Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
400,400,400,400,400,400,400,400,1-18709,5,9,1-18709,33,12,0,6,13.490376502275467,0.4087992879477414
209,209,209,209,209,209,209,209,1-9938,12,14,1-9938,55,18,0,15,21.725941255688667,0.3950171137397939
166,166,166,166,166,166,166,166,MLG40,14,17,MLG40,51,15,0,17,19.222733423113823,0.3769163416296828
427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,20,0,4,20.99358433485031,0.36195835060086745
73,73,73,73,73,73,73,73,1-5355,4,22,1-5355,53,18,0,0,18.0,0.33962264150943394
268,268,268,268,268,268,268,268,MLG44,14,7,MLG44,59,18,0,8,19.987168669700623,0.3387655706728919
241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,13,0,6,14.490376502275467,0.3220083667172326
375,375,375,375,375,375,375,375,MLG14,15,20,MLG14,232,67,0,27,73.7066942602396,0.31770126836310175
357,357,357,357,357,357,357,357,1-4760,7,10,1-4760,40,9,0,11,11.732356920838356,0.2933089230209589
345,345,345,345,345,345,345,345,1-1131,2,7,1-1131,138,21,0,75,39.62970627844334,0.28717178462640097
454,454,454,454,454,454,454,454,1-0272,10,3,1-0272,111,24,0,31,31.700278595089912,0.28558809545126046
483,483,483,483,483,483,483,483,1-9491,15,20,1-9491,80,17,0,21,22.216317757964134,0.27770397197455166
331,331,331,331,331,331,331,331,MLG75,12,2,MLG75,185,48,0,12,50.980753004550934,0.2755716378624375
385,385,385,385,385,385,385,385,1-6974,16,11,1-6974,207,15,0,166,56.23374989628792,0.2716606275182991
283,283,283,283,283,283,283,283,1-3535,16,11,1-3535,315,70,0,60,84.90376502275467,0.26953576197699897
149,149,149,149,149,149,149,149,MLG58,15,20,MLG58,71,17,0,8,18.987168669700623,0.26742491084085385
526,526,526,526,526,526,526,526,1-5002,1,14,1-5002,45,11,0,4,11.993584334850311,0.2665240963300069
364,364,364,364,364,364,364,364,1-7682,2,19,1-7682,141,31,0,26,37.45829817652702,0.2656616891952271
316,316,316,316,316,316,316,316,1-7441,14,4,1-7441,111,27,0,10,29.483960837125778,0.26562126880293496
520,520,520,520,520,520,520,520,1-2034,11,4,1-2034,16,4,0,1,4.248396083712578,0.2655247552320361
404,404,404,404,404,404,404,404,1-4682,13,9,1-4682,16,3,0,5,4.241980418562889,0.26512377616018057
349,349,349,349,349,349,349,349,1-3052,8,15,1-3052,166,37,0,25,43.209902092814445,0.2603006150169545
346,346,346,346,346,346,346,346,MLG32,4,22,MLG32,52,12,0,5,13.241980418562889,0.25465346958774787
339,339,339,339,339,339,339,339,1-3523,20,16,1-3523,543,114,0,94,137.34923186898232,0.25294517839591585
342,342,342,342,342,342,342,342,MLG65,13,18,MLG65,201,47,0,14,50.47754517197609,0.25113206553221934
434,434,434,434,434,434,434,434,MLG59,7,10,MLG59,71,11,0,27,17.7066942602396,0.24939006000337466
174,174,174,174,174,174,174,174,MLG38,7,10,MLG38,77,10,0,36,18.9422590136528,0.24600336381367274
429,429,429,429,429,429,429,429,1-6693,7,10,1-6693,98,21,0,11,23.732356920838356,0.24216690735549343
350,350,350,350,350,350,350,350,1-2282,6,13,1-2282,219,30,0,91,52.60404361784458,0.24020111241024922
60,60,60,60,60,60,60,60,1-18202,2,7,1-18202,23,0,0,22,5.464713841676712,0.237596253985944
128,128,128,128,128,128,128,128,1-19286,11,17,1-19286,40,6,0,14,9.47754517197609,0.23693862929940224
91,91,91,91,91,91,91,91,72-12171,8,15,72-12171,19,3,0,6,4.490376502275467,0.2363356053829193
190,190,190,190,190,190,190,190,1-2382,13,18,1-2382,139,31,0,7,32.738772585988045,0.23553073802869096
560,560,560,560,560,560,560,560,1-0027,5,6,1-0027,29,5,0,7,6.738772585988045,0.23237146848234638
273,273,273,273,273,273,273,273,1-3589,5,9,1-3589,27,6,0,1,6.248396083712578,0.23142207717453991
322,322,322,322,322,322,322,322,1-0296,1,10,1-0296,41,6,0,14,9.47754517197609,0.23115963834088024
398,398,398,398,398,398,398,398,1-0303,1,14,1-0303,212,36,0,52,48.91659635305405,0.23073866204270777
460,460,460,460,460,460,460,460,1-7993,16,11,1-7993,24,3,0,10,5.483960837125778,0.22849836821357408
269,269,269,269,269,269,269,269,1-7839,1,14,1-7839,24,3,0,10,5.483960837125778,0.22849836821357408
101,101,101,101,101,101,101,101,1-9892,4,22,1-9892,22,5,0,0,5.0,0.22727272727272727
472,472,472,472,472,472,472,472,1-9518,4,22,1-9518,22,5,0,0,5.0,0.22727272727272727
240,240,240,240,240,240,240,240,MLG33,5,9,MLG33,20,4,0,2,4.496792167425156,0.22483960837125777
87,87,87,87,87,87,87,87,MLG35,4,22,MLG35,49,11,0,0,11.0,0.22448979591836735
388,388,388,388,388,388,388,388,MLG49,1,14,MLG49,185,38,0,14,41.47754517197609,0.22420294687554643
86,86,86,86,86,86,86,86,1-9345,20,16,1-9345,47,8,0,10,10.483960837125778,0.22306299653459102
378,378,378,378,378,378,378,378,1-6561,18,8,1-6561,65,12,0,10,14.483960837125778,0.22283016672501196
439,439,439,439,439,439,439,439,MLG72,16,11,MLG72,9,2,0,0,2.0,0.2222222222222222
286,286,286,286,286,286,286,286,1-3587,10,3,1-3587,46,5,0,21,10.216317757964134,0.22209386430356814
161,161,161,161,161,161,161,161,MLG41,4,22,MLG41,66,14,0,2,14.496792167425156,0.21964836617310843
217,217,217,217,217,217,217,217,1-9630,22,2,1-9630,33,6,0,5,7.241980418562889,0.2194539520776633
288,288,288,288,288,288,288,288,1-8590,1,14,1-8590,24,5,0,1,5.248396083712578,0.21868317015469074
302,302,302,302,302,302,302,302,MLG51,23,12,MLG51,248,48,0,25,54.209902092814445,0.21858831489038083
384,384,384,384,384,384,384,384,1-9270,18,8,1-9270,128,19,0,36,27.9422590136528,0.2182988985441625
256,256,256,256,256,256,256,256,1-9277,8,15,1-9277,48,6,0,18,10.4711295068264,0.21814853139221668
446,446,446,446,446,446,446,446,1-3534,10,3,1-3534,279,27,0,136,60.78186738491058,0.21785615550147164
328,328,328,328,328,328,328,328,1-9497,11,17,1-9497,150,20,0,51,32.66820026934147,0.21778800179560978
344,344,344,344,344,344,344,344,1-6035,5,9,1-6035,23,4,0,4,4.993584334850311,0.21711236238479614
63,63,63,63,63,63,63,63,1-7066,8,15,1-7066,23,3,0,8,4.987168669700623,0.2168334204217662
176,176,176,176,176,176,176,176,1-8042,14,4,1-8042,52,11,0,1,11.248396083712578,0.21631530930216497
410,410,410,410,410,410,410,410,MLG12,20,16,MLG12,146,31,0,1,31.248396083712578,0.2140301101624149
440,440,440,440,440,440,440,440,MLG52,11,12,MLG52,125,24,0,11,26.732356920838356,0.21385885536670685
187,187,187,187,187,187,187,187,1-7321,1,14,1-7321,7,1,0,2,1.4967921674251556,0.21382745248930796
512,512,512,512,512,512,512,512,1-3033,11,17,1-3033,7,1,0,2,1.4967921674251556,0.21382745248930796
223,223,223,223,223,223,223,223,1-0205,8,15,1-0205,34,7,0,1,7.248396083712578,0.21318812010919347
401,401,401,401,401,401,401,401,1-7204,4,14,1-7204,26,4,0,6,5.490376502275467,0.21116832701059488
