Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,15,1-7024,498,127,1,0,1127.0,2.2630522088353415
4,4,4,4,4,4,1-6240,6,15,1-6240,698,115,1,0,1115.0,1.5974212034383954
342,342,342,342,342,342,MLG65,18,3,MLG65,201,73,0,83,106.33546680212021,0.5290321731448766
463,463,463,463,463,463,1-1989,9,8,1-1989,46,22,0,5,24.008160650730133,0.5219165358854376
166,166,166,166,166,166,MLG40,20,11,MLG40,51,22,0,10,26.016321301460266,0.5101239470874562
526,526,526,526,526,526,1-5002,17,5,1-5002,45,19,0,9,22.61468917131424,0.5025486482514275
479,479,479,479,479,479,1-9286,6,15,1-9286,81,37,0,0,37.0,0.4567901234567901
310,310,310,310,310,310,1-4855,18,3,1-4855,22,8,0,5,10.008160650730133,0.45491639321500604
434,434,434,434,434,434,MLG59,8,10,MLG59,71,24,0,19,31.631010472774506,0.4455071897573874
105,105,105,105,105,105,1-1258,10,4,1-1258,435,117,0,190,193.31010472774506,0.44439104535113805
260,260,260,260,260,260,1-0129,10,4,1-0129,142,47,0,27,57.84406751394272,0.40735258812635716
375,375,375,375,375,375,MLG14,20,11,MLG14,232,77,0,39,92.66365307569504,0.3994122977400648
331,331,331,331,331,331,MLG75,19,7,MLG75,185,56,0,43,73.27018159627914,0.39605503565556294
357,357,357,357,357,357,1-4760,18,3,1-4760,40,9,0,16,15.426114082336426,0.38565285205841066
179,179,179,179,179,179,1-4052,1,18,1-4052,13,3,0,5,5.008160650730133,0.385243126979241
305,305,305,305,305,305,1-7866,4,9,1-7866,318,81,0,103,122.36810940504074,0.3848053754875495
430,430,430,430,430,430,1-3141,10,4,1-3141,136,45,0,18,52.22937834262848,0.3840395466369741
429,429,429,429,429,429,1-6693,17,5,1-6693,98,32,0,11,36.41795343160629,0.37161176971026827
244,244,244,244,244,244,MLG57,14,6,MLG57,629,112,0,298,231.68637478351593,0.3683408184157646
234,234,234,234,234,234,MLG29,17,5,MLG29,164,44,0,39,59.66365307569504,0.36380276265667705
73,73,73,73,73,73,1-5355,10,4,1-5355,53,12,0,18,19.22937834262848,0.36281845929487694
309,309,309,309,309,309,1-3516,11,16,1-3516,156,35,0,53,56.28650289773941,0.36081091601115006
199,199,199,199,199,199,MLG39,12,2,MLG39,23,7,0,3,8.20489639043808,0.3567346256712209
345,345,345,345,345,345,1-1131,18,3,1-1131,138,30,0,46,48.475077986717224,0.3512686810631683
327,327,327,327,327,327,P-16616,20,11,P-16616,28,9,0,2,9.803264260292053,0.3501165807247162
506,506,506,506,506,506,1-6227,4,7,1-6227,52,17,0,3,18.20489639043808,0.35009416135457844
412,412,412,412,412,412,1-6858,15,9,1-6858,23,6,0,5,8.008160650730133,0.34818089785783185
189,189,189,189,189,189,1-9156,9,8,1-9156,268,72,0,51,92.48323863744736,0.3450867113337588
209,209,209,209,209,209,1-9938,15,14,1-9938,55,4,0,37,18.860388815402985,0.3429161602800543
440,440,440,440,440,440,MLG52,12,2,MLG52,125,23,0,49,42.679974377155304,0.3414397950172424
99,99,99,99,99,99,1-5775,9,8,1-5775,244,76,0,16,82.42611408233643,0.3378119429603952
366,366,366,366,366,366,1-5163,4,9,1-5163,16,5,0,1,5.401632130146027,0.33760200813412666
451,451,451,451,451,451,1-4098,8,10,1-4098,16,5,0,1,5.401632130146027,0.33760200813412666
58,58,58,58,58,58,1-17733,15,14,1-17733,74,10,0,37,24.860388815402985,0.33595120020814845
407,407,407,407,407,407,1-8421,10,4,1-8421,109,28,0,21,36.43427473306656,0.3342594012207941
145,145,145,145,145,145,MLG06,10,4,MLG06,18,4,0,5,6.008160650730133,0.3337867028183407
421,421,421,421,421,421,1-8398,12,2,1-8398,54,18,0,0,18.0,0.3333333333333333
559,559,559,559,559,559,1-5914,1,18,1-5914,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,1-3176,12,2,1-3176,3,1,0,0,1.0,0.3333333333333333
278,278,278,278,278,278,1-10762,2,20,1-10762,6,2,0,0,2.0,0.3333333333333333
403,403,403,403,403,403,1-1770,9,8,1-1770,35,8,0,9,11.61468917131424,0.3318482620375497
510,510,510,510,510,510,1-3206,8,10,1-3206,45,12,0,7,14.811424911022186,0.329142775800493
101,101,101,101,101,101,1-9892,9,8,1-9892,22,6,0,3,7.20489639043808,0.3274952904744582
91,91,91,91,91,91,72-12171,19,8,72-12171,19,1,0,13,6.221217691898346,0.3274325100999129
358,358,358,358,358,358,1-9831,15,14,1-9831,132,27,0,40,43.065285205841064,0.3262521606503111
352,352,352,352,352,352,MLG63,14,6,MLG63,380,81,0,103,122.36810940504074,0.3220213405395809
481,481,481,481,481,481,1-10038,18,3,1-10038,76,8,0,41,24.46691733598709,0.3219331228419354
417,417,417,417,417,417,1-10451,12,6,1-10451,46,14,0,2,14.803264260292053,0.3218100926150446
384,384,384,384,384,384,1-9270,10,4,1-9270,128,29,0,30,41.0489639043808,0.320695030502975
283,283,283,283,283,283,1-3535,9,8,1-3535,315,54,0,117,100.99095922708511,0.32060621976852416
5,5,5,5,5,5,1-5549,20,11,1-5549,35,10,0,3,11.20489639043808,0.32013989686965943
94,94,94,94,94,94,1-3083,14,6,1-3083,78,10,0,37,24.860388815402985,0.3187229335308075
285,285,285,285,285,285,1-18615,6,15,1-18615,22,7,0,0,7.0,0.3181818181818182
255,255,255,255,255,255,1-9946,5,4,1-9946,12,3,0,2,3.8032642602920532,0.3169386883576711
348,348,348,348,348,348,1-17758,2,20,1-17758,40,9,0,9,12.61468917131424,0.315367229282856
157,157,157,157,157,157,1-6061,17,7,1-6061,40,11,0,4,12.606528520584106,0.31516321301460265
512,512,512,512,512,512,1-3033,14,6,1-3033,7,1,0,3,2.20489639043808,0.3149851986340114
333,333,333,333,333,333,1-11329,2,20,1-11329,14,4,0,1,4.401632130146027,0.3144022950104305
324,324,324,324,324,324,1-6734,10,4,1-6734,44,11,0,7,13.811424911022186,0.3138960207050497
64,64,64,64,64,64,1-9674,15,14,1-9674,144,27,0,45,45.0734458565712,0.3130100406706333
14,14,14,14,14,14,1-6098,17,5,1-6098,1327,350,0,160,414.26114082336426,0.31217870446372586
318,318,318,318,318,318,1-2324,3,19,1-2324,25,7,0,2,7.803264260292053,0.31213057041168213
217,217,217,217,217,217,1-9630,10,4,1-9630,33,7,0,8,10.213057041168213,0.30948657700509735
247,247,247,247,247,247,1-20467,4,9,1-20467,13,2,0,5,4.008160650730133,0.3083200500561641
183,183,183,183,183,183,1-9496,17,5,1-9496,39,10,0,5,12.008160650730133,0.30790155514692646
355,355,355,355,355,355,1-9498,10,4,1-9498,64,17,0,6,19.40979278087616,0.30327801220119
488,488,488,488,488,488,1-11350,8,10,1-11350,100,23,0,18,30.22937834262848,0.30229378342628477
339,339,339,339,339,339,1-3523,8,10,1-3523,543,93,0,177,164.0888870358467,0.30218947888737885
246,246,246,246,246,246,MLG56,12,2,MLG56,511,114,0,98,153.3599487543106,0.30011731654463913
335,335,335,335,335,335,1-8910,14,6,1-8910,137,33,0,20,41.03264260292053,0.29950834016730316
296,296,296,296,296,296,1-9404,15,14,1-9404,100,11,0,47,29.87671011686325,0.29876710116863253
415,415,415,415,415,415,1-1957,6,15,1-1957,47,14,0,0,14.0,0.2978723404255319
225,225,225,225,225,225,1-9650,8,10,1-9650,25,3,0,11,7.417953431606293,0.2967181372642517
539,539,539,539,539,539,1-9436,20,11,1-9436,21,5,0,3,6.20489639043808,0.2954712566875276
263,263,263,263,263,263,1-6927,15,14,1-6927,179,24,0,71,52.51588124036789,0.2933848113987033
154,154,154,154,154,154,1-18994,4,9,1-18994,28,7,0,3,8.20489639043808,0.29303201394421713
423,423,423,423,423,423,1-7122,9,8,1-7122,197,8,0,123,57.40075200796127,0.2913743756749303
303,303,303,303,303,303,1-8157,19,7,1-8157,75,17,0,12,21.81958556175232,0.29092780749003094
419,419,419,419,419,419,1-6692,9,8,1-6692,71,17,0,9,20.61468917131424,0.2903477348072428
378,378,378,378,378,378,1-6561,10,4,1-6561,65,12,0,17,18.827746212482452,0.28965763403819156
376,376,376,376,376,376,1-7874,10,4,1-7874,258,47,0,69,74.71261698007584,0.28958378674448
443,443,443,443,443,443,1-3447,18,3,1-3447,110,27,0,12,31.81958556175232,0.2892689596522938
74,74,74,74,74,74,1-8124,18,3,1-8124,18,4,0,3,5.20489639043808,0.28916091057989335
501,501,501,501,501,501,1-18487,10,4,1-18487,23,3,0,9,6.6146891713142395,0.28759518136148865
307,307,307,307,307,307,1-5530,2,20,1-5530,7,2,0,0,2.0,0.2857142857142857
253,253,253,253,253,253,1-4649,18,3,1-4649,244,58,0,29,69.64733177423477,0.28543988432063433
400,400,400,400,400,400,1-18709,20,11,1-18709,33,5,0,11,9.417953431606293,0.2853925282304937
470,470,470,470,470,470,1-1204,9,8,1-1204,39,5,0,15,11.0244819521904,0.2826790244151384
426,426,426,426,426,426,1-4355,6,7,1-4355,49,9,0,12,13.81958556175232,0.2820323584031086
437,437,437,437,437,437,1-6980,12,2,1-6980,128,36,0,0,36.0,0.28125
286,286,286,286,286,286,1-3587,12,2,1-3587,46,10,0,7,12.811424911022186,0.27850923719613446
414,414,414,414,414,414,1-8285,14,6,1-8285,72,10,0,25,20.040803253650665,0.278344489634037
312,312,312,312,312,312,1-3108,6,2,1-3108,18,5,0,0,5.0,0.2777777777777778
132,132,132,132,132,132,1-9110,4,9,1-9110,29,8,0,0,8.0,0.27586206896551724
453,453,453,453,453,453,1-8397,10,2,1-8397,51,14,0,0,14.0,0.27450980392156865
354,354,354,354,354,354,1-9417,15,14,1-9417,76,10,0,27,20.84406751394272,0.2742640462360884
272,272,272,272,272,272,1-1570,10,4,1-1570,142,26,0,32,38.85222816467285,0.27360724059628766
509,509,509,509,509,509,1-18935,12,2,1-18935,30,7,0,3,8.20489639043808,0.273496546347936
469,469,469,469,469,469,1-8578,19,1,1-8578,11,3,0,0,3.0,0.2727272727272727
360,360,360,360,360,360,1-6611,11,16,1-6611,89,15,0,23,24.237538993358612,0.27233189880178216
299,299,299,299,299,299,MLG54,18,3,MLG54,595,134,0,69,161.71261698007584,0.2717859108908838
514,514,514,514,514,514,1-11206,20,11,1-11206,14,3,0,2,3.8032642602920532,0.2716617328780038
1,1,1,1,1,1,1-9185,20,11,1-9185,31,6,0,6,8.40979278087616,0.27128363809277933
522,522,522,522,522,522,1-5282,11,16,1-5282,17,3,0,4,4.6065285205841064,0.27097226591671214
448,448,448,448,448,448,1-3106,17,5,1-3106,34,8,0,3,9.20489639043808,0.27073224677759056
197,197,197,197,197,197,1-8646,5,12,1-8646,20,3,0,6,5.40979278087616,0.27048963904380796
416,416,416,416,416,416,1-18203,3,19,1-18203,29,5,0,7,7.811424911022186,0.26935947969042023
382,382,382,382,382,382,1-18558,4,9,1-18558,307,61,0,54,82.68813502788544,0.2693424593742197
39,39,39,39,39,39,1-7467,3,19,1-7467,64,16,0,3,17.20489639043808,0.268826506100595
396,396,396,396,396,396,1-9963,10,4,1-9963,116,22,0,22,30.835906863212585,0.26582678330355675
149,149,149,149,149,149,MLG58,19,7,MLG58,71,12,0,17,18.827746212482452,0.26517952411947115
381,381,381,381,381,381,1-2335,9,8,1-2335,145,26,0,31,38.450596034526825,0.26517652437604705
170,170,170,170,170,170,1-5043,1,18,1-5043,123,8,0,61,32.49955993890762,0.2642240645439644
214,214,214,214,214,214,1-0053,17,5,1-0053,142,32,0,13,37.221217691898346,0.2621212513513968
341,341,341,341,341,341,1-0031,4,9,1-0031,13,3,0,1,3.4016321301460266,0.2616640100112328
208,208,208,208,208,208,1-10468,15,14,1-10468,549,54,0,222,143.1623328924179,0.26076927667107086
8,8,8,8,8,8,1-8181,17,5,1-8181,30,7,0,2,7.803264260292053,0.2601088086764018
336,336,336,336,336,336,1-1827,4,9,1-1827,24,5,0,3,6.20489639043808,0.25853734960158664
383,383,383,383,383,383,1-8551,2,20,1-8551,38,9,0,2,9.803264260292053,0.25798063842873825
210,210,210,210,210,210,1-7842,8,10,1-7842,21,3,0,6,5.40979278087616,0.2576091800417219
232,232,232,232,232,232,1-18371,9,8,1-18371,120,16,0,37,30.860388815402985,0.2571699067950249
321,321,321,321,321,321,1-5172,14,6,1-5172,120,18,0,32,30.85222816467285,0.2571019013722738
85,85,85,85,85,85,1-8084,17,5,1-8084,82,17,0,10,21.016321301460266,0.25629660123732034
368,368,368,368,368,368,1-5197,15,14,1-5197,72,6,0,31,18.450596034526825,0.256258278257317
472,472,472,472,472,472,1-9518,8,10,1-9518,22,4,0,4,5.6065285205841064,0.25484220548109576
401,401,401,401,401,401,1-7204,19,7,1-7204,26,5,0,4,6.6065285205841064,0.2540972507916964
518,518,518,518,518,518,1-1850,13,21,1-1850,30,6,0,4,7.6065285205841064,0.25355095068613687
433,433,433,433,433,433,1-5654,6,11,1-5654,15,3,0,2,3.8032642602920532,0.25355095068613687
409,409,409,409,409,409,1-9645,18,3,1-9645,69,3,0,36,17.458756685256958,0.25302545920662256
282,282,282,282,282,282,1-1608,20,11,1-1608,307,68,0,23,77.23753899335861,0.2515880748969336
281,281,281,281,281,281,1-9995,13,21,1-9995,24,0,0,15,6.024481952190399,0.25102008134126663
508,508,508,508,508,508,1-8532,8,10,1-8532,4,1,0,0,1.0,0.25
288,288,288,288,288,288,1-8590,9,8,1-8590,24,6,0,0,6.0,0.25
477,477,477,477,477,477,1-9055,3,19,1-9055,12,3,0,0,3.0,0.25
15,15,15,15,15,15,1-8093,6,15,1-8093,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,15,1-4499,12,3,0,0,3.0,0.25
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,37,14.860388815402985,0.24767314692338308
552,552,552,552,552,552,MLG46,6,2,MLG46,17,3,0,3,4.20489639043808,0.24734684649635763
72,72,72,72,72,72,1-9614,17,5,1-9614,30,7,0,1,7.401632130146027,0.24672107100486756
480,480,480,480,480,480,1-1005,17,5,1-1005,125,11,0,49,30.679974377155304,0.24543979501724242
95,95,95,95,95,95,1-3312,14,12,1-3312,36,6,0,7,8.811424911022186,0.24476180308394963
30,30,30,30,30,30,1-8418,20,11,1-8418,46,10,0,3,11.20489639043808,0.24358470413995825
12,12,12,12,12,12,MLG84,12,2,MLG84,63,12,0,8,15.213057041168213,0.24147709589155894
533,533,533,533,533,533,1-7530,2,16,1-7530,25,2,0,10,6.016321301460266,0.24065285205841064
392,392,392,392,392,392,1-9609,20,11,1-9609,25,4,0,5,6.008160650730133,0.24032642602920531
220,220,220,220,220,220,MLG73,4,9,MLG73,10,2,0,1,2.4016321301460266,0.24016321301460267
446,446,446,446,446,446,1-3534,11,16,1-3534,279,32,0,87,66.94199532270432,0.23993546710646707
68,68,68,68,68,68,1-7845,19,7,1-7845,36,3,0,14,8.622849822044373,0.23952360616789925
245,245,245,245,245,245,1-6647,18,3,1-6647,62,4,0,27,14.844067513942719,0.23942044377326965
103,103,103,103,103,103,1-8820,15,14,1-8820,83,9,0,27,19.84406751394272,0.2390851507703942
413,413,413,413,413,413,1-8314,1,18,1-8314,36,7,0,4,8.606528520584106,0.23907023668289185
222,222,222,222,222,222,1-4149,10,4,1-4149,16,3,0,2,3.8032642602920532,0.23770401626825333
219,219,219,219,219,219,1-5653,1,7,1-5653,11,1,0,4,2.6065285205841064,0.23695713823491876
182,182,182,182,182,182,1-7752,9,8,1-7752,29,6,0,2,6.803264260292053,0.23459531932041564
138,138,138,138,138,138,1-5515,4,9,1-5515,29,6,0,2,6.803264260292053,0.23459531932041564
343,343,343,343,343,343,1-4319,15,14,1-4319,163,14,0,60,38.0979278087616,0.2337296184586601
459,459,459,459,459,459,1-2545,8,10,1-2545,145,15,0,47,33.87671011686325,0.23363248356457414
549,549,549,549,549,549,1-4842,9,8,1-4842,6,1,0,1,1.4016321301460266,0.23360535502433777
302,302,302,302,302,302,MLG51,12,2,MLG51,248,49,0,22,57.835906863212585,0.23320930186779268
483,483,483,483,483,483,1-9491,2,20,1-9491,80,15,0,9,18.61468917131424,0.232683614641428
144,144,144,144,144,144,1-7744,14,6,1-7744,37,7,0,4,8.606528520584106,0.23260887893470558
340,340,340,340,340,340,1-3362,11,16,1-3362,117,15,0,30,27.0489639043808,0.23118772567846838
316,316,316,316,316,316,1-7441,10,4,1-7441,111,20,0,14,25.622849822044373,0.23083648488328262
353,353,353,353,353,353,MLG50,12,2,MLG50,319,52,0,51,72.48323863744736,0.2272201838164494
24,24,24,24,24,24,1-7140,20,11,1-7140,397,40,0,124,89.8023841381073,0.22620247893729797
295,295,295,295,295,295,1-3639,4,9,1-3639,17,1,0,7,3.8114249110221863,0.22420146535424626
329,329,329,329,329,329,1-1317,15,14,1-1317,414,30,0,155,92.25298017263412,0.22283328544114522
432,432,432,432,432,432,1-6914,15,14,1-6914,73,5,0,28,16.245699644088745,0.22254383074094172
273,273,273,273,273,273,1-3589,7,1,1-3589,27,6,0,0,6.0,0.2222222222222222
131,131,131,131,131,131,1-9283,6,15,1-9283,235,52,0,0,52.0,0.22127659574468084
202,202,202,202,202,202,1-8988,8,10,1-8988,29,4,0,6,6.40979278087616,0.2210273372715917
116,116,116,116,116,116,1-20047,8,10,1-20047,20,2,0,6,4.40979278087616,0.22048963904380797
102,102,102,102,102,102,1-3564,8,10,1-3564,41,3,0,15,9.0244819521904,0.2201093159070829
346,346,346,346,346,346,MLG32,13,21,MLG32,52,7,0,11,11.417953431606293,0.21957602753089026
370,370,370,370,370,370,MLG62,4,9,MLG62,525,84,0,74,113.72077763080597,0.21661100501105898
227,227,227,227,227,227,1-3068,11,16,1-3068,180,10,0,72,38.917513370513916,0.2162084076139662
250,250,250,250,250,250,1-9333,9,8,1-9333,102,11,0,27,21.84406751394272,0.21415752464649723
560,560,560,560,560,560,1-0027,19,7,1-0027,29,5,0,3,6.20489639043808,0.21396194449786482
520,520,520,520,520,520,1-2034,14,6,1-2034,16,1,0,6,3.4097927808761597,0.21311204880475998
498,498,498,498,498,498,1-19915,10,4,1-19915,62,12,0,3,13.20489639043808,0.2129821998457755
338,338,338,338,338,338,1-6296,5,12,1-6296,254,14,0,99,53.761580884456635,0.2116597672616403
76,76,76,76,76,76,1-8541,8,10,1-8541,232,24,0,62,48.90119206905365,0.21078100029764504
162,162,162,162,162,162,1-8067,15,14,1-8067,322,25,0,106,67.57300579547882,0.20985405526546216
361,361,361,361,361,361,1-0008,4,9,1-0008,230,42,0,14,47.62284982204437,0.20705586879149726
201,201,201,201,201,201,1-9902,11,16,1-9902,30,5,0,3,6.20489639043808,0.20682987968126934
328,328,328,328,328,328,1-9497,17,5,1-9497,150,27,0,10,31.016321301460266,0.20677547534306845
387,387,387,387,387,387,1-10539,6,15,1-10539,63,13,0,0,13.0,0.20634920634920634
300,300,300,300,300,300,1-4020,9,8,1-4020,37,6,0,4,7.6065285205841064,0.20558185190767855
408,408,408,408,408,408,MLG53,12,2,MLG53,91,14,0,11,18.417953431606293,0.2023950926550142
106,106,106,106,106,106,MLG69,4,9,MLG69,576,97,0,47,115.87671011686325,0.2011748439528876
490,490,490,490,490,490,1-3551,20,18,1-3551,6,0,0,3,1.2048963904380798,0.2008160650730133
492,492,492,492,492,492,1-6028,12,11,1-6028,2,0,0,1,0.4016321301460266,0.2008160650730133
313,313,313,313,313,313,1-7521,1,12,1-7521,10,0,0,5,2.008160650730133,0.2008160650730133
119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,2,0.8032642602920532,0.2008160650730133
562,562,562,562,562,562,1-0003,18,7,1-0003,17,1,0,6,3.4097927808761597,0.20057604593389175
104,104,104,104,104,104,1-8267,11,16,1-8267,133,11,0,39,26.663653075695038,0.20047859455409803
334,334,334,334,334,334,1-20641,10,4,1-20641,16,2,0,3,3.20489639043808,0.20030602440238
542,542,542,542,542,542,1-1191,11,16,1-1191,53,7,0,9,10.61468917131424,0.20027715417574038
466,466,466,466,466,466,1-5981,3,19,1-5981,28,4,0,4,5.6065285205841064,0.20023316144943237
