Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,4,1-7024,498,130,1,0,1130.0,2.2690763052208833
4,4,4,4,4,4,1-6240,6,4,1-6240,698,123,1,0,1123.0,1.6088825214899714
479,479,479,479,479,479,1-9286,6,4,1-9286,81,38,0,0,38.0,0.4691358024691358
463,463,463,463,463,463,1-1989,9,12,1-1989,46,19,0,17,20.722010977566242,0.4504784995123096
375,375,375,375,375,375,MLG14,20,17,MLG14,232,82,0,38,85.84920100867748,0.37003965952016155
434,434,434,434,434,434,MLG59,8,14,MLG59,71,23,0,22,25.22848479449749,0.35533077175348576
342,342,342,342,342,342,MLG65,18,16,MLG65,201,60,0,67,66.78674914687872,0.332272383815317
99,99,99,99,99,99,1-5775,9,12,1-5775,244,77,0,20,79.02589526772499,0.3238766199496926
140,140,140,140,140,140,1-2294,8,17,1-2294,75,23,0,12,24.215537160634995,0.3228738288084666
415,415,415,415,415,415,1-1957,6,4,1-1957,47,15,0,0,15.0,0.3191489361702128
510,510,510,510,510,510,1-3206,8,14,1-3206,45,13,0,2,13.202589526772499,0.2933908783727222
283,283,283,283,283,283,1-3535,9,12,1-3535,315,85,0,54,90.46991722285748,0.28720608642176976
149,149,149,149,149,149,MLG58,19,8,MLG58,71,19,0,11,20.114242397248745,0.2832991886936443
305,305,305,305,305,305,1-7866,4,13,1-7866,318,83,0,68,89.88804391026497,0.2826668047492609
381,381,381,381,381,381,1-2335,9,12,1-2335,145,36,0,39,39.95049577206373,0.27552066049699125
68,68,68,68,68,68,1-7845,19,12,1-7845,36,9,0,9,9.911652870476246,0.2753236908465624
189,189,189,189,189,189,1-9156,9,12,1-9156,268,68,0,36,71.64661148190498,0.2673381025444216
339,339,339,339,339,339,1-3523,8,14,1-3523,543,130,0,145,144.68774069100618,0.26645992760774617
250,250,250,250,250,250,1-9333,9,12,1-9333,102,26,0,4,26.405179053544998,0.2588743044465196
488,488,488,488,488,488,1-11350,8,14,1-11350,100,24,0,11,25.114242397248745,0.2511424239724874
412,412,412,412,412,412,1-6858,15,20,1-6858,23,5,0,7,5.709063343703747,0.24822014537842377
309,309,309,309,309,309,1-3516,11,5,1-3516,156,35,0,36,38.64661148190498,0.24773468898657042
234,234,234,234,234,234,MLG29,17,15,MLG29,164,35,0,55,40.571211986243725,0.24738543894051052
388,388,388,388,388,388,MLG49,1,10,MLG49,185,43,0,26,45.63366384804249,0.2466684532326621
302,302,302,302,302,302,MLG51,12,11,MLG51,248,57,0,36,60.64661148190498,0.24454278823348782
331,331,331,331,331,331,MLG75,19,8,MLG75,185,43,0,22,45.22848479449749,0.24447829618647293
54,54,54,54,54,54,1-8125,14,9,1-8125,21,5,0,1,5.1012947633862495,0.24291879825648807
400,400,400,400,400,400,1-18709,20,17,1-18709,33,8,0,0,8.0,0.24242424242424243
277,277,277,277,277,277,1-4051,1,10,1-4051,5,1,0,2,1.202589526772499,0.24051790535449982
444,444,444,444,444,444,1-3217,18,16,1-3217,5,1,0,2,1.202589526772499,0.24051790535449982
358,358,358,358,358,358,1-9831,15,3,1-9831,132,27,0,40,31.05179053544998,0.23524083738977258
548,548,548,548,548,548,1-3087,2,21,1-3087,26,6,0,1,6.1012947633862495,0.23466518320716345
245,245,245,245,245,245,1-6647,18,16,1-6647,62,12,0,25,14.532369084656239,0.23439304975251998
131,131,131,131,131,131,1-9283,6,4,1-9283,235,55,0,0,55.0,0.23404255319148937
86,86,86,86,86,86,1-9345,6,4,1-9345,47,11,0,0,11.0,0.23404255319148937
51,51,51,51,51,51,1-9925,19,3,1-9925,93,19,0,27,21.734958611428738,0.23370923238095417
64,64,64,64,64,64,1-9674,15,3,1-9674,144,27,0,61,33.17898056656122,0.23040958726778626
348,348,348,348,348,348,1-17758,2,21,1-17758,40,9,0,2,9.202589526772499,0.23006473816931247
428,428,428,428,428,428,1-2701,6,4,1-2701,61,14,0,0,14.0,0.22950819672131148
437,437,437,437,437,437,1-6980,12,11,1-6980,128,13,0,161,29.308456905186176,0.228972319571767
327,327,327,327,327,327,P-16616,20,17,P-16616,28,6,0,4,6.405179053544998,0.22875639476946422
394,394,394,394,394,394,1-2423,20,17,1-2423,79,15,0,30,18.038842901587486,0.22833978356439857
