Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,7,MLG13,140,51,0,20,51.97449406981468,0.371246386212962
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,5,MLG75,185,61,0,25,62.21811758726835,0.3363141491203695
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,23,0,6,23.292348220944405,0.32806124254851277
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,9,MLG32,52,16,0,13,16.633421145379543,0.31987348356499123
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,14,1-3584,26,8,0,4,8.194898813962936,0.3151884159216514
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,20,0,10,20.48724703490734,0.31041283386223245
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,28,0,8,28.389797627925873,0.30858475682528125
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,14,1-9379,58,17,0,7,17.34107292443514,0.29898401593853685
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,14,MLG45,70,19,0,10,19.48724703490734,0.27838924335581916
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,14,MLG64,245,68,0,4,68.19489881396294,0.2783465257712773
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,7,1-5002,45,12,0,3,12.146174110472202,0.2699149802327156
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,5,1-18487,23,6,0,3,6.146174110472202,0.2672249613248784
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,12,MLG59,71,18,0,10,18.48724703490734,0.26038376105503297
