Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,4,MLG45,70,25,1,13,1029.6234353780746,14.708906219686781
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,4,1-6240,698,76,1,95,1109.7866431474686,1.5899522108129922
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,12,1-0272,111,53,0,34,65.09206175804138,0.5864149707931656
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,7,MLG60,47,23,0,10,26.556488752365112,0.5650316755822364
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,5,1-9283,235,96,0,73,121.96236789226532,0.5189887995415545
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,5,1-0296,41,8,0,31,19.025115132331848,0.46402719834955725
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,15,1-9630,33,13,0,6,15.133893251419067,0.4586028258005778
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,13,MLG51,248,96,0,48,113.07114601135254,0.455932040368357
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,13,MLG49,185,75,0,16,80.69038200378418,0.43616422704748203
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,6,1-1570,142,47,0,32,58.38076400756836,0.41113214089836875
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,3,1-1204,39,2,0,39,15.870306134223938,0.4069309265185625
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,13,MLG62,525,48,0,465,213.37672698497772,0.4064318609237671
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,17,1-7467,64,24,0,5,25.778244376182556,0.40278506837785244
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,4,1-9491,80,25,0,20,32.112977504730225,0.4014122188091278
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,4,1-8427,189,45,0,84,74.87450551986694,0.39616140486702084
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,11,MLG56,511,131,0,194,199.99588179588318,0.3913813733774622
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,15,MLG50,319,114,0,15,119.33473312854767,0.37409007250328424
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,15,MLG65,201,48,0,75,74.67366564273834,0.3715107743419818
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,4,MLG78,80,27,0,4,28.422595500946045,0.35528244376182555
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,3,1-7866,318,57,0,148,109.63603353500366,0.34476740105347065
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,14,1-9938,55,9,0,28,18.958168506622314,0.34469397284767844
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,15,MLG54,595,61,0,404,204.68214559555054,0.34400360604294206
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,12,1-7004,381,70,0,170,130.4603087902069,0.3424155086357137
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,15,1-0003,17,4,0,5,5.778244376182556,0.3398967280107386
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,5,1-4649,244,64,0,53,82.8493903875351,0.3395466819161274
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,13,MLG58,71,20,0,11,23.912137627601624,0.3367906708112905
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,11,1-9286,81,25,0,6,27.133893251419067,0.33498633643727244
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,4,1-10539,63,9,0,34,21.092061758041382,0.33479463108002194
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,14,1-10468,549,113,0,198,183.41847729682922,0.33409558706161974
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,13,1-7122,197,39,0,74,65.31801676750183,0.33156353689087226
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,7,1-2294,75,19,0,16,24.69038200378418,0.32920509338378906
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,6,1-9270,128,29,0,35,41.44771063327789,0.32381023932248354
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,12,1-3534,279,62,0,78,89.74061226844788,0.3216509400302791
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,7,1-0055,18,4,0,5,5.778244376182556,0.32101357645458645
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,4,MLG42,14,3,0,4,4.422595500946045,0.3158996786390032
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,15,1-1770,35,11,0,0,11.0,0.3142857142857143
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,7,1-9971,15,4,0,2,4.7112977504730225,0.3140865166982015
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,12,1-3362,117,25,0,33,36.73641288280487,0.3139864348957681
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,16,1-8084,82,13,0,35,25.447710633277893,0.3103379345521694
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,11,0,8,13.84519100189209,0.30767091115315753
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,4,1-1350,195,51,0,25,59.89122188091278,0.3071344711841681
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,4,72-12171,19,5,0,2,5.7112977504730225,0.30059461844594854
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,9,1-8314,36,9,0,5,10.778244376182556,0.2993956771161821
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,11,1-20641,16,3,0,5,4.778244376182556,0.29864027351140976
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,6,1-9963,116,26,0,24,34.53557300567627,0.2977204569454851
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,6,1-7863,351,51,0,150,104.34733128547668,0.2972858441181672
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,5,1-3596,223,44,0,62,66.0502302646637,0.29618937338414214
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,18,1-5981,28,4,0,12,8.267786502838135,0.2952780893870762
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,3,1-10444,8,2,0,1,2.3556488752365112,0.2944561094045639
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,7,MLG75,185,44,0,28,53.958168506622314,0.29166577571147195
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,5,1-1250,34,6,0,11,9.912137627601624,0.2915334596353419
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,10,1-7268,70,14,0,18,20.401679754257202,0.29145256791796004
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,17,1-6927,179,48,0,11,51.91213762760162,0.29001194205364034
