Unnamed: 0.5,Unnamed: 0,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,1-9379,17,7,1-9379,58,29,0,6,30.48536390066147,0.5256097224251978
526,526,526,526,526,526,526,1-5002,10,15,1-5002,45,22,0,1,22.247560650110245,0.4943902366691165
412,412,412,412,412,412,412,1-6858,5,18,1-6858,23,4,0,19,8.70365235209465,0.3784196674823761
454,454,454,454,454,454,454,1-0272,19,20,1-0272,111,36,0,23,41.69389495253563,0.37562067524806875
378,378,378,378,378,378,378,1-6561,23,16,1-6561,65,18,0,21,23.19877365231514,0.3569042100356175
192,192,192,192,192,192,192,1-9770,20,15,1-9770,50,16,0,6,17.48536390066147,0.3497072780132294
189,189,189,189,189,189,189,1-9156,6,14,1-9156,268,75,0,58,89.3585177063942,0.3334273048746052
285,285,285,285,285,285,285,1-18615,13,10,1-18615,22,6,0,5,7.237803250551224,0.32899105684323743
483,483,483,483,483,483,483,1-9491,1,4,1-9491,80,21,0,20,25.951213002204895,0.3243901625275612
446,446,446,446,446,446,446,1-3534,19,20,1-3534,279,63,0,101,88.00362566113472,0.31542518158112803
390,390,390,390,390,390,390,MLG64,13,19,MLG64,245,68,0,32,75.92194080352783,0.3098854726674605
434,434,434,434,434,434,434,MLG59,8,22,MLG59,71,18,0,16,21.960970401763916,0.309309442278365
398,398,398,398,398,398,398,1-0303,18,17,1-0303,212,63,0,9,65.2280458509922,0.30767946156128395
250,250,250,250,250,250,250,1-9333,6,14,1-9333,102,22,0,35,30.664622753858566,0.3006335564103781
331,331,331,331,331,331,331,MLG75,17,7,MLG75,185,48,0,27,54.68413755297661,0.29558993271879247
268,268,268,268,268,268,268,MLG44,20,15,MLG44,59,16,0,5,17.237803250551224,0.2921661567890038
346,346,346,346,346,346,346,MLG32,11,5,MLG32,52,11,0,15,14.713409751653671,0.28295018753180134
232,232,232,232,232,232,232,1-18371,6,21,1-18371,120,30,0,13,33.21828845143318,0.27681907042860987
345,345,345,345,345,345,345,1-1131,21,9,1-1131,138,32,0,23,37.69389495253563,0.2731441663227219
286,286,286,286,286,286,286,1-3587,21,9,1-3587,46,11,0,5,12.237803250551224,0.26603920109893964
332,332,332,332,332,332,332,MLG78,14,2,MLG78,80,21,0,1,21.247560650110245,0.2655945081263781
484,484,484,484,484,484,484,MLG31,15,15,MLG31,33,8,0,2,8.49512130022049,0.2574279181884997
141,141,141,141,141,141,141,MLG45,1,4,MLG45,70,16,0,7,17.732924550771713,0.25332749358245304
519,519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,1-17657,20,15,1-17657,8,2,0,0,2.0,0.25
204,204,204,204,204,204,204,1-9733,12,12,1-9733,4,1,0,0,1.0,0.25
15,15,15,15,15,15,15,1-8093,2,1,1-8093,4,1,0,0,1.0,0.25
318,318,318,318,318,318,318,1-2324,11,5,1-2324,25,6,0,1,6.247560650110245,0.2499024260044098
323,323,323,323,323,323,323,1-3647,15,6,1-3647,5,1,0,1,1.2475606501102448,0.24951213002204894
254,254,254,254,254,254,254,1-8379,3,11,1-8379,5,1,0,1,1.2475606501102448,0.24951213002204894
156,156,156,156,156,156,156,1-8634,6,14,1-8634,10,2,0,2,2.4951213002204895,0.24951213002204894
275,275,275,275,275,275,275,1-3216,4,10,1-3216,5,1,0,1,1.2475606501102448,0.24951213002204894
169,169,169,169,169,169,169,1-9606,21,9,1-9606,16,3,0,4,3.990242600440979,0.2493901625275612
327,327,327,327,327,327,327,P-16616,5,18,P-16616,28,4,0,12,6.970727801322937,0.24895456433296204
556,556,556,556,556,556,556,1-10951,2,13,1-10951,1,0,0,1,0.24756065011024475,0.24756065011024475
103,103,103,103,103,103,103,1-8820,13,19,1-8820,83,19,0,6,20.48536390066147,0.24681161326098155
459,459,459,459,459,459,459,1-2545,22,3,1-2545,145,25,0,41,35.149986654520035,0.2424137010656554
375,375,375,375,375,375,375,MLG14,21,9,MLG14,232,50,0,25,56.18901625275612,0.24219403557222466
47,47,47,47,47,47,47,1-19547,1,4,1-19547,66,13,0,12,15.970727801322937,0.24198072426246875
309,309,309,309,309,309,309,1-3516,19,20,1-3516,156,26,0,47,37.6353505551815,0.24125224714859939
261,261,261,261,261,261,261,1-1942,7,8,1-1942,34,3,0,21,8.19877365231514,0.24114040153868058
