Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,5,1,8,1007.7755315303802,17.080941212379326
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,12,1,2,1012.6938828825951,14.467055469751358
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,1,12,1024.1632972955704,7.3680812755077
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,25,1,14,1029.8571801781654,1.7308524036607822
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,62,0,115,101.89826574921608,0.49226215337785545
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,26,0,2,26.693882882595062,0.3759701814450009
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,29,0,68,52.59201800823212,0.36270357247056634
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,24,0,11,27.816355854272842,0.3477044481784105
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,3,1-8627,25,4,0,13,8.510238736867905,0.3404095494747162
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,22,1-9333,102,24,0,29,34.0613017976284,0.33393433134929806
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,40,0,53,58.38789638876915,0.3156102507501035
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,23,0,60,43.81648647785187,0.31075522324717636
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,4,MLG40,51,14,0,5,15.734707206487656,0.30852367071544423
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,6,0,24,14.326594591140747,0.3048211615136329
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,43,38.91848197579384,0.30405064043588936
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,4,1-9156,268,77,0,10,80.46941441297531,0.3002590090036392
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,11,MLG15,105,5,0,76,31.367549538612366,0.2987385670344035
