Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,3,51,8,1,6,1011.3539861440659,19.83047031655031
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,14,MLG45,5,70,17,1,16,1025.9439630508423,14.656342329297747
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,21,1-7874,19,258,15,1,57,1046.8628683686256,4.057608016932657
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,14,1-10468,5,549,57,1,150,1140.8496536016464,2.078050370859101
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,66,0,14,73.825967669487,0.534970780213674
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,3,1-5413,16,39,11,0,14,18.825967669487,0.4827171197304359
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,16,1-5002,7,45,10,0,18,20.06195843219757,0.44582129849327934
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,12,1-0296,3,41,5,0,23,17.856946885585785,0.4355352898923362
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,14,MLG59,5,71,19,0,21,30.7389515042305,0.4329429789328239
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,6,55,18,0,10,23.589976906776428,0.4289086710322987
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,1-3447,4,110,34,0,21,45.7389515042305,0.41580865003845907
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,20,1-9697,20,20,5,0,5,7.794988453388214,0.3897494226694107
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,15,319,43,0,144,123.49566745758057,0.387133753785519
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,16,248,70,0,45,95.15489608049393,0.3836890970987658
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,15,MLG48,6,159,13,0,82,58.83781063556671,0.37004912349413027
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,17,26,9,0,1,9.558997690677643,0.3676537573337555
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,2,47,15,0,4,17.23599076271057,0.3667232077172462
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,15,80,17,0,21,28.7389515042305,0.35923689380288126
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,16,1-0027,7,29,3,0,13,10.266969978809357,0.3540334475451502
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,16,629,119,0,178,218.50158894062042,0.34737931469097044
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,14,1-1183,10,45,10,0,10,15.589976906776428,0.3464439312616984
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,13,45,8,0,13,15.266969978809357,0.3392659995290968
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,11,1-11350,2,100,28,0,10,33.58997690677643,0.3358997690677643
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,17,1-9379,9,58,16,0,6,19.353986144065857,0.33368941627699755
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,3,543,92,0,152,176.9676489830017,0.3259072725285483
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,6,1-7530,13,25,7,0,2,8.117995381355286,0.32471981525421145
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,3,318,28,0,134,102.90569055080414,0.32360280047422685
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,16,1-0053,7,142,25,0,36,45.12391686439514,0.3177740624253179
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,1-4700,8,31,7,0,5,9.794988453388214,0.31596736946413595
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,7,MLG58,12,71,14,0,15,22.384965360164642,0.31528120225584005
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,16,MLG29,7,164,29,0,40,51.35990762710571,0.31317016845796164
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,13,1-3596,4,223,45,0,44,69.59589838981628,0.31208923044760667
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,12,1-3083,3,78,7,0,31,24.328928411006927,0.3119093386026529
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,4,56,15,0,4,17.23599076271057,0.30778554933411734
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,16,1-18709,3,33,4,0,11,10.148974597454071,0.3075446847713355
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,13,576,104,0,126,174.433709025383,0.30283630039128995
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,10,1-1942,1,34,3,0,13,10.266969978809357,0.3019697052590987
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,18,1-7152,8,109,1,0,57,32.86286836862564,0.301494205216749
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,13,1-2382,4,139,25,0,30,41.769930720329285,0.30050309870740494
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,19,33,6,0,7,9.9129838347435,0.3003934495376818
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,2,1-18558,17,307,77,0,27,92.09293764829636,0.29997699559705654
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,19,52,10,0,10,15.589976906776428,0.29980724820723903
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,7,1-6692,12,71,15,0,11,21.14897459745407,0.2978728816542827
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,4,1-1258,15,435,91,0,69,129.57084065675735,0.29786400150978704
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,16,151,12,0,58,44.421866059303284,0.2941845434390946
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,9,185,45,0,16,53.943963050842285,0.29158898946401235
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,15,1-9417,6,76,14,0,14,21.825967669487,0.28718378512482895
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,11,MLG14,2,232,56,0,18,66.06195843219757,0.2847498208284378
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,3,1-1390,16,98,20,0,14,27.825967669487,0.2839384456070102
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,11,70,3,0,30,19.769930720329285,0.2824275817189898
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,18,1-0272,8,111,5,0,47,31.272891461849213,0.2817377609175605
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,16,1-1005,7,125,19,0,29,35.21093302965164,0.28168746423721314
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,4,1-18487,15,23,2,0,8,6.471981525421143,0.2813905011052671
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,20,80,9,0,24,22.415944576263428,0.28019930720329284
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,3,1-8314,15,36,0,0,18,10.06195843219757,0.2794988453388214
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,5,1-1570,14,142,26,0,24,39.41594457626343,0.2775770744807284
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,14,1-9831,5,132,7,0,53,36.62687760591507,0.27747634549935657
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,15,1-9674,6,144,32,0,12,38.707972288131714,0.2688053631120258
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,12,1-4355,3,49,7,0,11,13.148974597454071,0.26834642035620554
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,13,1-8397,4,51,8,0,10,13.589976906776428,0.2664701354269888
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,13,244,28,0,66,64.89384758472443,0.26595839174067387
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,21,1-6927,19,179,24,0,42,47.477903008461,0.26523968161151396
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,15,1-9404,6,100,17,0,17,26.502960741519928,0.26502960741519926
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,15,1-6734,14,44,6,0,10,11.589976906776428,0.26340856606310065
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,11,141,3,0,61,37.09885913133621,0.2631124761087675
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,13,1-5913,4,14,2,0,3,3.6769930720329285,0.2626423622880663
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,15,1-3551,6,6,1,0,1,1.5589976906776428,0.2598329484462738
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,8,156,17,0,42,40.477903008461,0.25947373723372436
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,11,235,10,0,91,60.8687898516655,0.2590161270283638
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,2,0,8,6.471981525421143,0.2588792610168457
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,8,1-8186,11,26,0,0,12,6.707972288131714,0.25799893415891206
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,16,16,3,0,2,4.117995381355286,0.25737471133470535
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,8,0,28,23.651935338974,0.2570862536845
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,10,0,46,35.71389377117157,0.2550992412226541
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,13,1-9436,4,21,2,0,6,5.353986144065857,0.2549517211459932
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,20,212,13,0,73,53.806831419467926,0.2538058085823959
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,13,46,6,0,10,11.589976906776428,0.25195601971253107
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,10,1-1592,1,32,3,0,9,8.030979216098785,0.25096810050308704
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,6,36,4,0,9,9.030979216098785,0.2508605337805218
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,17,28,7,0,0,7.0,0.25
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,13,1-5980,4,29,5,0,4,7.235990762710571,0.24951692285208865
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,7,1-9609,12,25,4,0,4,6.235990762710571,0.24943963050842285
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,10,1-9761,1,35,2,0,12,8.707972288131714,0.24879920823233467
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,7,1-8450,12,52,9,0,7,12.9129838347435,0.24832661220660576
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,17,1-6532,9,27,5,0,3,6.6769930720329285,0.24729603970492328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,16,1-6098,7,1327,145,0,324,326.1152517795563,0.24575376923855033
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,18,1-8267,8,133,3,0,53,32.62687760591507,0.24531486921740653
