Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,14,MLG55,92,41,1,22,1051.6439401507378,11.430912392942801
153,153,153,153,153,153,1-1350,12,9,1-1350,195,44,2,78,2081.7376059889793,10.67557746661015
352,352,352,352,352,352,MLG63,15,6,MLG63,380,86,3,84,3126.6404987573624,8.228001312519375
345,345,345,345,345,345,1-1131,1,16,1-1131,138,27,1,26,1039.5792019963264,7.533182623161786
381,381,381,381,381,381,1-2335,10,10,1-2335,145,35,1,56,1062.0936658382416,7.3247839023327
382,382,382,382,382,382,1-18558,15,6,1-18558,307,77,2,52,2102.158403992653,6.847421511376719
283,283,283,283,283,283,1-3535,17,5,1-3535,315,66,2,113,2120.6711471378803,6.732289355993271
388,388,388,388,388,388,MLG49,19,4,MLG49,185,74,1,40,1093.3526184558868,5.910014153815604
331,331,331,331,331,331,MLG75,5,14,MLG75,185,54,1,21,1064.1601246893406,5.752216890212652
106,106,106,106,106,106,MLG69,17,5,MLG69,576,97,3,243,3214.5671571195126,5.580845758888042
259,259,259,259,259,259,1-3596,2,23,1-3596,223,0,1,20,1009.6763092279434,4.527696453936966
92,92,92,92,92,92,1-7807,10,10,1-7807,239,46,1,44,1067.2878803014755,4.46563966653337
375,375,375,375,375,375,MLG14,2,23,MLG14,232,0,1,26,1012.5792019963264,4.364565525846235
390,390,390,390,390,390,MLG64,1,16,MLG64,245,35,1,64,1065.964189529419,4.35087424297722
302,302,302,302,302,302,MLG51,12,9,MLG51,248,53,1,44,1074.2878803014755,4.331805968957562
446,446,446,446,446,446,1-3534,17,5,1-3534,279,81,1,99,1128.89773067832,4.046228425370322
371,371,371,371,371,371,1-1580,15,6,1-1580,400,50,1,154,1124.5075810551643,2.811268952637911
236,236,236,236,236,236,1-7024,19,4,1-7024,498,113,1,93,1157.994837909937,2.32529083917658
246,246,246,246,246,246,MLG56,13,8,MLG56,511,78,1,197,1173.3116458952427,2.2961088960767957
299,299,299,299,299,299,MLG54,13,8,MLG54,595,32,1,467,1257.9418204724789,2.1141879335671914
244,244,244,244,244,244,MLG57,12,9,MLG57,629,95,1,228,1205.309925198555,1.9162319955461924
131,131,131,131,131,131,1-9283,18,12,1-9283,235,165,0,20,174.67630922794342,0.7433034435231635
400,400,400,400,400,400,1-18709,20,7,1-18709,33,13,0,16,20.741047382354736,0.6285165873440829
370,370,370,370,370,370,MLG62,10,10,MLG62,525,63,0,520,314.58403992652893,0.5992076950981503
364,364,364,364,364,364,1-7682,10,10,1-7682,141,51,0,47,73.73932668566704,0.5229739481252982
149,149,149,149,149,149,MLG58,5,14,MLG58,71,31,0,10,35.83815461397171,0.504762741041855
176,176,176,176,176,176,1-8042,6,9,1-8042,52,14,0,22,24.643940150737762,0.4739219259757262
483,483,483,483,483,483,1-9491,5,14,1-9491,80,32,0,9,36.35433915257454,0.4544292394071817
330,330,330,330,330,330,1-4531,8,11,1-4531,94,18,0,50,42.19077306985855,0.44883801138147394
560,560,560,560,560,560,1-0027,20,7,1-0027,29,9,0,8,12.870523691177368,0.44381116176473684
214,214,214,214,214,214,1-0053,20,7,1-0053,142,45,0,34,61.449725687503815,0.4327445470950973
186,186,186,186,186,186,72-11994,7,18,72-11994,8,2,0,3,3.451446384191513,0.43143079802393913
547,547,547,547,547,547,MLG67,19,4,MLG67,27,9,0,5,11.419077306985855,0.4229287891476243
333,333,333,333,333,333,1-11329,13,8,1-11329,14,3,0,6,5.902892768383026,0.4216351977416447
31,31,31,31,31,31,1-8938,5,14,1-8938,30,12,0,1,12.483815461397171,0.41612718204657234
225,225,225,225,225,225,1-9650,15,6,1-9650,25,7,0,7,10.386708229780197,0.4154683291912079
138,138,138,138,138,138,1-5515,7,18,1-5515,29,12,0,0,12.0,0.41379310344827586
314,314,314,314,314,314,1-3139,8,11,1-3139,93,18,0,42,38.32024937868118,0.4120456922438837
501,501,501,501,501,501,1-18487,14,13,1-18487,23,7,0,5,9.419077306985855,0.40952510030373285
353,353,353,353,353,353,MLG50,13,8,MLG50,319,85,0,94,130.47865337133408,0.40902399175966797
