Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,1-1390,18,4,1-1390,98,40,0,6,40.66115044057369,0.41490969837320096
109,109,109,109,109,1-9768,6,12,1-9768,241,93,0,11,94.21210914105177,0.3909216146931609
411,411,411,411,411,MLG15,15,14,MLG15,105,32,0,48,37.28920352458954,0.3551352716627575
331,331,331,331,331,MLG75,15,14,MLG75,185,63,0,17,64.87325958162546,0.35066626800878625
320,320,320,320,320,MLG13,7,10,MLG13,140,46,0,23,48.534410022199154,0.34667435730142254
385,385,385,385,385,1-6974,6,12,1-6974,207,62,0,12,63.322300881147385,0.305904835174625
91,91,91,91,91,72-12171,14,12,72-12171,19,5,0,7,5.771342180669308,0.3037548516141741
149,149,149,149,149,MLG58,15,14,MLG58,71,21,0,4,21.44076696038246,0.3019826332448234
426,426,426,426,426,1-4355,7,7,1-4355,49,11,0,32,14.526135683059692,0.29645174863387125
190,190,190,190,190,1-2382,18,4,1-2382,139,39,0,6,39.66115044057369,0.28533201755808413
141,141,141,141,141,MLG45,13,13,MLG45,70,17,0,26,19.864985242486,0.2837855034640857
166,166,166,166,166,MLG40,7,10,MLG40,51,13,0,10,14.101917400956154,0.2765081843324736
263,263,263,263,263,1-6927,1,18,1-6927,179,47,0,17,48.87325958162546,0.27303496972975116
285,285,285,285,285,1-18615,6,12,1-18615,22,5,0,9,5.9917256608605385,0.27235116640275175
153,153,153,153,153,1-1350,16,9,1-1350,195,47,0,43,51.73824482411146,0.26532433243134085
327,327,327,327,327,P-16616,5,22,P-16616,28,7,0,2,7.220383480191231,0.25787083857825827
245,245,245,245,245,1-6647,6,12,1-6647,62,14,0,17,15.873259581625462,0.2560203158326687
97,97,97,97,97,1-9237,14,7,1-9237,38,9,0,6,9.661150440573692,0.25424080106772873
560,560,560,560,560,1-0027,1,18,1-0027,29,7,0,3,7.330575220286846,0.25277845587196024
389,389,389,389,389,1-0278,7,10,1-0278,79,19,0,5,19.550958700478077,0.24748048987946933
342,342,342,342,342,MLG65,18,4,MLG65,201,40,0,87,49.58668138831854,0.24669990740456985
383,383,383,383,383,1-8551,7,6,1-8551,38,8,0,11,9.21210914105177,0.24242392476452024
123,123,123,123,123,MLG55,19,6,MLG55,92,21,0,11,22.21210914105177,0.24143596892447575
339,339,339,339,339,1-3523,14,7,1-3523,543,115,0,128,129.10454273223877,0.23776158882548576
414,414,414,414,414,1-8285,16,9,1-8285,72,15,0,19,17.093643061816692,0.2374117091918985
322,322,322,322,322,1-0296,10,8,1-0296,41,8,0,15,9.65287610143423,0.23543600247400562
312,312,312,312,312,1-3108,6,12,1-3108,18,4,0,0,4.0,0.2222222222222222
139,139,139,139,139,1-7863,17,11,1-7863,351,54,0,199,75.92815627902746,0.2163195335584828
164,164,164,164,164,1-9740,1,18,1-9740,34,7,0,3,7.330575220286846,0.21560515353784843
260,260,260,260,260,1-0129,17,11,1-0129,142,28,0,23,30.534410022199154,0.21503105649436025
436,436,436,436,436,1-5161,1,18,1-5161,12,2,0,5,2.550958700478077,0.2125798917065064
479,479,479,479,479,1-9286,16,9,1-9286,81,13,0,36,16.966902643442154,0.20946793386965623
102,102,102,102,102,1-3564,17,14,1-3564,41,8,0,3,8.330575220286846,0.20318476147041087
541,541,541,541,541,1-5424,2,21,1-5424,5,1,0,0,1.0,0.2
433,433,433,433,433,1-5654,5,22,1-5654,15,3,0,0,3.0,0.2
216,216,216,216,216,1-9887,5,22,1-9887,36,7,0,1,7.110191740095615,0.1975053261137671
161,161,161,161,161,MLG41,1,18,MLG41,66,12,0,7,12.771342180669308,0.19350518455559557
351,351,351,351,351,1-19229,2,21,1-19229,38,7,0,3,7.330575220286846,0.1929098742180749
71,71,71,71,71,1-6532,12,23,1-6532,27,5,0,1,5.110191740095615,0.18926636074428205
162,162,162,162,162,1-8067,8,3,1-8067,322,51,0,87,60.58668138831854,0.1881573956158961
259,259,259,259,259,1-3596,10,8,1-3596,223,33,0,77,41.484763987362385,0.1860303317818941
94,94,94,94,94,1-3083,18,4,1-3083,78,14,0,3,14.330575220286846,0.18372532333701086
345,345,345,345,345,1-1131,5,22,1-1131,138,24,0,10,25.101917400956154,0.1818979521808417
108,108,108,108,108,1-9731,15,14,1-9731,11,2,0,0,2.0,0.18181818181818182
332,332,332,332,332,MLG78,10,8,MLG78,80,13,0,13,14.432492621243,0.1804061577655375
470,470,470,470,470,1-1204,14,23,1-1204,39,7,0,0,7.0,0.1794871794871795
558,558,558,558,558,1-0055,16,21,1-0055,18,3,0,2,3.2203834801912308,0.17891019334395727
371,371,371,371,371,1-1580,14,7,1-1580,400,60,0,101,71.12936574965715,0.1778234143741429
483,483,483,483,483,1-9491,5,22,1-9491,80,13,0,11,14.21210914105177,0.17765136426314712
488,488,488,488,488,1-11350,14,7,1-11350,100,13,0,43,17.73824482411146,0.17738244824111463
308,308,308,308,308,1-6743,1,18,1-6743,58,10,0,2,10.22038348019123,0.17621350827915916
255,255,255,255,255,1-9946,19,6,1-9946,12,2,0,1,2.1101917400956154,0.1758493116746346
382,382,382,382,382,1-18558,10,8,1-18558,307,51,0,27,53.975176982581615,0.17581490873805086
311,311,311,311,311,1-20578,18,4,1-20578,19,3,0,3,3.330575220286846,0.1752934326466761
526,526,526,526,526,1-5002,13,13,1-5002,45,5,0,26,7.864985242486,0.17477744983302224
14,14,14,14,14,1-6098,13,13,1-6098,1327,176,0,495,230.54491134732962,0.1737339196287337
450,450,450,450,450,1-2297,5,22,1-2297,25,4,0,3,4.330575220286846,0.17322300881147384
