Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
443,443,443,1-3447,4,7,1-3447,110,7,0,93,93.14933025836945,0.8468120932579041
250,250,250,1-9333,12,10,1-9333,102,62,0,20,80.52673768997192,0.7894778204899208
342,342,342,MLG65,18,18,MLG65,201,75,0,87,155.59130895137787,0.7740861141859595
346,346,346,MLG32,1,3,MLG32,52,16,0,25,39.158422112464905,0.7530465790858636
207,207,207,1-7058,17,5,1-7058,80,7,0,53,56.0958548784256,0.70119818598032
427,427,427,1-9379,1,3,1-9379,58,11,0,29,37.86376965045929,0.6528236146630912
434,434,434,MLG59,9,13,MLG59,71,30,0,13,42.04237949848175,0.5921461901194612
234,234,234,MLG29,9,13,MLG29,164,35,0,64,94.28556060791016,0.5749119549262814
380,380,380,1-7004,3,9,1-7004,381,32,0,197,214.48836624622345,0.5629615911974368
419,419,419,1-6692,12,10,1-6692,71,26,0,15,39.89505326747894,0.5619021586968865
429,429,429,1-6693,13,12,1-6693,98,23,0,32,52.64278030395508,0.5371712275913784
150,150,150,1-7005,4,7,1-7005,285,2,0,160,150.2139015197754,0.5270663211220189
314,314,314,1-3139,4,7,1-3139,93,4,0,48,48.46417045593262,0.5211201124293829
482,482,482,1-4390,15,11,1-4390,45,2,0,23,23.305748343467712,0.5179055187437269
335,335,335,1-8910,4,7,1-8910,137,5,0,71,70.76991879940033,0.5165687503605864
174,174,174,MLG38,1,3,MLG38,77,12,0,29,38.86376965045929,0.504724281174796
199,199,199,MLG39,13,12,MLG39,23,5,0,7,11.484358191490173,0.499319921369138
141,141,141,MLG45,13,12,MLG45,70,19,0,17,34.747727036476135,0.4963961005210876
363,363,363,1-10785,17,5,1-10785,279,47,0,98,137.78101468086243,0.49383876229699797
485,485,485,1-5980,13,12,1-5980,29,5,0,10,14.263368844985962,0.4918403049995159
401,401,401,1-7204,6,10,1-7204,26,10,0,3,12.779010653495789,0.491500409749838
153,153,153,1-1350,16,14,1-1350,195,41,0,59,95.65387618541718,0.49053269838675473
526,526,526,1-5002,13,12,1-5002,45,10,0,13,22.04237949848175,0.4898306555218167
478,478,478,1-9394,12,10,1-9394,117,42,0,16,56.82139015197754,0.4856529072818593
245,245,245,1-6647,6,4,1-6647,62,6,0,26,30.0847589969635,0.485238048338121
406,406,406,1-17907,3,9,1-17907,119,24,0,36,57.34812784194946,0.48191704068865093
109,109,109,1-9768,6,4,1-9768,241,84,0,33,114.56911718845367,0.4753905277529198
224,224,224,1-9227,4,7,1-9227,801,43,0,363,379.2602890729904,0.4734835069575411
500,500,500,1-0292,1,3,1-0292,99,14,0,35,46.42179095745087,0.4689069793681906
259,259,259,1-3596,10,15,1-3596,223,61,0,47,104.53783357143402,0.4687795227418566
340,340,340,1-3362,3,9,1-3362,117,14,0,44,54.75882291793823,0.46802412750374556
494,494,494,1-3265,9,13,1-3265,19,7,0,2,8.852673768997192,0.46593019836827326
460,460,460,1-7993,11,17,1-7993,24,0,0,12,11.116042613983154,0.4631684422492981
274,274,274,1-0033,3,9,1-0033,10,0,0,5,4.631684422492981,0.4631684422492981
225,225,225,1-9650,19,16,1-9650,25,6,0,6,11.558021306991577,0.4623208522796631
170,170,170,1-5043,17,5,1-5043,123,15,0,45,56.68515980243683,0.46085495774338886
560,560,560,1-0027,1,11,1-0027,29,5,0,9,13.337031960487366,0.45989765380990916
189,189,189,1-9156,12,10,1-9156,268,76,0,51,123.2431811094284,0.45986261607995677
539,539,539,1-9436,13,12,1-9436,21,4,0,6,9.558021306991577,0.45514387176150367
47,47,47,1-19547,7,6,1-19547,66,17,0,14,29.968716382980347,0.4540714603481871
228,228,228,1-17835,13,12,1-17835,17,4,0,4,7.705347537994385,0.45325573752908144
364,364,364,1-7682,16,14,1-7682,141,10,0,58,63.72753930091858,0.45196836383630196
268,268,268,MLG44,7,6,MLG44,59,22,0,5,26.63168442249298,0.45138448173716916
330,330,330,1-4531,4,7,1-4531,94,7,0,38,42.200801610946655,0.4489446979887942
243,243,243,1-1015,3,9,1-1015,155,12,0,62,69.43288683891296,0.44795410863814816
532,532,532,1-19447,9,13,1-19447,15,3,0,4,6.705347537994385,0.44702316919962565
437,437,437,1-6980,19,16,1-6980,128,7,0,54,57.022191762924194,0.44548587314784527
166,166,166,MLG40,7,6,MLG40,51,19,0,4,22.705347537994385,0.44520289290185067
387,387,387,1-10539,6,14,1-10539,63,14,0,15,27.895053267478943,0.4427786232933166
396,396,396,1-9963,17,5,1-9963,116,18,0,36,51.34812784194946,0.44265627449956435
184,184,184,1-8074,1,3,1-8074,145,51,0,14,63.96871638298035,0.4411635612619334
309,309,309,1-3516,3,9,1-3516,156,25,0,47,68.53783357143402,0.4393450869963719
263,263,263,1-6927,1,3,1-6927,179,36,0,46,78.61149668693542,0.43917037255271185
192,192,192,1-9770,6,4,1-9770,50,19,0,3,21.77901065349579,0.4355802130699158
285,285,285,1-18615,6,4,1-18615,22,4,0,6,9.558021306991577,0.4344555139541626
246,246,246,MLG56,11,17,MLG56,511,65,0,168,220.62459659576416,0.4317506782695972
240,240,240,MLG33,13,12,MLG33,20,4,0,5,8.631684422492981,0.43158422112464906
123,123,123,MLG55,19,16,MLG55,92,22,0,19,39.60040080547333,0.4304391391899275
139,139,139,1-7863,17,5,1-7863,351,76,0,81,151.0332876443863,0.4302942667931233
149,149,149,MLG58,15,11,MLG58,71,11,0,21,30.45307457447052,0.4289165433024017
138,138,138,1-5515,12,10,1-5515,29,5,0,8,12.41069507598877,0.4279550026203024
81,81,81,1-7770,16,14,1-7770,11,1,0,4,4.705347537994385,0.4277588670903986
331,331,331,MLG75,15,11,MLG75,185,51,0,30,78.79010653495789,0.4258924677565291
339,339,339,1-3523,14,2,1-3523,543,167,0,69,230.91724503040314,0.4252619613819579
558,558,558,1-0055,16,14,1-0055,18,3,0,5,7.631684422492981,0.4239824679162767
446,446,446,1-3534,3,9,1-3534,279,31,0,94,118.07566714286804,0.4232102764977349
381,381,381,1-2335,12,10,1-2335,145,26,0,38,61.200801610946655,0.42207449386859763
248,248,248,1-2400,3,9,1-2400,49,4,0,18,20.67406392097473,0.42191967185662715
223,223,223,1-0205,4,7,1-0205,34,6,0,9,14.337031960487366,0.4216774106025696
114,114,114,1-7496,3,9,1-7496,246,24,0,86,103.66497206687927,0.42140232547511897
454,454,454,1-0272,3,9,1-0272,111,31,0,17,46.747727036476135,0.42115069402230754
409,409,409,1-9645,6,6,1-9645,69,29,0,0,29.0,0.42028985507246375
507,507,507,1-6909,3,9,1-6909,36,4,0,12,15.116042613983154,0.41989007261064315
371,371,371,1-1580,14,2,1-1580,400,128,0,43,167.83248603343964,0.4195812150835991
471,471,471,1-9794,12,10,1-9794,46,10,0,10,19.263368844985962,0.4187688879344774
378,378,378,1-6561,9,13,1-6561,65,16,0,12,27.116042613983154,0.4171698863689716
292,292,292,1-9997,13,5,1-9997,16,2,0,5,6.631684422492981,0.4144802764058113
465,465,465,1-5913,16,14,1-5913,14,3,0,3,5.779010653495789,0.4127864752496992
435,435,435,1-9610,12,10,1-9610,49,10,0,11,20.189705729484558,0.4120348108058073
548,548,548,1-3087,18,18,1-3087,26,7,0,4,10.705347537994385,0.4117441360767071
384,384,384,1-9270,17,5,1-9270,128,23,0,32,52.64278030395508,0.41127172112464905
366,366,366,1-5163,4,7,1-5163,16,1,0,6,6.558021306991577,0.40987633168697357
232,232,232,1-18371,12,10,1-18371,120,35,0,15,48.89505326747894,0.4074587772289912
295,295,295,1-3639,9,13,1-3639,17,5,0,2,6.852673768997192,0.4030984569998348
161,161,161,MLG41,1,3,MLG41,66,9,0,19,26.600400805473328,0.40303637584050495
14,14,14,1-6098,13,12,1-6098,1327,100,0,469,534.4519988298416,0.4027520714618249
241,241,241,1-19448,15,11,1-19448,45,7,0,12,18.116042613983154,0.4025787247551812
389,389,389,1-0278,7,6,1-0278,79,28,0,4,31.705347537994385,0.40133351313916943
120,120,120,1-10232,6,4,1-10232,5,2,0,0,2.0,0.4
256,256,256,1-9277,4,7,1-9277,48,9,0,11,19.189705729484558,0.3997855360309283
538,538,538,1-9576,7,6,1-9576,10,3,0,1,3.926336884498596,0.39263368844985963
466,466,466,1-5981,9,13,1-5981,28,10,0,1,10.926336884498596,0.3902263173035213
423,423,423,1-7122,12,10,1-7122,197,31,0,49,76.39050734043121,0.3877690727940671
260,260,260,1-0129,17,5,1-0129,142,30,0,27,55.0110958814621,0.3874020836722683
488,488,488,1-11350,14,2,1-11350,100,21,0,19,38.60040080547333,0.3860040080547333
464,464,464,1-10060,2,21,1-10060,36,0,0,15,13.895053267478943,0.3859737018744151
49,49,49,1-2178,10,15,1-2178,12,0,0,5,4.631684422492981,0.3859737018744151
421,421,421,1-8398,17,5,1-8398,54,6,0,16,20.82139015197754,0.38558129911069516
463,463,463,1-1989,12,10,1-1989,46,14,0,4,17.705347537994385,0.38489885952161706
369,369,369,1-6594,1,3,1-6594,70,23,0,4,26.705347537994385,0.3815049648284912
93,93,93,1-20003,11,17,1-20003,21,8,0,0,8.0,0.38095238095238093
272,272,272,1-1570,17,5,1-1570,142,29,0,27,54.0110958814621,0.38035983015114155
188,188,188,1-20167,19,16,1-20167,56,11,0,11,21.189705729484558,0.37838760231222424
457,457,457,1-8503,15,9,1-8503,16,6,0,0,6.0,0.375
353,353,353,MLG50,11,17,MLG50,319,24,0,103,119.41269910335541,0.3743344799478226
191,191,191,1-8328,3,9,1-8328,114,11,0,34,42.49545407295227,0.3727671409908094
422,422,422,1-6878,20,19,1-6878,167,27,0,38,62.200801610946655,0.3724598898859081
90,90,90,1-19222,16,14,1-19222,15,0,0,6,5.558021306991577,0.37053475379943845
277,277,277,1-4051,4,7,1-4051,5,0,0,2,1.8526737689971924,0.37053475379943845
287,287,287,1-9836,1,3,1-9836,5,0,0,2,1.8526737689971924,0.37053475379943845
541,541,541,1-5424,2,21,1-5424,5,0,0,2,1.8526737689971924,0.37053475379943845
393,393,393,1-7819,6,4,1-7819,59,7,0,16,21.82139015197754,0.3698540703725007
202,202,202,1-8988,1,3,1-8988,29,7,0,4,10.705347537994385,0.3691499151032546
91,91,91,72-12171,14,2,72-12171,19,7,0,0,7.0,0.3684210526315789
430,430,430,1-3141,17,5,1-3141,136,11,0,42,49.90614914894104,0.3669569790363312
31,31,31,1-8938,9,13,1-8938,30,11,0,0,11.0,0.36666666666666664
92,92,92,1-7807,3,9,1-7807,239,20,0,73,87.62259256839752,0.3666217262276047
144,144,144,1-7744,9,13,1-7744,37,8,0,6,13.558021306991577,0.36643300829706965
244,244,244,MLG57,19,16,MLG57,629,123,0,116,230.45507860183716,0.36638327281691124
147,147,147,1-17657,6,4,1-17657,8,2,0,1,2.926336884498596,0.3657921105623245
253,253,253,1-4649,4,7,1-4649,244,15,0,80,89.1069507598877,0.3651924211470807
157,157,157,1-6061,13,12,1-6061,40,7,0,8,14.41069507598877,0.3602673768997192
71,71,71,1-6532,12,10,1-6532,27,6,0,4,9.705347537994385,0.35945731622201427
168,168,168,1-9655,3,9,1-9655,27,6,0,4,9.705347537994385,0.35945731622201427
383,383,383,1-8551,7,6,1-8551,38,8,0,6,13.558021306991577,0.3567900343945152
527,527,527,1-5531,7,6,1-5531,8,1,0,2,2.8526737689971924,0.35658422112464905
77,77,77,1-2153,9,13,1-2153,13,0,0,5,4.631684422492981,0.3562834171148447
441,441,441,1-19166,4,7,1-19166,45,3,0,14,15.968716382980347,0.35486036406622995
132,132,132,1-9110,4,7,1-9110,29,1,0,10,10.263368844985962,0.3539092705167573
480,480,480,1-1005,13,12,1-1005,125,8,0,39,44.12713849544525,0.353017107963562
484,484,484,MLG31,9,13,MLG31,33,7,0,5,11.631684422492981,0.35247528553009033
459,459,459,1-2545,7,6,1-2545,145,27,0,26,51.0847589969635,0.3523086827376793
102,102,102,1-3564,17,5,1-3564,41,7,0,8,14.41069507598877,0.35148036770704316
360,360,360,1-6611,3,9,1-6611,89,21,0,11,31.189705729484558,0.3504461317919613
290,290,290,1-8341,4,7,1-8341,197,14,0,59,68.65387618541718,0.34849683342851356
514,514,514,1-11206,9,13,1-11206,14,3,0,2,4.852673768997192,0.3466195549283709
386,386,386,MLG68,15,11,MLG68,642,75,0,159,222.2875646352768,0.34624231251600746
357,357,357,1-4760,14,2,1-4760,40,11,0,3,13.779010653495789,0.3444752663373947
562,562,562,1-0003,12,10,1-0003,17,4,0,2,5.852673768997192,0.34427492758807016
461,461,461,1-9651,7,6,1-9651,38,13,0,0,13.0,0.34210526315789475
447,447,447,1-7152,3,9,1-7152,109,28,0,10,37.26336884498596,0.3418657692200547
122,122,122,MLG42,15,11,MLG42,14,2,0,3,4.779010653495789,0.34135790382112774
266,266,266,1-2103,14,2,1-2103,26,7,0,2,8.852673768997192,0.34048745265373814
200,200,200,1-4634,1,3,1-4634,48,8,0,9,16.337031960487366,0.34035483251015347
322,322,322,1-0296,10,6,1-0296,41,12,0,2,13.852673768997192,0.33787009192676076
55,55,55,1-8095,4,7,1-8095,46,9,0,7,15.484358191490173,0.3366164824236994
522,522,522,1-5282,3,9,1-5282,17,2,0,4,5.705347537994385,0.33560867870555205
193,193,193,1-9553,4,7,1-9553,23,4,0,4,7.705347537994385,0.33501511034758197
352,352,352,MLG63,7,6,MLG63,380,98,0,31,126.71644341945648,0.3334643247880434
251,251,251,1-7268,16,14,1-7268,70,15,0,9,23.337031960487366,0.3333861708641052
549,549,549,1-4842,7,6,1-4842,6,2,0,0,2.0,0.3333333333333333
89,89,89,1-18004,12,10,1-18004,12,4,0,0,4.0,0.3333333333333333
316,316,316,1-7441,17,5,1-7441,111,11,0,28,36.93743276596069,0.33276966455820445
286,286,286,1-3587,3,9,1-3587,46,3,0,13,15.04237949848175,0.32700824996699457
382,382,382,1-18558,10,15,1-18558,307,65,0,38,100.20080161094666,0.32638697593142235
129,129,129,1-2573,4,7,1-2573,37,0,0,13,12.04237949848175,0.32546971617518244
426,426,426,1-4355,7,6,1-4355,49,14,0,2,15.852673768997192,0.32352395446933047
239,239,239,1-7042,3,9,1-7042,117,35,0,3,37.77901065349579,0.3228975269529555
4,4,4,1-6240,16,14,1-6240,698,52,0,187,225.2249974012375,0.3226719160476182
105,105,105,1-1258,17,5,1-1258,435,24,0,125,139.79211056232452,0.32136117370649314
283,283,283,1-3535,12,10,1-3535,315,72,0,31,100.71644341945648,0.31973474101414756
282,282,282,1-1608,16,14,1-1608,307,61,0,40,98.05347537994385,0.31939242794769984
432,432,432,1-6914,4,7,1-6914,73,2,0,23,23.305748343467712,0.3192568266228454
255,255,255,1-9946,19,4,1-9946,12,1,0,3,3.7790106534957886,0.31491755445798236
540,540,540,1-5413,9,17,1-5413,39,3,0,10,12.263368844985962,0.31444535499964005
497,497,497,1-8493,8,1,1-8493,38,11,0,1,11.926336884498596,0.3138509706446999
510,510,510,1-3206,11,17,1-3206,45,3,0,12,14.116042613983154,0.31368983586629234
328,328,328,1-9497,13,12,1-9497,150,9,0,41,46.979812264442444,0.3131987484296163
498,498,498,1-19915,14,2,1-19915,62,12,0,8,19.41069507598877,0.3130757270320769
236,236,236,1-7024,6,4,1-7024,498,62,0,101,155.56002533435822,0.3123695287838518
332,332,332,MLG78,10,15,MLG78,80,12,0,14,24.968716382980347,0.3121089547872543
86,86,86,1-9345,16,14,1-9345,47,10,0,5,14.631684422492981,0.3113124345211273
154,154,154,1-18994,11,17,1-18994,28,5,0,4,8.705347537994385,0.3109052692140852
479,479,479,1-9286,16,14,1-9286,81,13,0,13,25.04237949848175,0.30916517899360185
183,183,183,1-9496,2,21,1-9496,39,0,0,13,12.04237949848175,0.30877896149953205
564,564,564,1-9034,1,3,1-9034,3,0,0,1,0.9263368844985962,0.30877896149953205
509,509,509,1-18935,4,21,1-18935,30,0,0,10,9.263368844985962,0.30877896149953205
559,559,559,1-5914,1,3,1-5914,3,0,0,1,0.9263368844985962,0.30877896149953205
525,525,525,1-3175,10,15,1-3175,6,0,0,2,1.8526737689971924,0.30877896149953205
496,496,496,1-3176,16,14,1-3176,3,0,0,1,0.9263368844985962,0.30877896149953205
453,453,453,1-8397,11,6,1-8397,51,12,0,4,15.705347537994385,0.30794799094106634
293,293,293,1-8066,12,10,1-8066,86,17,0,10,26.263368844985962,0.30538800982541814
324,324,324,1-6734,17,5,1-6734,44,6,0,8,13.41069507598877,0.3047885244542902
537,537,537,1-4494,16,14,1-4494,16,3,0,2,4.852673768997192,0.3032921105623245
376,376,376,1-7874,4,7,1-7874,258,43,0,38,78.20080161094666,0.3031038822129715
350,350,350,1-2282,19,16,1-2282,219,31,0,38,66.20080161094666,0.3022867653467884
106,106,106,MLG69,10,15,MLG69,576,72,0,109,172.97072041034698,0.30029638960129684
171,171,171,1-8100,10,15,1-8100,19,2,0,4,5.705347537994385,0.3002814493681255
