Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
150,150,150,150,150,150,1-7005,7,10,1-7005,285,32,0,191,178.25051820278168,0.6254404147466024
380,380,380,380,380,380,1-7004,19,8,1-7004,381,45,0,225,217.2846418619156,0.570300897275369
526,526,526,526,526,526,1-5002,10,21,1-5002,45,9,0,18,22.782771348953247,0.5062838077545166
397,397,397,397,397,397,1-9808,14,16,1-9808,74,29,0,10,36.657095193862915,0.49536615126841776
365,365,365,365,365,365,MLG48,14,16,MLG48,159,24,0,66,74.53682827949524,0.46878508351883796
480,480,480,480,480,480,1-1005,20,3,1-1005,125,33,0,33,58.26841413974762,0.46614731311798097
454,454,454,454,454,454,1-0272,19,8,1-0272,111,39,0,15,50.48564279079437,0.45482561072787725
340,340,340,340,340,340,1-3362,19,8,1-3362,117,13,0,49,50.519766449928284,0.4317928756404127
345,345,345,345,345,345,1-1131,21,9,1-1131,138,46,0,17,59.017061829566956,0.4276598683301953
389,389,389,389,389,389,1-0278,20,3,1-0278,79,4,0,38,33.09696173667908,0.41894888274277314
327,327,327,327,327,327,P-16616,5,6,P-16616,28,4,0,10,11.657095193862915,0.416324828352247
381,381,381,381,381,381,1-2335,1,4,1-2335,145,22,0,50,60.285475969314575,0.41576190323665224
161,161,161,161,161,161,MLG41,16,18,MLG41,66,15,0,15,26.485642790794373,0.401297618042339
201,201,201,201,201,201,1-9902,3,7,1-9902,30,2,0,13,11.95422375202179,0.398474125067393
375,375,375,375,375,375,MLG14,21,9,MLG14,232,71,0,27,91.67415702342987,0.3951472285492667
251,251,251,251,251,251,1-7268,15,21,1-7268,70,8,0,25,27.142737984657288,0.3877533997808184
446,446,446,446,446,446,1-3534,19,8,1-3534,279,16,0,120,107.88514232635498,0.38668509794392464
153,153,153,153,153,153,1-1350,4,11,1-1350,195,42,0,43,74.92550933361053,0.38423338119800277
311,311,311,311,311,311,1-20578,18,19,1-20578,19,5,0,3,7.2971285581588745,0.3840593977978355
332,332,332,332,332,332,MLG78,14,16,MLG78,80,13,0,23,30.611318945884705,0.3826414868235588
324,324,324,324,324,324,1-6734,14,16,1-6734,44,13,0,5,16.828547596931458,0.3824669908393513
330,330,330,330,330,330,1-4531,7,9,1-4531,94,16,0,26,35.90844750404358,0.38200476068131467
141,141,141,141,141,141,MLG45,1,4,MLG45,70,6,0,27,26.67415702342987,0.38105938604899814
92,92,92,92,92,92,1-7807,19,8,1-7807,239,18,0,95,90.74240434169769,0.3796753319736305
