Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,5,1,15,1011.979700177908,17.152198308100136
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,14,MLG45,70,11,1,27,1023.5634603202343,14.622335147431919
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,20,1,35,1036.2859670817852,7.455294727207088
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,14,MLG54,595,25,1,93,1068.2741411030293,1.7954187245429063
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,12,1-7807,239,73,0,103,120.92727455496788,0.5059718600626271
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,14,1-6974,207,62,0,57,88.52286067605019,0.4276466699326096
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,2,P-16616,28,10,0,4,11.861253380775452,0.42361619217055185
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,40,0,43,60.008473843336105,0.41385154374714556
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,9,MLG64,245,80,0,40,98.61253380775452,0.4025001379908348
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,13,1-6061,40,14,0,3,15.395940035581589,0.3848985008895397
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,8,1-1462,192,5,0,146,72.93574839830399,0.3798736895744999
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,19,1-9333,102,24,0,29,37.494087010622025,0.3675890883394316
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,13,0,36,29.751280426979065,0.36729975835776624
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,15,1-2294,75,21,0,13,27.049073487520218,0.36065431316693625
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,13,MLG29,164,34,0,54,59.1269206404686,0.3605300039052963
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,20,1-3584,26,5,0,9,9.187820106744766,0.3533776964132602
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,10,0,14,16.51438683271408,0.3513699326109379
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,12,1-8328,114,32,0,16,39.44501352310181,0.34600889055352463
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,10,MLG65,201,42,0,59,69.45348736643791,0.34553973814148214
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,8,1-1942,34,0,0,25,11.632833629846573,0.34214216558372273
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,5,6.326566725969315,0.3329771961036481
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,40,0,45,60.93910053372383,0.3294005434255342
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,13,1-5002,45,12,0,6,14.791880071163177,0.32870844602584837
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,22,0,9,26.187820106744766,0.3273477513343096
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,10,1-3596,223,32,0,84,71.08632099628448,0.3187727398936524
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,14,1-4640,87,21,0,14,27.51438683271408,0.3162573199162538
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,5,1-7530,25,6,0,4,7.861253380775452,0.31445013523101806
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,31,0,148,99.86637508869171,0.3140452046814205
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,11,MLG42,14,3,0,3,4.395940035581589,0.31399571682725635
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,14,1-1390,98,19,0,25,30.632833629846573,0.3125799349984344
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,8,0,75,42.89850088953972,0.30210211894042055
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,10,0,16,17.445013523101807,0.3007760952258932
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,21,1-7268,70,7,0,30,20.959400355815887,0.2994200050830841
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,12,1-7496,246,54,0,42,73.54316049814224,0.29895593698431805
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,12,1-3362,117,26,0,19,34.840953558683395,0.2977859278519948
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,6,0,13,12.049073487520218,0.2938798411590297
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,14,0,15,20.979700177907944,0.2913847246931659
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,10,1-5981,28,3,0,11,8.118446797132492,0.2899445284690176
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,12,1-8627,25,3,0,9,7.187820106744766,0.28751280426979064
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,10,MLG69,576,32,0,285,164.61430338025093,0.28578872114626896
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,27,36.5634603202343,0.28565203375183046
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,5,1-5775,244,37,0,70,69.5719341635704,0.2851308777195508
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,9,MLG31,33,8,0,3,9.395940035581589,0.2847254556236845
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,9,1-2282,219,56,0,12,61.583760142326355,0.2812043842115359
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,12,1-3516,156,37,0,14,43.51438683271408,0.2789383771327826
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,70,0,174,150.96452206373215,0.2780193776495988
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,5,MLG08,107,28,0,3,29.39594003558159,0.2747284115474915
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,9,1-6980,128,34,0,2,34.930626690387726,0.2728955210186541
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,10,1-9283,235,21,0,92,63.80882775783539,0.2715269266290868
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,5,MLG14,232,51,0,25,62.63283362984657,0.2699691104734766
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,8,1-3052,166,7,0,81,44.690380960702896,0.2692191624138729
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,9,6.187820106744766,0.2690356568149898
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,15,1-7819,59,13,0,6,15.791880071163177,0.267658984257003
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,22,0,59,49.45348736643791,0.2673161479266914
