Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,MLG65,18,18,MLG65,201,74,0,87,132.91805589199066,0.6612838601591575
443,443,443,443,443,1-3447,4,6,1-3447,110,8,0,93,70.9813700914383,0.645285182649439
371,371,371,371,371,1-1580,14,11,1-1580,400,76,0,228,230.40593957901,0.576014848947525
434,434,434,434,434,MLG59,9,14,MLG59,71,30,0,15,40.15828549861908,0.5656096549101279
207,207,207,207,207,1-7058,17,4,1-7058,80,7,0,53,42.892608761787415,0.5361576095223427
471,471,471,471,471,1-9794,12,10,1-9794,46,9,0,23,24.576037764549255,0.5342616905336794
346,346,346,346,346,MLG32,1,2,MLG32,52,17,0,15,27.15828549861908,0.52227472112729
411,411,411,411,411,MLG15,15,9,MLG15,105,18,0,54,54.56982779502869,0.5197126456669399
427,427,427,427,427,1-9379,1,2,1-9379,58,19,0,16,29.83550453186035,0.5144052505493164
305,305,305,305,305,1-7866,14,11,1-7866,318,68,0,122,150.62072205543518,0.4736500693567144
250,250,250,250,250,1-9333,12,10,1-9333,102,6,0,62,47.98758006095886,0.4704664711858712
109,109,109,109,109,1-9768,6,3,1-9768,241,84,0,41,111.76598036289215,0.46375925461780976
463,463,463,463,463,1-1989,12,14,1-1989,46,6,0,22,20.898818731307983,0.45432214633278223
560,560,560,560,560,1-0027,1,9,1-0027,29,9,0,6,13.063314199447632,0.4504591103257804
153,153,153,153,153,1-1350,16,13,1-1350,195,40,0,70,87.40533232688904,0.44823247347122586
437,437,437,437,437,1-6980,19,16,1-6980,128,34,0,34,57.02544713020325,0.44551130570471287
268,268,268,268,268,MLG44,7,5,MLG44,59,22,0,5,25.38609516620636,0.43027279942722646
485,485,485,485,485,1-5980,13,17,1-5980,29,7,0,8,12.417752265930176,0.42819835399759226
380,380,380,380,380,1-7004,3,8,1-7004,381,10,0,221,159.6654063463211,0.41906930799559344
497,497,497,497,497,1-8493,8,1,1-8493,38,1,0,22,15.898818731307983,0.41838996661336797
