Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,6,MLG44,59,3,1,14,1005.5439146161079,17.043117196883184
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,2,MLG45,70,27,1,1,1027.1817081868649,14.674024402669497
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,6,1-0053,142,14,1,19,1017.4524555504322,7.1651581376791
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,50,1,29,1055.2695374190807,3.782328091107816
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,28,0,7,29.27195730805397,0.4122810888458306
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,3,1-8627,25,8,0,11,9.998790055513382,0.3999516022205353
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,24,0,11,25.998790055513382,0.32498487569391726
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,4,11.726832747459412,0.30860086177524765
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,22,1-9333,102,24,0,29,29.269537419080734,0.28695624920667384
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,10,1-2545,145,29,0,68,41.35615670681,0.28521487384006894
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,5,1-2294,75,19,0,13,21.362206429243088,0.2848294190565745
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,13,MLG58,71,18,0,6,19.090249121189117,0.26887674818576224
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,10,MLG75,185,40,0,53,49.630533903837204,0.26827315623695785
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,12,1-6980,128,32,0,9,33.635373681783676,0.26277635688893497
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,2,1-8023,16,4,0,1,4.181708186864853,0.2613567616790533
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,17,1-9156,268,65,0,26,69.72441285848618,0.2601657196212171
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,13,MLG14,232,55,0,23,59.17928829789162,0.25508313921505005
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,43,31.813452035188675,0.24854259402491152
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,12,1-2282,219,43,0,55,52.99395027756691,0.24198150811674388
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,4,1-6974,207,36,0,77,49.991530388593674,0.24150497772267476
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,23,0,60,33.902491211891174,0.24044320008433456
