Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,4,1-1191,53,7,0,47,32.162036657333374,0.6068308803270448
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,16,1-1390,98,45,0,22,56.7779746055603,0.5793670878118399
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,2,1-3083,78,30,0,24,42.84869956970215,0.5493423021756686
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,6,MLG32,52,22,0,12,28.424349784851074,0.546622111247136
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,5,1-7807,239,99,0,49,125.23276162147522,0.5239864502990595
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,23,0,38,43.34377431869507,0.4711279817249464
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,2,MLG48,159,48,0,46,72.62667417526245,0.45677153569347456
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,16,MLG13,140,52,0,22,63.7779746055603,0.4555569614682879
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,2,1-2382,139,34,0,49,60.23276162147522,0.4333292202983829
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,3,1-0303,212,33,0,109,91.35451054573059,0.4309175025742009
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,11,1-9283,235,20,0,151,100.83973479270935,0.42910525443706105
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,3,MLG41,66,9,0,36,28.273049354553223,0.42837953567504883
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,3,MLG58,71,18,0,23,30.313337087631226,0.42694840968494685
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,22,MLG59,71,27,0,6,30.212174892425537,0.4255235900341625
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,6,1-5413,39,12,0,6,15.212174892425537,0.39005576647244966
