Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,11,1-9379,58,39,0,7,45.32149398326874,0.7814050686770472
346,346,346,346,346,346,MLG32,11,16,MLG32,52,17,0,22,36.867552518844604,0.7089913945931655
419,419,419,419,419,419,1-6692,1,15,1-6692,71,20,0,24,41.67369365692139,0.5869534317876252
378,378,378,378,378,378,1-6561,23,10,1-6561,65,20,0,19,37.15834081172943,0.5716667817189143
150,150,150,150,150,150,1-7005,7,12,1-7005,285,13,0,160,157.49129104614258,0.5526010212145354
236,236,236,236,236,236,1-7024,18,9,1-7024,498,72,0,223,273.3847368955612,0.548965335131649
314,314,314,314,314,314,1-3139,7,12,1-3139,93,11,0,44,50.73510503768921,0.5455387638461205
128,128,128,128,128,128,1-19286,2,8,1-19286,40,5,0,18,21.25527024269104,0.531381756067276
380,380,380,380,380,380,1-7004,19,14,1-7004,381,26,0,193,200.29261982440948,0.5257024142372952
384,384,384,384,384,384,1-9270,23,10,1-9270,128,30,0,41,67.02589333057404,0.5236397916451097
224,224,224,224,224,224,1-9227,7,12,1-9227,801,60,0,378,401.36067509651184,0.5010745007447089
248,248,248,248,248,248,1-2400,19,3,1-2400,49,10,0,16,24.449129104614258,0.49896181846151544
166,166,166,166,166,166,MLG40,11,16,MLG40,51,11,0,15,24.546058535575867,0.48129526540344836
141,141,141,141,141,141,MLG45,1,15,MLG45,70,20,0,15,33.54605853557587,0.4792294076510838
375,375,375,375,375,375,MLG14,21,13,MLG14,232,78,0,36,110.51054048538208,0.47633853657492276
438,438,438,438,438,438,MLG10,10,19,MLG10,60,5,0,26,28.47983479499817,0.4746639132499695
498,498,498,498,498,498,1-19915,23,10,1-19915,62,5,0,27,29.38290536403656,0.4739178284522026
272,272,272,272,272,272,1-1570,23,10,1-1570,142,29,0,41,66.02589333057404,0.4649710797927749
305,305,305,305,305,305,1-7866,22,3,1-7866,318,24,0,134,145.0114562511444,0.4560108687142906
311,311,311,311,311,311,1-20578,18,20,1-20578,19,4,0,5,8.515352845191956,0.4481764655364187
483,483,483,483,483,483,1-9491,1,15,1-9491,80,25,0,12,35.83684682846069,0.44796058535575867
420,420,420,420,420,420,1-8172,6,6,1-8172,40,7,0,12,17.836846828460693,0.4459211707115173
340,340,340,340,340,340,1-3362,19,14,1-3362,117,13,0,42,50.92896389961243,0.43529028974027717
102,102,102,102,102,102,1-3564,22,3,1-3564,41,6,0,13,17.739917397499084,0.432680912134124
206,206,206,206,206,206,1-9752,7,12,1-9752,22,5,0,5,9.515352845191956,0.43251603841781616
260,260,260,260,260,260,1-0129,23,10,1-0129,142,28,0,37,61.41361105442047,0.4324902186931019
5,5,5,5,5,5,1-5549,22,3,1-5549,35,7,0,9,15.12763512134552,0.4322181463241577
461,461,461,461,461,461,1-9651,18,9,1-9651,38,11,0,6,16.418423414230347,0.43206377405869334
562,562,562,562,562,562,1-0003,2,8,1-0003,17,1,0,7,7.321493983268738,0.4306761166628669
307,307,307,307,307,307,1-5530,12,7,1-5530,7,3,0,0,3.0,0.42857142857142855
485,485,485,485,485,485,1-5980,18,17,1-5980,29,6,0,7,12.321493983268738,0.4248791028713358
353,353,353,353,353,353,MLG50,10,19,MLG50,319,17,0,131,135.30224454402924,0.4241449672226622
292,292,292,292,292,292,1-9997,20,5,1-9997,16,4,0,3,6.709211707115173,0.41932573169469833
396,396,396,396,396,396,1-9963,23,10,1-9963,116,17,0,35,48.60746991634369,0.41902991307192833
320,320,320,320,320,320,MLG13,7,12,MLG13,140,26,0,36,58.51054048538208,0.41793243203844344
