Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,2,MLG45,70,25,1,6,1027.534930884838,14.679070441211973
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,2,1-6240,698,78,1,20,1086.449769616127,1.5565182945789786
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,6,1-0272,111,53,0,18,60.60479265451431,0.5459891230136424
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,9,MLG40,51,21,0,14,26.91483873128891,0.5277419359076256
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,3,1-0296,41,5,0,36,20.209585309028625,0.49291671485435673
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,15,MLG60,47,21,0,3,22.267465442419052,0.4737758604770011
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,95,0,51,116.54691252112389,0.4699472279077576
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,9,MLG44,59,22,0,12,27.06986176967621,0.45881121643518996
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,4,MLG50,319,120,0,56,143.65935492515564,0.4503428054080114
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,5,1-1608,307,108,0,63,134.6167742908001,0.43849112146840424
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,76,0,12,81.06986176967621,0.4382154690252768
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,15,1-8503,16,2,0,11,6.647373288869858,0.4154608305543661
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,21,0,40,37.89953923225403,0.41195151339406555
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,3,1-7845,36,7,0,16,13.759815692901611,0.3822171025806003
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,9,P-16616,28,9,0,4,10.689953923225403,0.3817840686866215
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,2,MLG78,80,29,0,3,30.267465442419052,0.37834331803023813
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,7,MLG58,71,20,0,16,26.75981569290161,0.37689881257607905
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,2,1-9491,80,26,0,6,28.534930884838104,0.3566866360604763
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,5,1-8988,29,9,0,3,10.267465442419052,0.3540505324972087
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,5,MLG56,511,116,0,137,173.88092187047005,0.34027577665454023
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,9,MLG32,52,13,0,11,17.647373288869858,0.33937256324749726
