Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
1-1224,15,13,1-1224,151,38,0,108,137.25826025009155,0.9089951009939838
1-7004,13,9,1-7004,381,58,0,306,339.2317373752594,0.8903720141082924
1-2294,15,12,1-2294,75,33,0,34,64.24797081947327,0.8566396109263102
1-4700,13,9,1-4700,31,21,0,6,26.514347791671753,0.8553015416668307
1-1833,5,11,1-1833,124,9,0,89,90.79615890979767,0.7322270879822392
1-3447,3,7,1-3447,110,7,0,76,76.84840536117554,0.6986218669197776
1-7005,3,7,1-7005,285,10,0,204,197.4878249168396,0.6929397365503144
MLG48,14,14,MLG48,159,11,0,102,104.7439124584198,0.6587667450215082
1-7807,14,14,1-7807,239,61,0,100,152.90579652786255,0.6397732072295504
MLG59,8,8,MLG59,71,39,0,4,42.6762318611145,0.6010736881847113
1-4494,5,10,1-4494,16,4,0,6,9.514347791671753,0.5946467369794846
1-7268,20,14,1-7268,70,35,0,6,40.51434779167175,0.5787763970238822
1-5424,6,13,1-5424,5,1,0,2,2.838115930557251,0.5676231861114502
1-5161,20,3,1-5161,12,4,0,3,6.7571738958358765,0.5630978246529897
1-8186,19,8,1-8186,26,10,0,5,14.595289826393127,0.5613573010151203
1-1942,5,11,1-1942,34,7,0,13,18.94775354862213,0.5572868690771215
1-1204,13,9,1-1204,39,5,0,18,21.54304337501526,0.5523857275644938
MLG58,10,4,MLG58,71,34,0,5,38.59528982639313,0.5435956313576497
MLG55,5,11,MLG55,92,10,0,43,49.519492506980896,0.5382553533367489
1-1989,2,15,1-1989,46,22,0,3,24.757173895835876,0.5381994325181713
1-7140,9,5,1-7140,397,21,0,206,210.32594084739685,0.5297882640992364
1-6980,5,11,1-6980,128,41,0,29,67.65268099308014,0.5285365702584386
1-6878,9,5,1-6878,167,9,0,85,87.11992704868317,0.5216762098723543
1-3534,13,9,1-3534,279,69,0,82,144.3627531528473,0.517429222770062
1-10785,18,3,1-10785,279,26,0,127,142.72036159038544,0.5115425146608797
1-10060,6,14,1-10060,36,0,0,20,18.38115930557251,0.5105877584881253
1-1350,20,15,1-1350,195,46,0,58,99.30536198616028,0.5092582665956937
72-12171,1,8,72-12171,19,4,0,6,9.514347791671753,0.5007551469300923
1-6647,6,2,1-6647,62,22,0,9,30.27152168750763,0.4882503497985102
1-0292,9,2,1-0292,99,39,0,10,48.190579652786255,0.4867735318463258
1-6909,18,12,1-6909,36,9,0,9,17.27152168750763,0.47976449131965637
1-9227,3,7,1-9227,801,95,0,305,375.3126794099808,0.46855515531832803
1-7682,12,10,1-7682,141,37,0,31,65.49079692363739,0.4644737370470737
1-5626,18,3,1-5626,125,10,0,52,57.791014194488525,0.4623281135559082
1-3596,7,16,1-3596,223,26,0,83,102.28181111812592,0.4586628301261252
1-2382,13,9,1-2382,139,20,0,47,63.1957243680954,0.454645499051046
1-8910,14,14,1-8910,137,35,0,27,59.81456506252289,0.4366026646899481
1-2701,20,15,1-2701,61,9,0,19,26.462101340293884,0.4338049400048178
1-7467,12,10,1-7467,64,13,0,16,27.704927444458008,0.43288949131965637
1-8503,2,2,1-8503,16,6,0,1,6.9190579652786255,0.4324411228299141
1-3139,3,7,1-3139,93,8,0,35,40.16702878475189,0.4319035353199128
MLG38,6,2,MLG38,77,22,0,12,33.028695583343506,0.4289440984849806
MLG72,9,14,MLG72,9,2,0,2,3.838115930557251,0.42645732561747235
1-9491,20,15,1-9491,80,19,0,16,33.70492744445801,0.4213115930557251
1-5799,1,8,1-5799,7,2,0,1,2.9190579652786255,0.41700828075408936
1-6228,3,4,1-6228,48,8,0,13,19.94775354862213,0.4155781989296277
1-0303,18,3,1-0303,212,28,0,65,87.73876774311066,0.41386211199580497
1-18935,2,12,1-18935,30,5,0,8,12.352463722229004,0.4117487907409668
1-3362,13,9,1-3362,117,16,0,35,48.16702878475189,0.4116840067072811
1-9277,3,7,1-9277,48,17,0,3,19.757173895835876,0.4116077894965808
1-7496,13,9,1-7496,246,44,0,62,100.98159384727478,0.4104942839320113
1-1770,2,11,1-1770,35,3,0,12,14.028695583343506,0.40081987380981443
1-9971,8,8,1-9971,15,6,0,0,6.0,0.4
1-2282,5,11,1-2282,219,25,0,68,87.49594163894653,0.39952484766642254
1-0003,12,10,1-0003,17,4,0,3,6.7571738958358765,0.3974808174021104
