Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
400,400,400,400,400,400,400,400,1-18709,5,15,1-18709,33,12,0,7,12.344713069498539,0.3740822142272284
209,209,209,209,209,209,209,209,1-9938,12,10,1-9938,55,18,0,14,18.689426138997078,0.33980774798176505
331,331,331,331,331,331,331,331,MLG75,12,2,MLG75,185,61,0,6,61.29546834528446,0.3313268559204566
250,250,250,250,250,250,250,250,1-9333,3,21,1-9333,102,32,0,10,32.49244724214077,0.3185534043347134
243,243,243,243,243,243,243,243,1-1015,10,20,1-1015,155,46,0,36,47.77281007170677,0.3082116778819792
382,382,382,382,382,382,382,382,1-18558,14,17,1-18558,307,89,0,58,91.85619400441647,0.29920584366259434
268,268,268,268,268,268,268,268,MLG44,14,17,MLG44,59,17,0,10,17.49244724214077,0.2964821566464537
241,241,241,241,241,241,241,241,1-19448,16,2,1-19448,45,13,0,5,13.246223621070385,0.2943605249126752
454,454,454,454,454,454,454,454,1-0272,10,20,1-0272,111,30,0,17,30.83716031163931,0.2778122550598136
526,526,526,526,526,526,526,526,1-5002,1,10,1-5002,45,12,0,5,12.246223621070385,0.272138302690453
345,345,345,345,345,345,345,345,1-1131,2,4,1-1131,138,36,0,14,36.68942613899708,0.26586540680432663
427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,5,15.246223621070385,0.26286592450121354
508,508,508,508,508,508,508,508,1-8532,6,11,1-8532,4,1,0,1,1.049244724214077,0.26231118105351925
519,519,519,519,519,519,519,519,1-4926,11,7,1-4926,4,1,0,1,1.049244724214077,0.26231118105351925
15,15,15,15,15,15,15,15,1-8093,1,10,1-8093,4,1,0,1,1.049244724214077,0.26231118105351925
327,327,327,327,327,327,327,327,P-16616,9,18,P-16616,28,7,0,6,7.295468345284462,0.2605524409030165
404,404,404,404,404,404,404,404,1-4682,13,6,1-4682,16,4,0,3,4.147734172642231,0.25923338579013944
560,560,560,560,560,560,560,560,1-0027,5,7,1-0027,29,7,0,8,7.393957793712616,0.2549640618521592
188,188,188,188,188,188,188,188,1-20167,13,6,1-20167,56,14,0,3,14.147734172642231,0.2526381102257541
539,539,539,539,539,539,539,539,1-9436,5,15,1-9436,21,5,0,6,5.295468345284462,0.2521651592992601
225,225,225,225,225,225,225,225,1-9650,20,8,1-9650,25,6,0,6,6.295468345284462,0.2518187338113785
147,147,147,147,147,147,147,147,1-17657,5,15,1-17657,8,2,0,0,2.0,0.25
563,563,563,563,563,563,563,563,1-21192,3,21,1-21192,4,1,0,0,1.0,0.25
470,470,470,470,470,470,470,470,1-1204,14,17,1-1204,39,9,0,13,9.640181414783001,0.24718413884058976
166,166,166,166,166,166,166,166,MLG40,14,17,MLG40,51,12,0,8,12.393957793712616,0.24301878026887483
339,339,339,339,339,339,339,339,1-3523,20,8,1-3523,543,127,0,97,131.77673824876547,0.2426827592058296
164,164,164,164,164,164,164,164,1-9740,6,11,1-9740,34,8,0,5,8.246223621070385,0.24253598885501132
126,126,126,126,126,126,126,126,1-8488,8,9,1-8488,23,5,0,11,5.541691966354847,0.24094312897194986
203,203,203,203,203,203,203,203,1-1250,20,8,1-1250,34,8,0,2,8.098489448428154,0.23819086613023982
349,349,349,349,349,349,349,349,1-3052,8,9,1-3052,166,38,0,27,39.32960755378008,0.23692534670951854
33,33,33,33,33,33,33,33,1-7991,22,19,1-7991,46,10,0,17,10.837160311639309,0.23559044155737627
254,254,254,254,254,254,254,254,1-8379,1,10,1-8379,5,1,0,3,1.147734172642231,0.2295468345284462
498,498,498,498,498,498,498,498,1-19915,18,16,1-19915,62,14,0,4,14.196978896856308,0.22898353059445659
216,216,216,216,216,216,216,216,1-9887,3,21,1-9887,36,8,0,4,8.196978896856308,0.22769385824600855
190,190,190,190,190,190,190,190,1-2382,13,6,1-2382,139,31,0,6,31.295468345284462,0.22514725428262203
74,74,74,74,74,74,74,74,1-8124,12,2,1-8124,18,4,0,1,4.049244724214077,0.2249580402341154
273,273,273,273,273,273,273,273,1-3589,5,15,1-3589,27,6,0,1,6.049244724214077,0.22404610089681767
138,138,138,138,138,138,138,138,1-5515,16,13,1-5515,29,6,0,10,6.49244724214077,0.2238774911083024
433,433,433,433,433,433,433,433,1-5654,7,14,1-5654,15,3,0,7,3.344713069498539,0.2229808712999026
440,440,440,440,440,440,440,440,MLG52,11,7,MLG52,125,26,0,34,27.674320623278618,0.22139456498622895
171,171,171,171,171,171,171,171,1-8100,5,15,1-8100,19,4,0,4,4.196978896856308,0.220893626150332
429,429,429,429,429,429,429,429,1-6693,7,14,1-6693,98,21,0,11,21.541691966354847,0.2198131833301515
270,270,270,270,270,270,270,270,1-1390,13,6,1-1390,98,21,0,9,21.443202517926693,0.21880818895843565
221,221,221,221,221,221,221,221,1-8023,6,11,1-8023,16,3,0,9,3.443202517926693,0.2152001573704183
357,357,357,357,357,357,357,357,1-4760,7,14,1-4760,40,8,0,12,8.590936690568924,0.2147734172642231
388,388,388,388,388,388,388,388,MLG49,1,10,MLG49,185,39,0,14,39.68942613899708,0.2145374385891734
234,234,234,234,234,234,234,234,MLG29,3,21,MLG29,164,33,0,40,34.96978896856308,0.21323042054001878
461,461,461,461,461,461,461,461,1-9651,2,4,1-9651,38,8,0,2,8.098489448428154,0.21311814337968826
468,468,468,468,468,468,468,468,1-6228,22,19,1-6228,48,10,0,3,10.147734172642231,0.21141112859671315
288,288,288,288,288,288,288,288,1-8590,1,10,1-8590,24,5,0,1,5.049244724214077,0.2103851968422532
284,284,284,284,284,284,284,284,1-4136,14,17,1-4136,5,1,0,1,1.049244724214077,0.2098489448428154
483,483,483,483,483,483,483,483,1-9491,15,22,1-9491,80,16,0,14,16.689426138997078,0.20861782673746349
236,236,236,236,236,236,236,236,1-7024,12,2,1-7024,498,103,0,15,103.73867086321115,0.208310584062673
240,240,240,240,240,240,240,240,MLG33,5,15,MLG33,20,4,0,3,4.147734172642231,0.20738670863211156
223,223,223,223,223,223,223,223,1-0205,8,9,1-0205,34,7,0,1,7.049244724214077,0.20733072718276696
386,386,386,386,386,386,386,386,MLG68,22,19,MLG68,642,127,0,58,129.85619400441647,0.20226821496015027
450,450,450,450,450,450,450,450,1-2297,7,14,1-2297,25,5,0,1,5.049244724214077,0.20196978896856307
285,285,285,285,285,285,285,285,1-18615,1,5,1-18615,22,4,0,9,4.443202517926693,0.20196375081484969
478,478,478,478,478,478,478,478,1-9394,16,13,1-9394,117,23,0,9,23.443202517926693,0.20036925228997174
535,535,535,535,535,535,535,535,1-5990,1,10,1-5990,5,1,0,0,1.0,0.2
46,46,46,46,46,46,46,46,1-8566,9,18,1-8566,5,1,0,0,1.0,0.2
19,19,19,19,19,19,19,19,1-2596,5,15,1-2596,35,7,0,0,7.0,0.2
537,537,537,537,537,537,537,537,1-4494,2,4,1-4494,16,3,0,4,3.196978896856308,0.19981118105351925
525,525,525,525,525,525,525,525,1-3175,9,18,1-3175,6,1,0,4,1.196978896856308,0.19949648280938467
410,410,410,410,410,410,410,410,MLG12,20,8,MLG12,146,29,0,1,29.049244724214077,0.19896742961790465
302,302,302,302,302,302,302,302,MLG51,23,12,MLG51,248,48,0,27,49.32960755378008,0.1989097078781455
484,484,484,484,484,484,484,484,MLG31,7,14,MLG31,33,6,0,11,6.541691966354847,0.1982330898895408
13,13,13,13,13,13,13,13,1-9805,1,10,1-9805,26,5,0,3,5.147734172642231,0.19798977587085503
92,92,92,92,92,92,92,92,1-7807,10,20,1-7807,239,42,0,105,47.170696042478085,0.19736692904802547
283,283,283,283,283,283,283,283,1-3535,16,13,1-3535,315,59,0,63,62.10241762548685,0.1971505321444027
462,462,462,462,462,462,462,462,1-1183,3,21,1-1183,45,8,0,16,8.787915587425232,0.19528701305389404
324,324,324,324,324,324,324,324,1-6734,3,21,1-6734,44,8,0,12,8.590936690568924,0.19524856114929373
43,43,43,43,43,43,43,43,1-8705,12,2,1-8705,48,9,0,6,9.295468345284462,0.19365559052675962
80,80,80,80,80,80,80,80,1-9115,10,20,1-9115,16,3,0,2,3.098489448428154,0.19365559052675962
71,71,71,71,71,71,71,71,1-6532,19,5,1-6532,27,5,0,4,5.196978896856308,0.19248069988356697
426,426,426,426,426,426,426,426,1-4355,14,8,1-4355,49,9,0,8,9.393957793712616,0.19171342436148195
398,398,398,398,398,398,398,398,1-0303,1,10,1-0303,212,38,0,53,40.60997038334608,0.19155646407238716
169,169,169,169,169,169,169,169,1-9606,2,4,1-9606,16,3,0,1,3.049244724214077,0.1905777952633798
448,448,448,448,448,448,448,448,1-3106,15,22,1-3106,34,6,0,8,6.393957793712616,0.18805758216801813
170,170,170,170,170,170,170,170,1-5043,18,16,1-5043,123,22,0,22,23.083383932709694,0.18766978807081053
334,334,334,334,334,334,334,334,1-20641,2,4,1-20641,16,3,0,0,3.0,0.1875
547,547,547,547,547,547,547,547,MLG67,12,2,MLG67,27,5,0,1,5.049244724214077,0.18700906385978064
245,245,245,245,245,245,245,245,1-6647,11,18,1-6647,62,11,0,12,11.590936690568924,0.18695059178336973
94,94,94,94,94,94,94,94,1-3083,2,4,1-3083,78,14,0,11,14.541691966354847,0.1864319482866006
214,214,214,214,214,214,214,214,1-0053,3,21,1-0053,142,25,0,20,25.98489448428154,0.182992214678039
344,344,344,344,344,344,344,344,1-6035,5,15,1-6035,23,4,0,4,4.196978896856308,0.1824773433415786
407,407,407,407,407,407,407,407,1-8421,18,16,1-8421,109,19,0,18,19.886405035853386,0.18244408289773748
314,314,314,314,314,314,314,314,1-3139,8,9,1-3139,93,16,0,15,16.738670863211155,0.17998570820657156
8,8,8,8,8,8,8,8,1-8181,7,14,1-8181,30,5,0,8,5.393957793712616,0.17979859312375387
233,233,233,233,233,233,233,233,MLG07,2,4,MLG07,90,16,0,2,16.098489448428154,0.17887210498253506
332,332,332,332,332,332,332,332,MLG78,2,4,MLG78,80,14,0,5,14.246223621070385,0.1780777952633798
132,132,132,132,132,132,132,132,1-9110,15,22,1-9110,29,5,0,3,5.147734172642231,0.17750807491869763
85,85,85,85,85,85,85,85,1-8084,7,14,1-8084,82,14,0,10,14.49244724214077,0.1767371614895216
434,434,434,434,434,434,434,434,MLG59,7,14,MLG59,71,11,0,28,12.378852277994156,0.17435003208442473
321,321,321,321,321,321,321,321,1-5172,18,16,1-5172,120,20,0,18,20.886405035853386,0.1740533752987782
91,91,91,91,91,91,91,91,72-12171,8,9,72-12171,19,3,0,6,3.295468345284462,0.17344570238339274
86,86,86,86,86,86,86,86,1-9345,20,8,1-9345,47,8,0,2,8.098489448428154,0.17230828613676924
