Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,10,1,22,1025.3616349697113,12.817020437121391
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,17,1,21,1031.6633788347244,8.253307030677796
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,7,1-1989,4,46,4,0,28,23.55117177963257,0.5119819952094037
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,16,28,7,0,10,13.982561349868774,0.49937719106674194
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,16,1-1580,18,400,47,0,212,195.03030061721802,0.48757575154304506
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,20,MLG31,6,33,13,0,4,15.79302453994751,0.4785765012105306
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,58,54.49885582923889,0.46580218657469136
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,5,642,68,0,328,297.0280122756958,0.46266045525809313
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,7,239,41,0,98,109.42910122871399,0.45786234823729705
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,21,1-4052,20,13,1,0,7,5.887792944908142,0.4529071496083186
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,13,52,16,0,10,22.982561349868774,0.4419723336513226
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,5,1-5413,10,39,6,0,16,17.17209815979004,0.4403102092253856
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,13,1-0303,15,212,16,0,109,92.10991871356964,0.4344807486489134
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,14,285,40,0,120,123.7907361984253,0.4343534603453519
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,14,48,3,0,25,20.456403374671936,0.4261750703056653
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,13,245,92,0,13,101.0773297548294,0.4125605296115486
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,10,33,10,0,5,13.491280674934387,0.4088266871192239
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,11,1-5002,11,45,4,0,20,17.96512269973755,0.39922494888305665
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,13,64,14,0,16,25.17209815979004,0.39331403374671936
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,16,51,15,0,7,19.887792944908142,0.3899567244099636
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,13,71,19,0,12,27.37907361984253,0.3856207552090497
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,20,MLG50,6,319,66,0,80,121.8604907989502,0.3820078081471793
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,24,0,41,52.628501534461975,0.37862231319756817
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,3,36,8,0,8,13.58604907989502,0.3773902522193061
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,25,20.456403374671936,0.371934606812217
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,9,MLG13,14,140,13,0,55,51.40408742427826,0.367172053030559
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,5,48,13,0,6,17.189536809921265,0.358115350206693
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,4,16,5,0,1,5.698256134986877,0.35614100843667984
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,19,0,9,25.284305214881897,0.3561169748574915
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,10,17,1,0,7,5.887792944908142,0.34634076146518483
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,9,1-3052,14,166,12,0,64,56.688392639160156,0.34149634119975997
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,7,23.887792944908142,0.3412541849272592
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,18,MLG60,5,47,9,0,10,15.982561349868774,0.3400544968057186
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,14,1-3217,14,5,1,0,1,1.6982561349868774,0.3396512269973755
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,5,185,37,0,36,62.13722085952759,0.3358768695109599
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,13,12.077329754829407,0.3354813820785946
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,40,0,9,46.2843052148819,0.33539351604986883
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,13,MLG67,15,27,2,0,10,8.982561349868774,0.3326874574025472
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,14,197,17,0,69,65.17967331409454,0.33086128585834795
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,15,0,6,19.189536809921265,0.330854082929677
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,14,0,31,35.6459401845932,0.3211345962575964
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,14,76,6,0,26,24.154659509658813,0.3178244672323528
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,36,28.137220859527588,0.31614854898345607
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,14,93,9,0,29,29.249427914619446,0.3145099775765532
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,17,1-19166,19,45,5,0,13,14.077329754829407,0.31282955010732016
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,18,1-2324,5,25,5,0,4,7.79302453994751,0.3117209815979004
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,21,MLG33,20,20,2,0,6,6.189536809921265,0.3094768404960632
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,14,192,14,0,65,59.386648774147034,0.3093054623653491
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,11,MLG29,11,164,10,0,58,50.49885582923889,0.3079198526173103
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,14,801,85,0,231,246.2971671819687,0.30748710010233293
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,18,19,3,0,4,5.79302453994751,0.30489602841829
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,29,22.249427914619446,0.3006679447921547
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,19,0,5,22.491280674934387,0.2998837423324585
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,30,0,12,38.37907361984253,0.29983651265501976
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,19,1-8503,7,16,2,0,4,4.79302453994751,0.29956403374671936
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,4,0,71,53.5761855840683,0.2993082993523369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,11,1-6098,11,1327,120,0,393,394.41466104984283,0.29722280410688984
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,19,1-7496,7,246,38,0,50,72.91280674934387,0.2963935233713166
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,19,80,9,0,21,23.663378834724426,0.2957922354340553
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,16,0,5,19.491280674934387,0.2953224344687028
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,10,1-4494,12,16,4,0,1,4.698256134986877,0.29364100843667984
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,19,1-9416,7,13,1,0,4,3.7930245399475098,0.29177111845750076
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,7,1-7819,4,59,6,0,16,17.17209815979004,0.291052511182882
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,17,MLG69,19,576,53,0,164,167.5140061378479,0.2908229273226526
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,12,22,5,0,2,6.396512269973755,0.2907505577260798
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,16,1-5981,18,28,6,0,3,8.094768404960632,0.2890988716057369
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,9,72-12171,14,19,2,0,5,5.491280674934387,0.28901477236496775
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,10,23,1,0,8,6.5860490798950195,0.2863499599954356
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,7,66,9,0,14,18.775585889816284,0.2844785740881255
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,21,1-2282,20,219,21,0,59,62.19711196422577,0.28400507746221815
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,6,1-7530,6,25,5,0,3,7.094768404960632,0.2837907361984253
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,4,629,47,0,188,178.27215337753296,0.2834215475000524
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,20,1-3551,8,6,1,0,1,1.6982561349868774,0.28304268916447956
