Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,10,80,22,1,28,1048.9929158687592,13.11241144835949
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,10,125,17,1,24,1040.136785030365,8.321094280242919
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,3,1-6858,21,23,8,0,14,21.496457934379578,0.9346286058425903
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,18,1-9394,17,117,65,0,17,81.3885560631752,0.6956286843006427
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,5,1-7268,4,70,9,0,40,47.56130838394165,0.6794472626277379
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,15,1-1580,18,400,24,0,253,267.90027552843094,0.6697506888210774
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,14,1-7004,19,381,53,0,201,246.7705746293068,0.6476917969273144
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,12,1-7005,14,285,21,0,159,174.28120082616806,0.6115129853549757
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,14,192,17,0,103,116.29536908864975,0.6057050473367175
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,19,1-8427,3,189,20,0,94,110.61907470226288,0.5852861095357824
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,8,1-9379,9,58,15,0,19,33.316621482372284,0.5744245083167635
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,12,1-3052,14,166,9,0,85,90.942780315876,0.5478480741920242
