Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,39,0,20,43.58945244550705,0.5811926992734273
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,21,51.8189250677824,0.5287645415079837
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,3,MLG32,52,21,0,20,25.58945244550705,0.4921048547212894
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,8,1-5413,39,16,0,5,17.147363111376762,0.4396759772147888
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,51,0,23,56.27787031233311,0.40198478794523645
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,10,1-6980,128,49,0,3,49.68841786682606,0.3881907645845786
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,8,MLG45,70,19,0,18,23.130507200956345,0.3304358171565192
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,16,MLG14,232,69,0,31,76.11365129053593,0.3280760831488618
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,16,1-9491,80,21,0,21,25.818925067782402,0.32273656334728
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,19,0,31,26.113651290535927,0.3184591620797064
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,8,1-9379,58,16,0,9,18.065253600478172,0.31146988966341677
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,8,P-16616,28,8,0,3,8.688417866826057,0.3103006381009306
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,18,0,15,21.442089334130287,0.30200125822718715
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,10,1-3584,26,6,0,7,7.606308355927467,0.2925503213818257
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,16,1-1131,138,26,0,61,39.9978299587965,0.2898393475275109
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,10,1-9963,116,31,0,10,33.294726222753525,0.287023501920289
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,6,MLG59,71,18,0,10,20.294726222753525,0.2858412144049792
