Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,128,1,0,1128.0,2.2650602409638556
4,4,4,4,4,4,1-6240,6,2,1-6240,698,127,1,0,1127.0,1.6146131805157593
481,481,481,481,481,481,1-10038,18,11,1-10038,76,47,0,3,47.499279260635376,0.6249905165873075
166,166,166,166,166,166,MLG40,20,7,MLG40,51,22,0,11,23.830690622329712,0.4672684435750924
91,91,91,91,91,91,72-12171,19,14,72-12171,19,8,0,5,8.83213210105896,0.4648490579504716
333,333,333,333,333,333,1-11329,2,11,1-11329,14,6,0,3,6.499279260635376,0.46423423290252686
479,479,479,479,479,479,1-9286,6,2,1-9286,81,37,0,0,37.0,0.4567901234567901
562,562,562,562,562,562,1-0003,18,11,1-0003,17,7,0,1,7.166426420211792,0.421554495306576
310,310,310,310,310,310,1-4855,18,11,1-4855,22,9,0,1,9.166426420211792,0.41665574637326325
435,435,435,435,435,435,1-9610,18,11,1-9610,49,20,0,1,20.166426420211792,0.41155972286146514
480,480,480,480,480,480,1-1005,17,12,1-1005,125,46,0,14,48.32996988296509,0.3866397590637207
85,85,85,85,85,85,1-8084,17,12,1-8084,82,27,0,23,30.827807664871216,0.3759488739618441
342,342,342,342,342,342,MLG65,18,11,MLG65,201,60,0,87,74.4790985584259,0.3705427788976413
375,375,375,375,375,375,MLG14,20,7,MLG14,232,78,0,41,84.82348322868347,0.3656184621926012
415,415,415,415,415,415,1-1957,6,2,1-1957,47,17,0,0,17.0,0.3617021276595745
285,285,285,285,285,285,1-18615,6,7,1-18615,22,7,0,5,7.83213210105896,0.3560060045935891
68,68,68,68,68,68,1-7845,19,14,1-7845,36,10,0,16,12.662822723388672,0.3517450756496853
429,429,429,429,429,429,1-6693,17,12,1-6693,98,32,0,13,34.163543462753296,0.34860758635462546
434,434,434,434,434,434,MLG59,8,6,MLG59,71,24,0,4,24.665705680847168,0.3474043053640446
357,357,357,357,357,357,1-4760,18,11,1-4760,40,13,0,5,13.83213210105896,0.345803302526474
345,345,345,345,345,345,1-1131,18,11,1-1131,138,43,0,20,46.32852840423584,0.335713973943738
327,327,327,327,327,327,P-16616,20,7,P-16616,28,9,0,2,9.332852840423584,0.33331617287227083
471,471,471,471,471,471,1-9794,19,13,1-9794,46,11,0,26,15.327086925506592,0.33319754185883893
552,552,552,552,552,552,MLG46,6,13,MLG46,17,5,0,3,5.499279260635376,0.3234870153314927
303,303,303,303,303,303,1-8157,19,14,1-8157,75,22,0,11,23.830690622329712,0.3177425416310628
510,510,510,510,510,510,1-3206,8,6,1-3206,45,13,0,6,13.998558521270752,0.31107907825046116
260,260,260,260,260,260,1-0129,10,10,1-0129,142,35,0,52,43.654173851013184,0.30742375951417733
