Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,18,MLG55,92,11,1,15,1016.4322721064091,11.048176870721838
153,153,153,153,1-1350,12,8,1-1350,195,43,2,81,2072.334269374609,10.627355227562097
352,352,352,352,MLG63,15,12,MLG63,380,62,3,65,3085.5398457944393,8.119841699459052
345,345,345,345,1-1131,1,20,1-1131,138,29,1,9,1032.2593632638454,7.480140313506126
381,381,381,381,1-2335,10,9,1-2335,145,34,1,23,1042.329483896494,7.1884791992861645
382,382,382,382,1-18558,15,12,1-18558,307,49,2,69,2073.9884516894817,6.75566270908626
283,283,283,283,1-3535,17,13,1-3535,315,69,2,87,2100.5071782171726,6.6682767562449925
388,388,388,388,MLG49,19,14,MLG49,185,74,1,40,1088.4860589504242,5.88370842675905
331,331,331,331,MLG75,5,18,MLG75,185,31,1,5,1032.810757368803,5.582760850642178
106,106,106,106,MLG69,17,13,MLG69,576,101,3,174,3164.0143564343452,5.493080479920739
259,259,259,259,1-3596,2,23,1-3596,223,0,1,26,1009.4159383177757,4.52652887138016
92,92,92,92,1-7807,10,9,1-7807,239,42,1,38,1055.761756002903,4.417413205033067
375,375,375,375,MLG14,2,23,MLG14,232,0,1,26,1009.4159383177757,4.350930768611102
302,302,302,302,MLG51,12,8,MLG51,248,54,1,44,1069.9346648454666,4.314252680828495
390,390,390,390,MLG64,1,20,MLG64,245,9,1,7,1011.5350603163242,4.1287145319033645
446,446,446,446,1-3534,17,13,1-3534,279,83,1,87,1114.5071782171726,3.994649384290941
371,371,371,371,1-1580,15,12,1-1580,400,54,1,50,1072.1075736880302,2.6802689342200754
236,236,236,236,1-7024,19,14,1-7024,498,108,1,110,1147.8366621136665,2.304892895810575
246,246,246,246,MLG56,13,7,MLG56,511,78,1,209,1153.6896580159664,2.257709702575277
299,299,299,299,MLG54,13,7,MLG54,595,33,1,435,1190.535891085863,2.000900657287165
244,244,244,244,MLG57,12,8,MLG57,629,97,1,242,1184.6406566500664,1.8833714732115523
184,184,184,184,1-8074,7,5,1-8074,145,78,0,44,93.93466484546661,0.6478252747963215
400,400,400,400,1-18709,20,6,1-18709,33,13,0,12,17.34581768512726,0.5256308389432502
364,364,364,364,1-7682,10,9,1-7682,141,52,0,60,73.72908842563629,0.5229013363520304
131,131,131,131,1-9283,18,4,1-9283,235,98,0,32,109.58884716033936,0.4663355198312313
370,370,370,370,MLG62,10,9,MLG62,525,63,0,469,232.84904119372368,0.44352198322614034
454,454,454,454,1-0272,7,5,1-0272,111,19,0,78,47.24781495332718,0.4256559905705151
424,424,424,424,1-4700,12,5,1-4700,31,1,0,32,12.588847160339355,0.4060918438819147
547,547,547,547,MLG67,19,14,MLG67,27,9,0,5,10.810757368803024,0.4003984210667787
312,312,312,312,1-3108,10,9,1-3108,18,5,0,6,7.172908842563629,0.3984949356979794
113,113,113,113,1-4499,13,7,1-4499,12,4,0,2,4.72430294752121,0.39369191229343414
544,544,544,544,1-5799,3,19,1-5799,7,2,0,2,2.7243029475212097,0.3891861353601728
314,314,314,314,1-3139,8,10,1-3139,93,24,0,33,35.95099863409996,0.3865698777860211
406,406,406,406,1-17907,7,5,1-17907,119,33,0,35,45.67530158162117,0.3838260637111023
62,62,62,62,1-9818,20,6,1-9818,28,10,0,2,10.72430294752121,0.3830108195543289
335,335,335,335,1-8910,13,7,1-8910,137,47,0,15,52.43227210640907,0.3827173146453217
470,470,470,470,1-1204,3,19,1-1204,39,12,0,8,14.897211790084839,0.38197978948935485
28,28,28,28,1-10071,9,11,1-10071,30,11,0,1,11.362151473760605,0.37873838245868685
261,261,261,261,1-1942,8,10,1-1942,34,7,0,16,12.794423580169678,0.37630657588734345
174,174,174,174,MLG38,10,9,MLG38,77,22,0,19,28.880878001451492,0.3750763376811882
557,557,557,557,1-9806,13,7,1-9806,8,3,0,0,3.0,0.375
481,481,481,481,1-10038,18,4,1-10038,76,14,0,40,28.486058950424194,0.37481656513716044
377,377,377,377,1-7213,13,7,1-7213,23,1,0,21,8.605180948972702,0.3741383021292479
493,493,493,493,1-1836,15,12,1-1836,20,6,0,4,7.448605895042419,0.37243029475212097
215,215,215,215,1-19839,9,11,1-19839,13,3,0,5,4.810757368803024,0.37005825913869417
426,426,426,426,1-4355,15,12,1-4355,49,17,0,3,18.086454421281815,0.36911131472003705
180,180,180,180,1-0037,3,19,1-0037,35,11,0,5,12.810757368803024,0.3660216391086578
504,504,504,504,1-5425,17,13,1-5425,17,4,0,6,6.172908842563629,0.36311228485668406
256,256,256,256,1-9277,8,10,1-9277,48,9,0,23,17.32948389649391,0.36103091451028985
248,248,248,248,1-2400,7,5,1-2400,49,10,0,21,17.605180948972702,0.3592894071218919
241,241,241,241,1-19448,12,8,1-19448,45,11,0,14,16.070120632648468,0.3571137918366326
33,33,33,33,1-7991,19,14,1-7991,46,16,0,1,16.362151473760605,0.35569894508175226
428,428,428,428,1-2701,7,5,1-2701,61,9,0,35,21.67530158162117,0.3553328128134618
269,269,269,269,1-7839,12,8,1-7839,24,2,0,18,8.518726527690887,0.35494693865378696
