Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,427,427,427,1-9379,17,8,1-9379,58,39,0,7,43.6122350692749,0.7519350874012914
305,305,305,305,305,305,305,305,305,305,305,1-7866,22,5,1-7866,318,70,0,133,157.63246631622314,0.4956995796107646
378,378,378,378,378,378,378,378,378,378,378,1-6561,23,9,1-6561,65,19,0,19,31.51892375946045,0.4849065193763146
434,434,434,434,434,434,434,434,434,434,434,MLG59,8,2,MLG59,71,19,0,21,32.83670520782471,0.46248880574400997
285,285,285,285,285,285,285,285,285,285,285,1-18615,13,10,1-18615,22,8,0,3,9.976672172546387,0.45348509875210846
483,483,483,483,483,483,483,483,483,483,483,1-9491,1,22,1-9491,80,31,0,8,36.27112579345703,0.4533890724182129
471,471,471,471,471,471,471,471,471,471,471,1-9794,6,14,1-9794,46,3,0,26,20.13115882873535,0.4376338875812033
234,234,234,234,234,234,234,234,234,234,234,MLG29,2,11,MLG29,164,34,0,57,71.55677127838135,0.4363217760876911
431,431,431,431,431,431,431,431,431,431,431,1-7614,5,16,1-7614,72,3,0,43,31.332301139831543,0.43517084916432697
236,236,236,236,236,236,236,236,236,236,236,1-7024,18,10,1-7024,498,71,0,218,214.6381778717041,0.4310003571720966
128,128,128,128,128,128,128,128,128,128,128,1-19286,2,11,1-19286,40,5,0,18,16.86003303527832,0.42150082588195803
320,320,320,320,320,320,320,320,320,320,320,MLG13,7,7,MLG13,140,25,0,50,57.944536209106445,0.4138895443507603
251,251,251,251,251,251,251,251,251,251,251,1-7268,15,4,1-7268,70,23,0,9,28.93001651763916,0.413285950251988
384,384,384,384,384,384,384,384,384,384,384,1-9270,23,9,1-9270,128,26,0,40,52.355628967285156,0.4090283513069153
346,346,346,346,346,346,346,346,346,346,346,MLG32,11,4,MLG32,52,14,0,11,21.247797966003418,0.4086114993462196
282,282,282,282,282,282,282,282,282,282,282,1-1608,4,13,1-1608,307,56,0,104,124.5246353149414,0.40561770460892965
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,5,1-11206,14,1,0,7,5.612235069274902,0.4008739335196359
207,207,207,207,207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,22,0,15,31.883360862731934,0.3985420107841492
250,250,250,250,250,250,250,250,250,250,250,1-9333,6,19,1-9333,102,26,0,22,40.495595932006836,0.39701564639222386
259,259,259,259,259,259,259,259,259,259,259,1-3596,15,3,1-3596,223,13,0,113,87.45465183258057,0.3921733266035003
224,224,224,224,224,224,224,224,224,224,224,1-9227,7,7,1-9227,801,80,0,353,312.5884256362915,0.39024772239237393
412,412,412,412,412,412,412,412,412,412,412,1-6858,5,3,1-6858,23,5,0,6,8.953344345092773,0.38927584109099017
