Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,17,1-9379,58,40,0,5,40.860001891851425,0.7044827912388176
526,526,526,526,526,526,1-5002,10,15,1-5002,45,16,0,11,17.892004162073135,0.39760009249051415
251,251,251,251,251,251,1-7268,15,5,1-7268,70,22,0,33,27.676012486219406,0.3953716069459915
331,331,331,331,331,331,MLG75,17,17,MLG75,185,61,0,10,62.72000378370285,0.3390270474794749
166,166,166,166,166,166,MLG40,11,4,MLG40,51,14,0,8,15.37600302696228,0.30149025543063296
446,446,446,446,446,446,1-3534,19,9,1-3534,279,79,0,24,83.12800908088684,0.29794985333651197
346,346,346,346,346,346,MLG32,11,4,MLG32,52,13,0,14,15.40800529718399,0.2963077941766152
342,342,342,342,342,342,MLG65,13,2,MLG65,201,58,0,9,59.548003405332565,0.29625872340961473
378,378,378,378,378,378,1-6561,23,13,1-6561,65,16,0,17,18.924006432294846,0.2911385604968438
174,174,174,174,174,174,MLG38,20,7,MLG38,77,18,0,19,21.268007189035416,0.2762078855718885
283,283,283,283,283,283,1-3535,6,8,1-3535,315,63,0,110,81.92004162073135,0.26006362419279794
286,286,286,286,286,286,1-3587,21,19,1-3587,46,10,0,10,11.72000378370285,0.25478269095006195
259,259,259,259,259,259,1-3596,15,5,1-3596,223,47,0,52,55.94401967525482,0.2508700433867929
384,384,384,384,384,384,1-9270,23,16,1-9270,128,25,0,40,31.8800151348114,0.24906261824071407
375,375,375,375,375,375,MLG14,21,19,MLG14,232,51,0,39,57.708014756441116,0.24874144291569447
189,189,189,189,189,189,1-9156,6,8,1-9156,268,57,0,47,65.0840177834034,0.24285081262463953
184,184,184,184,184,184,1-8074,12,8,1-8074,145,26,0,53,35.11602005362511,0.24217944864569038
415,415,415,415,415,415,1-1957,18,4,1-1957,47,10,0,7,11.204002648591995,0.23838303507642544
260,260,260,260,260,260,1-0129,23,16,1-0129,142,27,0,37,33.364013999700546,0.23495784506831371
471,471,471,471,471,471,1-9794,6,8,1-9794,46,9,0,10,10.72000378370285,0.23304356051527936
309,309,309,309,309,309,1-3516,19,9,1-3516,156,35,0,7,36.204002648591995,0.2320769400550769
517,517,517,517,517,517,1-18028,10,10,1-18028,309,46,0,149,71.62805637717247,0.2318060076931148
241,241,241,241,241,241,1-19448,17,8,1-19448,45,9,0,8,10.37600302696228,0.23057784504360623
390,390,390,390,390,390,MLG64,13,2,MLG64,245,55,0,8,56.37600302696228,0.23010613480392766
499,499,499,499,499,499,1-8627,10,4,1-8627,25,4,0,10,5.72000378370285,0.22880015134811402
285,285,285,285,285,285,1-18615,13,21,1-18615,22,4,0,6,5.03200227022171,0.22872737591916864
245,245,245,245,245,245,1-6647,13,13,1-6647,62,14,0,0,14.0,0.22580645161290322
232,232,232,232,232,232,1-18371,6,8,1-18371,120,24,0,18,27.09600681066513,0.22580005675554277
398,398,398,398,398,398,1-0303,18,15,1-0303,212,43,0,27,47.644010215997696,0.22473589724527215
234,234,234,234,234,234,MLG29,2,14,MLG29,164,26,0,61,36.49202308058739,0.22251233585724017
227,227,227,227,227,227,1-3068,19,9,1-3068,180,36,0,21,39.612007945775986,0.2200667108098666
405,405,405,405,405,405,1-3104,17,17,1-3104,16,3,0,3,3.516001135110855,0.21975007094442844
353,353,353,353,353,353,MLG50,10,10,MLG50,319,52,0,105,70.06003972887993,0.219623948993354
236,236,236,236,236,236,1-7024,18,15,1-7024,498,72,0,216,109.15208172798157,0.21918088700397906
524,524,524,524,524,524,1-9338,21,19,1-9338,29,6,0,2,6.34400075674057,0.2187586467841576
500,500,500,500,500,500,1-0292,9,5,1-0292,99,17,0,27,21.644010215997696,0.21862636581815856
57,57,57,57,57,57,1-1224,5,3,1-1224,151,24,0,52,32.94401967525482,0.21817231573016438
553,553,553,553,553,553,1-5555,13,2,1-5555,10,2,0,1,2.172000378370285,0.21720003783702851
274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,1,2.172000378370285,0.21720003783702851
167,167,167,167,167,167,1-4929,3,11,1-4929,10,2,0,1,2.172000378370285,0.21720003783702851
552,552,552,552,552,552,MLG46,10,10,MLG46,17,3,0,4,3.68800151348114,0.2169412654988906
131,131,131,131,131,131,1-9283,11,4,1-9283,235,39,0,68,50.69602572917938,0.2157277690603378
140,140,140,140,140,140,1-2294,20,3,1-2294,75,13,0,17,15.924006432294846,0.21232008576393127
43,43,43,43,43,43,1-8705,13,2,1-8705,48,10,0,1,10.172000378370285,0.21191667454938093
450,450,450,450,450,450,1-2297,5,3,1-2297,25,4,0,7,5.204002648591995,0.2081601059436798
182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,0,6.0,0.20689655172413793
294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,7,7.204002648591995,0.20582864710262844
495,495,495,495,495,495,MLG08,17,17,MLG08,107,10,0,69,21.868026107549667,0.20437407577149222
408,408,408,408,408,408,MLG53,8,20,MLG53,91,16,0,15,18.580005675554276,0.2041758865445525
39,39,39,39,39,39,1-7467,22,2,1-7467,64,11,0,12,13.06400454044342,0.20412507094442844
102,102,102,102,102,102,1-3564,22,6,1-3564,41,8,0,2,8.34400075674057,0.2035122135790383
128,128,128,128,128,128,1-19286,2,14,1-19286,40,5,0,18,8.09600681066513,0.20240017026662827
414,414,414,414,414,414,1-8285,4,12,1-8285,72,13,0,9,14.548003405332565,0.20205560285184118
277,277,277,277,277,277,1-4051,5,3,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,4,12,1-3216,5,1,0,0,1.0,0.2
493,493,493,493,493,493,1-1836,6,8,1-1836,20,4,0,0,4.0,0.2
268,268,268,268,268,268,MLG44,20,14,MLG44,59,9,0,16,11.75200605392456,0.19918654328685695
394,394,394,394,394,394,1-2423,9,1,1-2423,79,14,0,10,15.72000378370285,0.19898738966712468
272,272,272,272,272,272,1-1570,23,16,1-1570,142,21,0,41,28.052015513181686,0.19754940502240625
81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,1,2.172000378370285,0.1974545798518441
345,345,345,345,345,345,1-1131,21,19,1-1131,138,24,0,18,27.09600681066513,0.1963478754396024
145,145,145,145,145,145,MLG06,15,5,MLG06,18,3,0,3,3.516001135110855,0.19533339639504751
178,178,178,178,178,178,1-7525,22,6,1-7525,6,1,0,1,1.172000378370285,0.19533339639504751
65,65,65,65,65,65,1-8659,8,20,1-8659,91,15,0,16,17.75200605392456,0.1950769896035666
320,320,320,320,320,320,MLG13,7,18,MLG13,140,23,0,25,27.300009459257126,0.19500006756612231
482,482,482,482,482,482,1-4390,16,22,1-4390,45,8,0,4,8.68800151348114,0.1930667002995809
420,420,420,420,420,420,1-8172,6,8,1-8172,40,6,0,10,7.72000378370285,0.19300009459257125
357,357,357,357,357,357,1-4760,12,13,1-4760,40,7,0,4,7.68800151348114,0.1922000378370285
104,104,104,104,104,104,1-8267,19,9,1-8267,133,23,0,14,25.40800529718399,0.19103763381341346
404,404,404,404,404,404,1-4682,4,12,1-4682,16,2,0,6,3.03200227022171,0.1895001418888569
169,169,169,169,169,169,1-9606,21,19,1-9606,16,2,0,6,3.03200227022171,0.1895001418888569
289,289,289,289,289,289,1-1592,8,20,1-1592,32,5,0,6,6.03200227022171,0.18850007094442844
453,453,453,453,453,453,1-8397,4,12,1-8397,51,1,0,50,9.600018918514252,0.1882356650689069
480,480,480,480,480,480,1-1005,20,7,1-1005,125,20,0,20,23.4400075674057,0.1875200605392456
53,53,53,53,53,53,1-9850,20,7,1-9850,27,5,0,0,5.0,0.18518518518518517
198,198,198,198,198,198,1-9839,15,5,1-9839,20,3,0,4,3.68800151348114,0.184400075674057
94,94,94,94,94,94,1-3083,11,4,1-3083,78,13,0,8,14.37600302696228,0.18430773111490104
364,364,364,364,364,364,1-7682,16,22,1-7682,141,23,0,17,25.924006432294846,0.18385820164748118
214,214,214,214,214,214,1-0053,14,21,1-0053,142,22,0,23,25.956008702516556,0.18278879367969406
5,5,5,5,5,5,1-5549,22,6,1-5549,35,5,0,8,6.37600302696228,0.18217151505606516
406,406,406,406,406,406,1-17907,19,9,1-17907,119,18,0,21,21.612007945775986,0.18161351214937804
4,4,4,4,4,4,1-6240,11,4,1-6240,698,111,0,89,126.30803367495537,0.18095706830222832
379,379,379,379,379,379,1-4640,19,9,1-4640,87,14,0,10,15.72000378370285,0.18068969866325116
505,505,505,505,505,505,1-4747,18,15,1-4747,25,4,0,3,4.516001135110855,0.1806400454044342
400,400,400,400,400,400,1-18709,20,20,1-18709,33,4,0,11,5.892004162073135,0.1785455806688829
124,124,124,124,124,124,1-8427,15,10,1-8427,189,22,0,68,33.69602572917938,0.17828585041893852
282,282,282,282,282,282,1-1608,4,12,1-1608,307,36,0,106,54.232040107250214,0.17665159644055445
558,558,558,558,558,558,1-0055,10,10,1-0055,18,3,0,1,3.172000378370285,0.17622224324279362
