Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
424,424,1-4700,6,14,1-4700,31,20,0,4,21.301409244537354,0.6871422336947534
526,526,1-5002,9,10,1-5002,45,23,0,13,27.2295800447464,0.6051017787721422
399,399,MLG60,15,11,MLG60,47,17,0,17,22.530989289283752,0.47938275083582454
282,282,1-1608,7,5,1-1608,307,71,0,203,137.0465191602707,0.4464055998705886
440,440,MLG52,10,13,MLG52,125,49,0,6,50.95211386680603,0.40761691093444824
302,302,MLG51,12,6,MLG51,248,84,0,43,97.99014937877655,0.3951215700757119
305,305,1-7866,15,11,1-7866,318,92,0,77,117.05212795734406,0.3680884526960505
380,380,1-7004,6,14,1-7004,381,53,0,243,132.06061160564423,0.3466157784925045
141,141,MLG45,15,11,MLG45,70,19,0,16,24.205636978149414,0.34579481397356304
234,234,MLG29,9,10,MLG29,164,40,0,49,55.94226324558258,0.34111136125355235
149,149,MLG58,10,8,MLG58,71,20,0,12,23.90422773361206,0.336679263853691
174,174,MLG38,15,11,MLG38,77,19,0,20,25.507046222686768,0.3312603405543736
345,345,1-1131,15,11,1-1131,138,40,0,12,43.90422773361206,0.31814657777979755
364,364,1-7682,19,4,1-7682,141,36,0,26,44.4591600894928,0.3153131921240624
459,459,1-2545,14,8,1-2545,145,24,0,62,44.17184329032898,0.30463340200226885
533,533,1-7530,6,14,1-7530,25,4,0,11,7.578875422477722,0.3031550168991089
353,353,MLG50,10,13,MLG50,319,93,0,10,96.25352311134338,0.3017351821672206
184,184,1-8074,4,1,1-8074,145,37,0,9,39.928170800209045,0.2753666951738555
389,389,1-0278,15,8,1-0278,79,8,0,42,21.664797067642212,0.2742379375650913
208,208,1-10468,16,12,1-10468,549,80,0,216,150.2760992050171,0.27372695665759034
386,386,MLG68,18,7,MLG68,642,85,0,273,173.82118093967438,0.27074950302129963
363,363,1-10785,3,9,1-10785,279,35,0,124,75.34368658065796,0.27004905584465216
263,263,1-6927,16,12,1-6927,179,26,0,67,47.79860484600067,0.26703131198883057
488,488,1-11350,19,4,1-11350,100,22,0,14,26.554932355880737,0.2655493235588074
382,382,1-18558,13,2,1-18558,307,74,0,21,80.8323985338211,0.26329771509387984
311,311,1-20578,14,3,1-20578,19,2,0,9,4.928170800209045,0.25937741053731816
343,343,1-4319,16,12,1-4319,163,25,0,52,41.918320178985596,0.25716760846003434
192,192,1-9770,4,1,1-9770,50,12,0,2,12.650704622268677,0.25301409244537354
443,443,1-3447,5,16,1-3447,110,0,0,85,27.654946446418762,0.25140860405835236
139,139,1-7863,3,9,1-7863,351,51,0,114,88.09016346931458,0.2509691266932039
209,209,1-9938,16,21,1-9938,55,11,0,8,13.602818489074707,0.24732397252863103
150,150,1-7005,5,16,1-7005,285,0,0,216,70.27609920501709,0.24658280422813014
296,296,1-9404,16,12,1-9404,100,10,0,44,24.31550168991089,0.2431550168991089
536,536,1-9971,3,8,1-9971,15,2,0,5,3.626761555671692,0.24178410371144612
484,484,MLG31,19,4,MLG31,33,6,0,6,7.95211386680603,0.2409731474789706
427,427,1-9379,8,21,1-9379,58,12,0,6,13.95211386680603,0.24055368735872465
464,464,1-10060,11,22,1-10060,36,8,0,2,8.650704622268677,0.24029735061857435
446,446,1-3534,6,14,1-3534,279,18,0,150,66.80284667015076,0.23943672641631095
469,469,1-8578,3,9,1-8578,11,1,0,5,2.626761555671692,0.2387965050610629
54,54,1-8125,3,9,1-8125,21,5,0,0,5.0,0.23809523809523808
437,437,1-6980,7,5,1-6980,128,26,0,13,30.2295800447464,0.23616859409958124
307,307,1-5530,1,20,1-5530,7,1,0,2,1.6507046222686768,0.2358149460383824
122,122,MLG42,12,6,MLG42,14,2,0,4,3.3014092445373535,0.2358149460383824
259,259,1-3596,13,2,1-3596,223,48,0,14,52.55493235588074,0.23567234240305263
423,423,1-7122,10,13,1-7122,197,46,0,1,46.32535231113434,0.23515407264535196
265,265,1-11330,9,10,1-11330,14,1,0,7,3.2774661779403687,0.23410472699574061
480,480,1-1005,9,10,1-1005,125,10,0,59,29.195786356925964,0.23356629085540773
358,358,1-9831,16,12,1-9831,132,6,0,76,30.726775646209717,0.23277860338037665
553,553,1-5555,4,1,1-5555,10,2,0,1,2.3253523111343384,0.23253523111343383
135,135,1-9712,8,21,1-9712,10,2,0,1,2.3253523111343384,0.23253523111343383
106,106,MLG69,13,2,MLG69,576,127,0,21,133.8323985338211,0.2323479141212172
114,114,1-7496,6,14,1-7496,246,20,0,114,57.090163469314575,0.23207383524111616
322,322,1-0296,14,3,1-0296,41,3,0,20,9.507046222686768,0.2318791761630919
12,12,MLG84,7,5,MLG84,63,10,0,14,14.554932355880737,0.23103067231556726
146,146,1-7453,15,11,1-7453,13,3,0,0,3.0,0.23076923076923078
426,426,1-4355,18,8,1-4355,49,6,0,16,11.205636978149414,0.2286864689418248
170,170,1-5043,17,8,1-5043,123,19,0,28,28.109864711761475,0.2285354854614754
117,117,1-0358,12,6,1-0358,22,4,0,3,4.976056933403015,0.2261844060637734
462,462,1-1183,1,20,1-1183,45,2,0,25,10.13380777835846,0.22519572840796576
398,398,1-0303,3,9,1-0303,212,43,0,14,47.55493235588074,0.2243157186598148
1,1,1-9185,19,4,1-9185,31,5,0,6,6.95211386680603,0.2242617376389042
