Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
398,398,398,398,398,398,1-0303,1,6,1-0303,212,74,0,26,83.16283094882965,0.39227750447561155
342,342,342,342,342,342,MLG65,13,6,MLG65,201,74,0,13,78.58141547441483,0.3909523157931086
209,209,209,209,209,209,1-9938,12,8,1-9938,55,19,0,3,20.05724972486496,0.36467726772481746
540,540,540,540,540,540,1-5413,23,5,1-5413,39,11,0,9,14.17174917459488,0.36337818396397126
331,331,331,331,331,331,MLG75,12,8,MLG75,185,55,0,31,65.92491382360458,0.35635088553299776
364,364,364,364,364,364,1-7682,2,22,1-7682,141,48,0,5,49.76208287477493,0.35292257357996404
339,339,339,339,339,339,1-3523,20,11,1-3523,543,160,0,76,186.78365969657898,0.3439846403251915
433,433,433,433,433,433,1-5654,7,14,1-5654,15,4,0,3,5.05724972486496,0.33714998165766397
384,384,384,384,384,384,1-9270,18,12,1-9270,128,37,0,16,42.638665199279785,0.3331145718693733
316,316,316,316,316,316,1-7441,14,5,1-7441,111,30,0,19,36.695914924144745,0.33059382814544813
371,371,371,371,371,371,1-1580,20,11,1-1580,400,55,0,216,131.1219801902771,0.32780495047569275
269,269,269,269,269,269,1-7839,1,6,1-7839,24,7,0,2,7.704833149909973,0.3210347145795822
560,560,560,560,560,560,1-0027,5,21,1-0027,29,5,0,12,9.228998899459839,0.3182413413606841
179,179,179,179,179,179,1-4052,6,14,1-4052,13,3,0,3,4.05724972486496,0.31209613268192
199,199,199,199,199,199,MLG39,6,3,MLG39,23,4,0,9,7.171749174594879,0.3118151815041252
399,399,399,399,399,399,MLG60,11,21,MLG60,47,10,0,13,14.581415474414825,0.310242882434358
320,320,320,320,320,320,MLG13,3,16,MLG13,140,35,0,21,42.40074807405472,0.30286248624324796
141,141,141,141,141,141,MLG45,7,14,MLG45,70,15,0,17,20.99108177423477,0.29987259677478245
391,391,391,391,391,391,MLG30,21,7,MLG30,208,47,0,43,62.15391272306442,0.29881688809165585
473,473,473,473,473,473,1-9452,2,18,1-9452,16,4,0,2,4.704833149909973,0.2940520718693733
537,537,537,537,537,537,1-4494,2,18,1-4494,16,4,0,2,4.704833149909973,0.2940520718693733
1,1,1,1,1,1,1-9185,4,17,1-9185,31,7,0,6,9.11449944972992,0.2940161112816103
279,279,279,279,279,279,MLG43,7,14,MLG43,14,2,0,6,4.114499449729919,0.2938928178378514
174,174,174,174,174,174,MLG38,7,14,MLG38,77,12,0,30,22.572497248649597,0.2931493149175272
350,350,350,350,350,350,1-2282,6,3,1-2282,219,39,0,71,64.02157682180405,0.29233596722284955
265,265,265,265,265,265,1-11330,12,8,1-11330,14,3,0,3,4.05724972486496,0.28980355177606854
261,261,261,261,261,261,1-1942,13,5,1-1942,34,8,0,5,9.762082874774933,0.2871200845522039
378,378,378,378,378,378,1-6561,18,12,1-6561,65,15,0,10,18.524165749549866,0.28498716537769025
324,324,324,324,324,324,1-6734,3,16,1-6734,44,9,0,10,12.524165749549866,0.28464013067158783
525,525,525,525,525,525,1-3175,9,10,1-3175,6,1,0,2,1.7048331499099731,0.28413885831832886
190,190,190,190,190,190,1-2382,13,5,1-2382,139,31,0,24,39.45799779891968,0.28387048776201207
388,388,388,388,388,388,MLG49,1,6,MLG49,185,45,0,21,52.40074807405472,0.28324728688678225
383,383,383,383,383,383,1-8551,3,16,1-8551,38,9,0,5,10.762082874774933,0.2832127072309193
427,427,427,427,427,427,1-9379,12,8,1-9379,58,15,0,4,16.409666299819946,0.2829252810313784
501,501,501,501,501,501,1-18487,18,12,1-18487,23,4,0,7,6.466916024684906,0.281170261942822
413,413,413,413,413,413,1-8314,3,16,1-8314,36,8,0,6,10.11449944972992,0.2809583180480533
259,259,259,259,259,259,1-3596,9,10,1-3596,223,47,0,44,62.50632929801941,0.28029744079829333
522,522,522,522,522,522,1-5282,4,17,1-5282,17,3,0,5,4.762082874774933,0.2801225220455843
353,353,353,353,353,353,MLG50,23,2,MLG50,319,66,0,66,89.25949394702911,0.27981032585275584
562,562,562,562,562,562,1-0003,15,20,1-0003,17,4,0,2,4.704833149909973,0.2767548911711749
300,300,300,300,300,300,1-4020,3,16,1-4020,37,8,0,6,10.11449944972992,0.2733648499927005
526,526,526,526,526,526,1-5002,1,5,1-5002,45,7,0,15,12.286248624324799,0.27302774720721773
438,438,438,438,438,438,MLG10,2,18,MLG10,60,4,0,35,16.33458012342453,0.2722430020570755
149,149,149,149,149,149,MLG58,15,20,MLG58,71,15,0,12,19.22899889945984,0.2708309704149273
254,254,254,254,254,254,1-8379,1,6,1-8379,5,1,0,1,1.3524165749549866,0.2704833149909973
234,234,234,234,234,234,MLG29,3,16,MLG29,164,38,0,18,44.34349834918976,0.2703871850560351
288,288,288,288,288,288,1-8590,1,6,1-8590,24,4,0,7,6.466916024684906,0.26945483436187107
296,296,296,296,296,296,1-9404,2,18,1-9404,100,22,0,14,26.933832049369812,0.2693383204936981
483,483,483,483,483,483,1-9491,15,20,1-9491,80,18,0,10,21.524165749549866,0.2690520718693733
484,484,484,484,484,484,MLG31,7,14,MLG31,33,6,0,8,8.819332599639893,0.2672525030193907
166,166,166,166,166,166,MLG40,14,22,MLG40,51,12,0,4,13.409666299819946,0.2629346333298029
12,12,12,12,12,12,MLG84,7,14,MLG84,63,13,0,10,16.524165749549866,0.26228834523095024
206,206,206,206,206,206,1-9752,23,2,1-9752,22,4,0,5,5.762082874774933,0.2619128579443151
420,420,420,420,420,420,1-8172,12,8,1-8172,40,8,0,7,10.466916024684906,0.2616729006171227
430,430,430,430,430,430,1-3141,18,12,1-3141,136,27,0,24,35.45799779891968,0.26072057205088
246,246,246,246,246,246,MLG56,23,2,MLG56,511,122,0,26,131.16283094882965,0.2566787298411539
375,375,375,375,375,375,MLG14,15,20,MLG14,232,45,0,41,59.44907957315445,0.25624603264290713
160,160,160,160,160,160,1-19813,1,6,1-19813,20,3,0,6,5.114499449729919,0.25572497248649595
