Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,16,1-1390,98,47,0,8,51.29095792770386,0.5233771217112638
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,18,1-9394,117,23,0,68,59.47314238548279,0.5083174562861776
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,6,1-0008,230,24,0,162,110.89189803600311,0.482138687113057
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,16,MLG13,140,51,0,24,63.87287378311157,0.45623481273651123
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,5,1-1580,400,27,0,275,174.5016787648201,0.43625419691205025
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,21,1-0292,99,27,0,28,42.0183527469635,0.42442780552488385
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,8,MLG40,51,17,0,8,21.290957927703857,0.4174697632883109
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,8,1-18028,309,39,0,165,127.50100725889206,0.4126246189608157
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,10,MLG65,201,51,0,58,82.10944497585297,0.4085047013724028
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,10,0,26,23.945613265037537,0.40585785194978874
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,77,0,221,195.53771275281906,0.3926460095438134
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,4,1-9491,80,17,0,26,30.945613265037537,0.3868201658129692
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,8,MLG45,70,17,0,16,25.581915855407715,0.36545594079153876
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,2,MLG32,52,16,0,5,18.68184870481491,0.3592663212464406
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,18,MLG75,185,57,0,17,66.1182855963707,0.35739613835876055
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,19,1-7042,117,28,0,25,41.409243524074554,0.35392515832542354
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,18,1-11350,100,30,0,10,35.36369740962982,0.35363697409629824
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,22,1-7845,36,10,0,5,12.681848704814911,0.3522735751337475
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,8,1-9379,58,15,0,10,20.363697409629822,0.35109823120051414
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,8,1-1770,35,8,0,7,11.754588186740875,0.335845376764025
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,7,1-9283,235,13,0,122,78.43710839748383,0.333774929350995
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,18,1-5981,28,6,0,6,9.218218445777893,0.3292220873492105
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,7,1-1350,195,32,0,60,64.18218445777893,0.3291394074757894
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,16,1-6227,52,5,0,22,16.800134301185608,0.32307950579203093
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,4,1-7530,25,7,0,2,8.072739481925964,0.32290957927703856
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,14,1-20047,20,0,0,12,6.436436891555786,0.3218218445777893
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,10,1-7770,11,3,0,1,3.536369740962982,0.321488158269362
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,16,1-0053,142,29,0,31,45.62746196985245,0.32132015471727077
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,7,1-9286,81,11,0,28,26.0183527469635,0.32121423144399386
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,19,1-9110,29,5,0,8,9.290957927703857,0.32037785957599507
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,10,MLG49,185,41,0,34,59.236571192741394,0.32019768212292643
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,8,MLG64,245,45,0,62,78.2549239397049,0.319407852815122
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,14,1-3584,26,4,0,8,8.290957927703857,0.3188829972193791
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,19,1-9553,23,3,0,8,7.290957927703857,0.3169981707697329
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,2,MLG11,87,27,0,1,27.536369740962982,0.316509997022563
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,20,MLG58,71,16,0,12,22.436436891555786,0.3160061534021942
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,10,1-2573,37,9,0,5,11.681848704814911,0.31572564067067327
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,3,MLG68,642,59,0,266,201.67435109615326,0.3141345032650362
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,16,1-1942,34,9,0,3,10.609109222888947,0.31203262420261607
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,10,0,16,18.581915855407715,0.3096985975901286
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,5,1-0296,41,10,0,5,12.681848704814911,0.30931338304426614
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,26,0,46,50.67300808429718,0.3089817566115682
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,21,1-8084,82,16,0,17,25.118285596370697,0.30632055605330116
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,18,1-7682,141,34,0,17,43.1182855963707,0.3058034439458915
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,14,1-0278,79,15,0,17,24.118285596370697,0.3052947543844392
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,18,1-18994,28,8,0,1,8.536369740962982,0.30487034789153505
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,16,1-0027,29,4,0,9,8.82732766866684,0.3043906092643738
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,17,1-9650,25,6,0,3,7.6091092228889465,0.30436436891555785
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,4,1-9277,48,7,0,14,14.50917637348175,0.3022745077808698
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,21,1-9752,22,5,0,3,6.6091092228889465,0.3004140555858612
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,10,1-9722,22,5,0,3,6.6091092228889465,0.3004140555858612
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,4,1-5413,39,9,0,5,11.681848704814911,0.2995345821747413
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,9,1-9887,36,7,0,7,10.754588186740875,0.2987385607428021
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,17,1-10060,36,7,0,7,10.754588186740875,0.2987385607428021
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,19,1-19166,45,8,0,10,13.363697409629822,0.2969710535473294
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,5,1-5799,7,1,0,2,2.0727394819259644,0.29610564027513775
