Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,5,1,18,1013.9558503031731,17.185692378019883
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,2,MLG45,70,15,1,4,1016.9901889562607,14.528431270803724
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,20,1,43,1041.3945312798023,7.4920469876244775
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,2,MLG54,595,47,1,21,1057.4484920203686,1.777224356336754
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,8,1-13247,29,10,0,19,19.453397542238235,0.6708068118013185
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,5,1-2545,145,39,0,88,82.78415703773499,0.5709252209498965
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,12,1-9333,102,40,0,22,50.946039259433746,0.4994709731317034
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,4,MLG29,164,54,0,56,81.86264538764954,0.4991624718759118
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,7,72-12171,19,6,0,7,9.482830673456192,0.49909635123453644
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,3,1-6227,52,13,0,26,25.936228215694427,0.49877361953258514
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,11,1-7441,111,27,0,40,46.90188956260681,0.42253954560907037
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,10,0,29,24.42886993288994,0.42118741263603343
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,14,1-7268,70,11,0,35,28.41415336728096,0.4059164766754423
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,21,0,23,32.44358649849892,0.40554483123123647
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,15,1-9651,38,14,0,1,14.49754723906517,0.3815144010280308
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,29,0,28,42.93132269382477,0.3765905499458313
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,3,MLG51,248,48,0,81,88.3013263642788,0.35605373533983387
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,3,1-2294,75,19,0,15,26.463208585977554,0.3528427811463674
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,18,1-0003,17,2,0,8,5.980377912521362,0.35178693603066835
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,14,1-9286,81,13,0,31,28.42396441102028,0.3509131408767936
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,2,1-6974,207,47,0,50,71.87736195325851,0.3472336326244373
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,2,1-4640,87,24,0,12,29.970566868782043,0.3444892743538166
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,13,1-3265,19,4,0,5,6.487736195325851,0.34145979975399215
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,22,MLG59,71,21,0,6,23.98528343439102,0.33782089344212707
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,3,1-1015,155,14,0,77,52.31113740801811,0.33749120908398783
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,16,1-0205,34,6,0,11,11.473019629716873,0.33744175381520214
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,2,1-5803,15,4,0,2,4.995094478130341,0.3330062985420227
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,18,1-1183,45,0,0,30,14.926417171955109,0.3316981593767802
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,6,MLG65,201,42,0,49,66.37981471419334,0.3302478343989719
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,5,MLG60,47,11,0,9,15.477925151586533,0.3293175564167347
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,7,1-2282,219,45,0,51,70.37490919232368,0.3213466173165465
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,12,1-7530,25,7,0,2,7.995094478130341,0.3198037791252136
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,12,1-1833,124,23,0,32,38.92151165008545,0.31388315846843107
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,5,MLG75,185,42,0,32,57.92151165008545,0.31308925216262407
