Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,9,MLG55,92,15,1,25,1024.9634878337383,11.140907476453677
153,153,153,153,1-1350,12,7,1-1350,195,45,2,29,2056.5576458871365,10.546449466087878
352,352,352,352,MLG63,15,14,MLG63,380,42,3,113,3087.0349650084972,8.123776223706571
345,345,345,345,1-1131,1,18,1-1131,138,24,1,24,1033.5649483203888,7.489601074785426
381,381,381,381,1-2335,10,6,1-2335,145,35,1,19,1042.5722507536411,7.190153453473387
382,382,382,382,1-18558,15,14,1-18558,307,21,2,100,2060.8539513349533,6.712879320309294
283,283,283,283,1-3535,17,13,1-3535,315,73,2,44,2090.5357385873795,6.636621392340887
388,388,388,388,MLG49,19,12,MLG49,185,31,1,57,1053.7167522609234,5.6957662284374235
331,331,331,331,MLG75,5,9,MLG75,185,37,1,34,1050.5503434538841,5.6786505051561305
106,106,106,106,MLG69,17,13,MLG69,576,102,3,51,3122.325515180826,5.420704019411157
259,259,259,259,1-3596,2,20,1-3596,223,45,1,14,1050.5795531868935,4.711119072586966
375,375,375,375,MLG14,2,20,MLG14,232,44,1,40,1059.9415805339813,4.568713709198195
92,92,92,92,1-7807,10,6,1-7807,239,42,1,20,1049.9707902669907,4.393183222874438
390,390,390,390,MLG64,1,18,MLG64,245,22,1,81,1054.2817005813122,4.303190614617601
302,302,302,302,MLG51,12,7,MLG51,248,53,1,27,1063.7605668604374,4.289357124437248
446,446,446,446,1-3534,17,13,1-3534,279,83,1,4,1084.5941580533981,3.887434258255907
371,371,371,371,1-1580,15,14,1-1580,400,23,1,68,1050.1006869077682,2.6252517172694207
236,236,236,236,1-7024,19,12,1-7024,498,77,1,147,1135.5853084623814,2.280291784061007
246,246,246,246,MLG56,13,8,MLG56,511,51,1,165,1116.759019702673,2.1854383947214737
299,299,299,299,MLG54,13,8,MLG54,595,35,1,393,1191.6260287463665,2.0027328214224647
244,244,244,244,MLG57,12,7,MLG57,629,95,1,185,1168.7298099696636,1.8580760094907212
370,370,370,370,MLG62,10,6,MLG62,525,63,0,457,245.13255760073662,0.46691915733473643
483,483,483,483,1-9491,5,9,1-9491,80,31,0,14,36.57955318689346,0.4572444148361683
364,364,364,364,1-7682,10,6,1-7682,141,52,0,30,63.95618540048599,0.45358996737933327
