Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,4,1-9379,58,30,0,3,30.064893102273345,0.5183602259012645
483,483,483,483,483,483,483,483,1-9491,1,21,1-9491,80,30,0,13,30.281203443184495,0.3785150430398062
141,141,141,141,141,141,141,141,MLG45,1,21,MLG45,70,26,0,3,26.064893102273345,0.37235561574676207
192,192,192,192,192,192,192,192,1-9770,20,13,1-9770,50,16,0,10,16.21631034091115,0.324326206818223
286,286,286,286,286,286,286,286,1-3587,21,6,1-3587,46,14,0,5,14.108155170455575,0.3066990254446864
434,434,434,434,434,434,434,434,MLG59,8,2,MLG59,71,21,0,3,21.064893102273345,0.29668863524328654
375,375,375,375,375,375,375,375,MLG14,21,6,MLG14,232,68,0,18,68.38935861364007,0.2947817181622417
333,333,333,333,333,333,333,333,1-11329,13,3,1-11329,14,4,0,4,4.08652413636446,0.29189458116889
331,331,331,331,331,331,331,331,MLG75,17,4,MLG75,185,53,0,18,53.38935861364007,0.2885911276412977
378,378,378,378,378,378,378,378,1-6561,23,12,1-6561,65,18,0,15,18.324465511366725,0.28191485402102656
166,166,166,166,166,166,166,166,MLG40,11,10,MLG40,51,14,0,9,14.194679306820035,0.2783270452317654
189,189,189,189,189,189,189,189,1-9156,6,14,1-9156,268,72,0,56,73.21133790910244,0.27317663398918823
532,532,532,532,532,532,532,532,1-19447,6,14,1-19447,15,4,0,1,4.021631034091115,0.26810873560607434
73,73,73,73,73,73,73,73,1-5355,1,2,1-5355,53,14,0,1,14.021631034091115,0.2645590761149267
537,537,537,537,537,537,537,537,1-4494,1,21,1-4494,16,4,0,6,4.12978620454669,0.2581116377841681
346,346,346,346,346,346,346,346,MLG32,11,10,MLG32,52,13,0,17,13.367727579548955,0.2570716842220953
519,519,519,519,519,519,519,519,1-4926,14,23,1-4926,4,1,0,0,1.0,0.25
322,322,322,322,322,322,322,322,1-0296,11,10,1-0296,41,10,0,8,10.17304827272892,0.2481231286031444
318,318,318,318,318,318,318,318,1-2324,11,10,1-2324,25,6,0,8,6.17304827272892,0.2469219309091568
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,34,0,34,34.73545515909791,0.24635074580920505
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,31,0,25,31.540775852277875,0.24450213838975096
410,410,410,410,410,410,410,410,MLG12,21,6,MLG12,146,35,0,25,35.540775852277875,0.24342997159094434
393,393,393,393,393,393,393,393,1-7819,4,17,1-7819,59,14,0,7,14.151417238637805,0.23985452946843738
424,424,424,424,424,424,424,424,1-4700,3,18,1-4700,31,7,0,20,7.4326206818223,0.23976195747813872
203,203,203,203,203,203,203,203,1-1250,17,4,1-1250,34,8,0,7,8.151417238637805,0.23974756584228837
446,446,446,446,446,446,446,446,1-3534,19,20,1-3534,279,66,0,29,66.62729998864233,0.23880752684101195
399,399,399,399,399,399,399,399,MLG60,1,21,MLG60,47,11,0,7,11.151417238637805,0.23726419656676181
206,206,206,206,206,206,206,206,1-9752,7,5,1-9752,22,5,0,9,5.194679306820035,0.23612178667363795
486,486,486,486,486,486,486,486,1-8678,11,10,1-8678,17,4,0,0,4.0,0.23529411764705882
218,218,218,218,218,218,218,218,1-9416,1,21,1-9416,13,3,0,2,3.04326206818223,0.23409708216786385
419,419,419,419,419,419,419,419,1-6692,1,21,1-6692,71,16,0,14,16.30283447727561,0.22961738700388182
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,2,5.04326206818223,0.22923918491737408
180,180,180,180,180,180,180,180,1-0037,8,2,1-0037,35,8,0,1,8.021631034091115,0.229189458116889
184,184,184,184,184,184,184,184,1-8074,12,14,1-8074,145,33,0,6,33.12978620454669,0.2284812841692875
303,303,303,303,303,303,303,303,1-8157,1,16,1-8157,75,17,0,5,17.108155170455575,0.22810873560607434
526,526,526,526,526,526,526,526,1-5002,10,19,1-5002,45,10,0,10,10.21631034091115,0.22702911868691444
87,87,87,87,87,87,87,87,MLG35,1,21,MLG35,49,11,0,4,11.08652413636446,0.22625559461968286
12,12,12,12,12,12,12,12,MLG84,20,13,MLG84,63,14,0,5,14.108155170455575,0.2239389709596123
251,251,251,251,251,251,251,251,1-7268,15,3,1-7268,70,15,0,29,15.627299988642335,0.2232471426948905
471,471,471,471,471,471,471,471,1-9794,6,14,1-9794,46,10,0,12,10.25957240909338,0.22303418280637782
74,74,74,74,74,74,74,74,1-8124,8,2,1-8124,18,4,0,0,4.0,0.2222222222222222
199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,5,0,5,5.108155170455575,0.22209370306328588
345,345,345,345,345,345,345,345,1-1131,21,6,1-1131,138,30,0,15,30.324465511366725,0.21974250370555598
484,484,484,484,484,484,484,484,MLG31,15,3,MLG31,33,7,0,11,7.237941375002265,0.21933155681825045
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,21,0,33,21.713824125006795,0.21713824125006795
429,429,429,429,429,429,429,429,1-6693,2,15,1-6693,98,21,0,11,21.237941375002265,0.21671368750002312
227,227,227,227,227,227,227,227,1-3068,19,20,1-3068,180,38,0,29,38.627299988642335,0.21459611104801296
400,400,400,400,400,400,400,400,1-18709,20,2,1-18709,33,7,0,1,7.021631034091115,0.21277669800276106
531,531,531,531,531,531,531,531,1-5891,20,13,1-5891,96,20,0,18,20.38935861364007,0.2123891522254174
174,174,174,174,174,174,174,174,MLG38,20,21,MLG38,77,16,0,9,16.194679306820035,0.21032051047818226
182,182,182,182,182,182,182,182,1-7752,12,16,1-7752,29,6,0,3,6.064893102273345,0.2091342449059774
392,392,392,392,392,392,392,392,1-9609,2,15,1-9609,25,5,0,8,5.17304827272892,0.2069219309091568
156,156,156,156,156,156,156,156,1-8634,6,14,1-8634,10,2,0,2,2.04326206818223,0.204326206818223
254,254,254,254,254,254,254,254,1-8379,3,18,1-8379,5,1,0,1,1.021631034091115,0.204326206818223
455,455,455,455,455,455,455,455,1-17790,11,10,1-17790,5,1,0,1,1.021631034091115,0.204326206818223
323,323,323,323,323,323,323,323,1-3647,15,3,1-3647,5,1,0,1,1.021631034091115,0.204326206818223
250,250,250,250,250,250,250,250,1-9333,6,14,1-9333,102,20,0,35,20.757086193189025,0.20350084503126495
348,348,348,348,348,348,348,348,1-17758,10,19,1-17758,40,8,0,6,8.12978620454669,0.20324465511366724
241,241,241,241,241,241,241,241,1-19448,17,13,1-19448,45,9,0,6,9.12978620454669,0.20288413787881535
128,128,128,128,128,128,128,128,1-19286,2,15,1-19286,40,8,0,5,8.108155170455575,0.20270387926138939
313,313,313,313,313,313,313,313,1-7521,20,13,1-7521,10,2,0,1,2.021631034091115,0.2021631034091115
167,167,167,167,167,167,167,167,1-4929,3,18,1-4929,10,2,0,1,2.021631034091115,0.2021631034091115
31,31,31,31,31,31,31,31,1-8938,1,21,1-8938,30,6,0,2,6.04326206818223,0.20144206893940766
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,2,0,0,2.0,0.2
116,116,116,116,116,116,116,116,1-20047,2,15,1-20047,20,4,0,0,4.0,0.2
337,337,337,337,337,337,337,337,1-18613,10,19,1-18613,25,5,0,0,5.0,0.2
240,240,240,240,240,240,240,240,MLG33,13,8,MLG33,20,4,0,0,4.0,0.2
90,90,90,90,90,90,90,90,1-19222,13,8,1-19222,15,3,0,0,3.0,0.2
