Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,7,MLG55,92,10,1,29,1031.0552500486374,11.207122283137362
153,153,153,153,1-1350,12,8,1-1350,195,35,2,102,2109.0563967227936,10.81567382934766
352,352,352,352,MLG63,15,12,MLG63,380,80,3,48,3114.8500690460205,8.19697386591058
345,345,345,345,1-1131,1,19,1-1131,138,24,1,24,1041.4250345230103,7.546558221181233
381,381,381,381,1-2335,10,14,1-2335,145,30,1,29,1051.0552500486374,7.248656896887154
382,382,382,382,1-18558,15,12,1-18558,307,32,2,56,2072.658413887024,6.751330338394215
283,283,283,283,1-3535,17,11,1-3535,315,53,2,79,2110.3574053049088,6.699547318428282
388,388,388,388,MLG49,19,4,MLG49,185,55,1,17,1067.3427327871323,5.769420177227742
331,331,331,331,MLG75,5,7,MLG75,185,40,1,30,1061.7812931537628,5.739358341371691
106,106,106,106,MLG69,17,11,MLG69,576,114,3,184,3247.5919313430786,5.638180436359511
259,259,259,259,1-3596,2,21,1-3596,223,24,1,31,1046.5073362588882,4.692858010129544
375,375,375,375,MLG14,2,21,MLG14,232,26,1,37,1052.8635948896408,4.538205150386383
92,92,92,92,1-7807,10,14,1-7807,239,54,1,31,1076.5073362588882,4.504214796062294
390,390,390,390,MLG64,1,19,MLG64,245,23,1,83,1083.2615777254105,4.421475827450655
302,302,302,302,MLG51,12,8,MLG51,248,38,1,63,1083.740715622902,4.369922240414927
446,446,446,446,1-3534,17,11,1-3534,279,79,1,64,1125.4667587280273,4.033931034867481
371,371,371,371,1-1580,15,12,1-1580,400,36,1,83,1096.2615777254105,2.740653944313526
236,236,236,236,1-7024,19,4,1-7024,498,83,1,38,1110.5896379947662,2.2300996746882857
246,246,246,246,MLG56,13,9,MLG56,511,70,1,35,1095.41150867939,2.143662443599589
244,244,244,244,MLG57,12,8,MLG57,629,67,1,128,1159.9335174560547,1.8440914426964303
299,299,299,299,MLG54,13,9,MLG54,595,40,1,41,1069.7677673101425,1.7979290206893153
270,270,270,270,1-1390,3,13,1-1390,98,28,0,76,83.17927598953247,0.848768122342168
425,425,425,425,1-6006,8,15,1-6006,57,34,0,5,37.630215525627136,0.6601792197478445
190,190,190,190,1-2382,3,13,1-2382,139,42,0,68,91.37093114852905,0.6573448284066838
526,526,526,526,1-5002,1,19,1-5002,45,10,0,21,25.246905207633972,0.5610423379474216
346,346,346,346,MLG32,1,19,MLG32,52,15,0,19,28.794818997383118,0.5537465191804446
161,161,161,161,MLG41,3,13,MLG41,66,17,0,26,35.87712073326111,0.543592738382744
475,475,475,475,1-18234,5,7,1-18234,43,19,0,6,23.356258630752563,0.5431688053663387
412,412,412,412,1-6858,1,19,1-6858,23,3,0,13,12.438560366630554,0.540806972462198
233,233,233,233,MLG07,6,20,MLG07,90,4,0,61,48.28862941265106,0.5365403268072341
257,257,257,257,1-9504,7,5,1-9504,30,11,0,7,16.08230173587799,0.5360767245292664
122,122,122,122,MLG42,12,8,MLG42,14,6,0,2,7.4520862102508545,0.5322918721607753
218,218,218,218,1-9416,10,14,1-9416,13,4,0,4,6.904172420501709,0.5310901861924392
533,533,533,533,1-7530,17,11,1-7530,25,8,0,7,13.08230173587799,0.5232920694351196
159,159,159,159,1-10696,5,7,1-10696,24,11,0,2,12.452086210250854,0.5188369254271189
427,427,427,427,1-9379,3,13,1-9379,58,12,0,24,29.425034523010254,0.5073281814312113
477,477,477,477,1-9055,7,5,1-9055,12,1,0,7,6.082301735877991,0.5068584779898325
282,282,282,282,1-1608,9,10,1-1608,307,91,0,87,154.16575014591217,0.5021685672505283
451,451,451,451,1-4098,13,9,1-4098,16,5,0,4,7.904172420501709,0.4940107762813568
264,264,264,264,P-0009,7,5,P-0009,7,2,0,2,3.4520862102508545,0.4931551728929792
402,402,402,402,1-5744,1,19,1-5744,18,3,0,8,8.808344841003418,0.48935249116685653
245,245,245,245,1-6647,17,11,1-6647,62,27,0,4,29.90417242050171,0.4823253616209953
48,48,48,48,1-0405,20,6,1-0405,64,4,0,37,30.863594889640808,0.4822436701506376
311,311,311,311,1-20578,17,11,1-20578,19,4,0,7,9.08230173587799,0.47801588083568375
221,221,221,221,1-8023,12,8,1-8023,16,4,0,5,7.630215525627136,0.476888470351696
250,250,250,250,1-9333,9,10,1-9333,102,29,0,27,48.603163838386536,0.47650160625869153
483,483,483,483,1-9491,5,7,1-9491,80,19,0,26,37.87712073326111,0.47346400916576387
253,253,253,253,1-4649,13,9,1-4649,244,66,0,66,113.9188449382782,0.4668805120421238
442,442,442,442,MLG11,14,12,MLG11,87,21,0,27,40.603163838386536,0.4667030326251326
473,473,473,473,1-9452,10,14,1-9452,16,6,0,2,7.4520862102508545,0.4657553881406784
131,131,131,131,1-9283,18,18,1-9283,235,104,0,7,109.08230173587799,0.46418000738671483
86,86,86,86,1-9345,7,5,1-9345,47,8,0,19,21.794818997383118,0.46371955313581104
301,301,301,301,1-1177,20,6,1-1177,17,2,0,8,7.808344841003418,0.45931440241196575
189,189,189,189,1-9156,9,10,1-9156,268,64,0,79,121.35740530490875,0.4528261391974207
353,353,353,353,MLG50,13,9,MLG50,319,87,0,79,144.35740530490875,0.45253105111256664
414,414,414,414,1-8285,3,13,1-8285,72,18,0,20,32.520862102508545,0.4516786403126187
548,548,548,548,1-3087,18,18,1-3087,26,11,0,1,11.726043105125427,0.4510016578894395
97,97,97,97,1-9237,3,13,1-9237,38,4,0,18,17.06877589225769,0.4491783129541497
295,295,295,295,1-3639,16,3,1-3639,17,1,0,9,7.534387946128845,0.4431992909487556
314,314,314,314,1-3139,8,15,1-3139,93,11,0,41,40.76776731014252,0.43836308935637114
300,300,300,300,1-4020,18,18,1-4020,37,14,0,3,16.17812931537628,0.43724673825341304
349,349,349,349,1-3052,5,7,1-3052,166,50,0,31,72.50733625888824,0.4367911822824593
342,342,342,342,MLG65,6,20,MLG65,201,13,0,103,87.782439827919,0.436728556357806
66,66,66,66,1-7536,5,7,1-7536,17,3,0,6,7.3562586307525635,0.4327210959266214
457,457,457,457,1-8503,20,6,1-8503,16,4,0,4,6.904172420501709,0.4315107762813568
443,443,443,443,1-3447,13,9,1-3447,110,19,0,39,47.31568109989166,0.43014255545356056
355,355,355,355,1-9498,19,4,1-9498,64,17,0,14,27.16460347175598,0.4244469292461872
426,426,426,426,1-4355,15,12,1-4355,49,5,0,21,20.246905207633972,0.41320214709457087
241,241,241,241,1-19448,12,8,1-19448,45,12,0,9,18.534387946128845,0.41187528769175213
411,411,411,411,MLG15,9,10,MLG15,105,19,0,33,42.9594224691391,0.4091373568489438
225,225,225,225,1-9650,15,12,1-9650,25,8,0,3,10.178129315376282,0.40712517261505127
552,552,552,552,MLG46,6,20,MLG46,17,4,0,4,6.904172420501709,0.406127789441277
413,413,413,413,1-8314,6,20,1-8314,36,3,0,16,14.616689682006836,0.4060191578335232
360,360,360,360,1-6611,1,19,1-6611,89,17,0,26,35.87712073326111,0.4031137161040574
