Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,14,MLG44,59,8,1,10,1013.316932797432,17.174863267753082
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,15,MLG45,70,12,1,7,1015.7218529582024,14.510312185117177
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,14,1-0053,142,18,1,36,1037.140958070755,7.3038095638785565
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,15,MLG54,595,65,1,4,1067.1267731189728,1.7934903749898703
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,2,P-16616,28,18,0,1,18.531693279743195,0.661846188562257
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,3,1-6227,52,22,0,14,29.443705916404724,0.5662251137770139
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,10,1-9333,102,40,0,22,51.69725215435028,0.5068358054348067
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,5,1-7807,239,45,0,142,120.50044572353363,0.5041859653704336
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,5,1-4640,87,15,0,52,42.64805054664612,0.49020747754765653
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,7,1-6858,23,2,0,17,11.038785755634308,0.47994720676670904
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,6,1-1177,17,8,0,0,8.0,0.47058823529411764
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,16,1-2423,79,7,0,54,35.71143710613251,0.4520435076725634
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,15,1-6974,207,85,0,12,91.38031935691833,0.44145081814936393
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,9,1-7441,111,27,0,41,48.79942446947098,0.43963445467991874
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,14,1-8084,82,11,0,46,35.45789086818695,0.4324133032705726
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,4,MLG15,105,29,0,30,44.95079839229584,0.4281028418313889
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,3,1-19915,62,12,0,27,26.355718553066254,0.4250922347268751
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,6,MLG50,319,88,0,85,133.19392877817154,0.41753582689081986
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,12,1-7268,70,11,0,34,29.077571511268616,0.4153938787324088
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,4,1-4682,16,5,0,3,6.595079839229584,0.412192489951849
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,2,MLG64,245,79,0,41,100.79942446947098,0.4114262223243713
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,4,MLG60,47,11,0,15,18.97539919614792,0.40373189779038127
164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,1,72-0103,71,1,0,52,28.648050546646118,0.4034936696710721
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,4,1-2545,145,41,0,31,57.48249167203903,0.3964309770485451
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,12,1-9286,81,20,0,22,31.69725215435028,0.3913241006709911
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,14,1-18709,33,5,0,14,12.443705916404724,0.3770819974668098
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,13,MLG51,248,46,0,88,92.78900861740112,0.37414922829597225
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,3,MLG65,201,42,0,59,73.36990350484848,0.36502439554650984
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,5,1-3362,117,21,0,39,41.73603790998459,0.356718272734911
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,12,1-18615,22,3,0,9,7.785239517688751,0.3538745235313069
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,13,1-2294,75,22,0,7,25.721852958202362,0.34295803944269815
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,5,1-7496,246,56,0,52,83.64805054664612,0.3400327257993745
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,4,MLG75,185,44,0,34,62.077571511268616,0.33555444060145195
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,3,MLG69,576,31,0,305,193.16645032167435,0.3353584206973513
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,3,1-3596,223,32,0,78,73.47207581996918,0.329471192017799
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,22,0,8,26.253546237945557,0.32816932797431947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,14,1-6098,1327,161,0,513,433.7586525082588,0.32687162962189814
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,7,0,74,46.3453027009964,0.32637537113377746
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,6,MLG58,71,21,0,4,23.12677311897278,0.32572919885877155
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,5,1-17907,119,19,0,37,38.6726513504982,0.3249802634495647
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,6,MLG43,14,4,0,1,4.531693279743195,0.3236923771245139
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,10,1-1833,124,23,0,32,40.01418495178223,0.3226950399337276
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,11,1-3265,19,4,0,4,6.126773118972778,0.3224617431038304
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,5,1-9995,24,4,0,7,7.721852958202362,0.32174387325843173
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,10,0,16,18.507092475891113,0.3190878013084675
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,16,1-9902,30,0,0,18,9.570479035377502,0.31901596784591674
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,9,1-8157,75,17,0,13,23.91201263666153,0.31882683515548704
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,14,1-6693,98,11,0,38,31.204344630241394,0.3184116799004224
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,2,1-2282,219,63,0,12,69.38031935691833,0.31680511121880517
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,11,1-3523,543,72,0,188,171.95833659172058,0.3166820195059311
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,7,1-2297,25,1,0,13,7.9120126366615295,0.31648050546646117
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,6,1-9452,16,4,0,2,5.063386559486389,0.3164616599678993
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,10,1-0296,41,6,0,13,12.91201263666153,0.3149271374795495
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,4,1-5803,15,2,0,5,4.658466398715973,0.31056442658106487
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,6,1-13247,29,9,0,0,9.0,0.3103448275862069
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,3,1-11350,100,6,0,47,30.989584147930145,0.30989584147930144
