Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,8,48.76742923259735,0.49762682890405463
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,51,0,23,56.081359043717384,0.40058113602655276
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,5,MLG32,52,17,0,17,20.75578711926937,0.39914975229364175
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,5,1-6611,89,29,0,28,35.18600231409073,0.395348340607761
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,7,1-6878,167,51,0,49,61.825504049658775,0.3702125990997531
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,2,1-7866,318,95,0,92,115.32543617486954,0.3626586043234891
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,9,MLG65,201,58,0,65,72.36036251485348,0.360001803556485
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,6,0,3,6.662785962224007,0.3506729453802109
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,2,1-3523,543,173,0,42,182.2790034711361,0.3356887725066963
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,6,1-6980,128,39,0,17,42.75578711926937,0.33402958686929196
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,16,1-9394,117,23,0,68,38.023148477077484,0.3249841750177563
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,16,MLG75,185,55,0,21,59.63950173556805,0.32237568505712455
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,5,1-8328,114,31,0,25,36.52321635186672,0.3203790908058484
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,24,0,7,25.546500578522682,0.31933125723153355
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,16,1-7995,14,4,0,2,4.441857308149338,0.317275522010667
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,6,1-7122,197,60,0,6,61.32557192444801,0.3112973194134417
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,6,1-18558,307,81,0,52,92.48829001188278,0.3012647883123218
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,12,1-3584,26,6,0,8,7.767429232597351,0.2987472781768212
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,8,1-9379,58,15,0,10,17.20928654074669,0.29671183690942565
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,3,1-7058,80,12,0,51,23.267361357808113,0.2908420169726014
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,18,0,11,20.430215194821358,0.28774950978621633
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,3,9.662785962224007,0.2841995871242355
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,36,0,13,38.872072502970695,0.28168168480413547
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,10,MLG57,629,131,0,190,172.9764442741871,0.2750022961433817
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,16,1-11350,100,24,0,15,27.313929811120033,0.27313929811120036
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,17,0,10,19.20928654074669,0.27055333155981254
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,3,0,1,3.220928654074669,0.26841072117288906
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,8,0,5,9.104643270373344,0.26778362559921604
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,13,MLG44,59,10,0,26,15.744145005941391,0.26684991535493885
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,3,MLG60,47,9,0,16,12.534858465194702,0.26669911628073834
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,22,1-4929,10,2,0,3,2.6627859622240067,0.2662785962224007
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,3,1-1191,53,4,0,45,13.9417894333601,0.2630526308181151
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,2,1-18935,30,7,0,4,7.8837146162986755,0.26279048720995585
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,5,3.1046432703733444,0.258720272531112
