Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,14,1-7024,498,70,1,199,1076.372827861458,2.1613912206053376
4,4,4,4,1-6240,6,14,1-6240,698,104,1,55,1105.7613343335688,1.5841852927415025
351,351,351,351,1-19229,2,13,1-19229,38,16,0,3,16.096072781831026,0.42358086267976386
166,166,166,166,MLG40,20,10,MLG40,51,21,0,10,21.32024260610342,0.41804397266869453
123,123,123,123,MLG55,16,20,MLG55,92,36,0,13,36.416315387934446,0.395829515086244
462,462,462,462,1-1183,2,13,1-1183,45,17,0,8,17.256194084882736,0.3834709796640608
375,375,375,375,MLG14,20,10,MLG14,232,78,0,38,79.216921903193,0.34145224958272846
342,342,342,342,MLG65,18,2,MLG65,201,66,0,6,66.19214556366205,0.32931415703314454
434,434,434,434,MLG59,8,11,MLG59,71,22,0,14,22.44833964854479,0.31617379786682803
399,399,399,399,MLG60,2,13,MLG60,47,14,0,14,14.448339648544788,0.3074114818839317
390,390,390,390,MLG64,13,18,MLG64,245,74,0,17,74.54441243037581,0.30426290787908494
558,558,558,558,1-0055,12,4,1-0055,18,5,0,7,5.224169824272394,0.2902316569040219
345,345,345,345,1-1131,18,2,1-1131,138,39,0,16,39.51238816976547,0.28632165340409765
484,484,484,484,MLG31,13,18,MLG31,33,9,0,4,9.128097042441368,0.27660900128610205
285,285,285,285,1-18615,6,18,1-18615,22,6,0,2,6.064048521220684,0.27563856914639473
190,190,190,190,1-2382,16,20,1-2382,139,38,0,4,38.12809704244137,0.2743028564204415
346,346,346,346,MLG32,13,18,MLG32,52,14,0,8,14.256194084882736,0.2741575785554372
149,149,149,149,MLG58,19,6,MLG58,71,19,0,12,19.384291127324104,0.2730181848918888
87,87,87,87,MLG35,13,18,MLG35,49,13,0,2,13.064048521220684,0.26661323512695273
511,511,511,511,1-9697,3,17,1-9697,20,5,0,3,5.096072781831026,0.2548036390915513
388,388,388,388,MLG49,1,4,MLG49,185,46,0,31,46.9927520789206,0.2540148761022735
128,128,128,128,1-19286,16,20,1-19286,40,10,0,4,10.128097042441368,0.2532024260610342
445,445,445,445,1-6538,6,14,1-6538,44,11,0,2,11.064048521220684,0.251455648209561
481,481,481,481,1-10038,18,20,1-10038,76,19,0,3,19.096072781831026,0.25126411555040823
539,539,539,539,1-9436,20,10,1-9436,21,5,0,3,5.096072781831026,0.2426701324681441
378,378,378,378,1-6561,10,17,1-6561,65,15,0,24,15.768582254648209,0.24259357314843397
301,301,301,301,1-1177,6,14,1-1177,17,4,0,3,4.096072781831026,0.24094545775476625
54,54,54,54,1-8125,14,5,1-8125,21,5,0,1,5.032024260610342,0.23962020288620675
412,412,412,412,1-6858,15,15,1-6858,23,5,0,15,5.48036390915513,0.238276691702397
331,331,331,331,MLG75,19,6,MLG75,185,43,0,22,43.704533733427525,0.236240722883392
73,73,73,73,1-5355,10,17,1-5355,53,12,0,16,12.512388169765472,0.2360827956559523
140,140,140,140,1-2294,8,10,1-2294,75,17,0,20,17.64048521220684,0.2352064694960912
547,547,547,547,MLG67,2,13,MLG67,27,6,0,10,6.32024260610342,0.23408305948531186
259,259,259,259,1-3596,16,20,1-3596,223,51,0,19,51.6084609515965,0.2314280760161278
488,488,488,488,1-11350,8,11,1-11350,100,22,0,27,22.864655036479235,0.22864655036479234
322,322,322,322,1-0296,3,19,1-0296,41,9,0,9,9.288218345493078,0.22654191086568484
245,245,245,245,1-6647,18,2,1-6647,62,14,0,1,14.032024260610342,0.2263229719453281
312,312,312,312,1-3108,6,14,1-3108,18,4,0,2,4.064048521220684,0.22578047340114912
193,193,193,193,1-9553,12,3,1-9553,23,5,0,6,5.192145563662052,0.22574545928965445
231,231,231,231,1-8450,3,19,1-8450,52,11,0,18,11.576436690986156,0.22262378251896456
282,282,282,282,1-1608,20,10,1-1608,307,67,0,22,67.70453373342752,0.2205359404997639
428,428,428,428,1-2701,6,14,1-2701,61,13,0,14,13.448339648544788,0.22046458440237357
514,514,514,514,1-11206,20,10,1-11206,14,3,0,2,3.064048521220684,0.21886060865862028
30,30,30,30,1-8418,20,10,1-8418,46,10,0,2,10.064048521220684,0.21878366350479747
154,154,154,154,1-18994,4,12,1-18994,28,6,0,2,6.064048521220684,0.2165731614721673
51,51,51,51,1-9925,19,15,1-9925,93,19,0,30,19.96072781831026,0.21463148191731463
86,86,86,86,1-9345,6,14,1-9345,47,10,0,2,10.064048521220684,0.21412869194086562
494,494,494,494,1-3265,13,11,1-3265,19,4,0,2,4.064048521220684,0.2138972905905623
483,483,483,483,1-9491,2,13,1-9491,80,16,0,26,16.832630775868893,0.21040788469836116
358,358,358,358,1-9831,15,15,1-9831,132,27,0,18,27.576436690986156,0.20891239917413754
270,270,270,270,1-1390,16,20,1-1390,98,20,0,9,20.28821834549308,0.2070226361785008
427,427,427,427,1-9379,3,19,1-9379,58,11,0,31,11.992752078920603,0.2067715875675966
426,426,426,426,1-4355,6,14,1-4355,49,10,0,4,10.128097042441368,0.2066958580090075
313,313,313,313,1-7521,1,4,1-7521,10,2,0,2,2.064048521220684,0.2064048521220684
254,254,254,254,1-8379,1,4,1-8379,5,1,0,1,1.032024260610342,0.2064048521220684
277,277,277,277,1-4051,1,4,1-4051,5,1,0,1,1.032024260610342,0.2064048521220684
482,482,482,482,1-4390,16,20,1-4390,45,9,0,8,9.256194084882736,0.20569320188628304
143,143,143,143,1-8928,16,20,1-8928,39,8,0,0,8.0,0.20512820512820512
499,499,499,499,1-8627,2,13,1-8627,25,5,0,4,5.128097042441368,0.20512388169765472
479,479,479,479,1-9286,6,14,1-9286,81,16,0,18,16.576436690986156,0.20464736655538465
505,505,505,505,1-4747,13,18,1-4747,25,5,0,3,5.096072781831026,0.20384291127324106
220,220,220,220,MLG73,4,12,MLG73,10,2,0,1,2.032024260610342,0.2032024260610342
167,167,167,167,1-4929,18,2,1-4929,10,2,0,1,2.032024260610342,0.2032024260610342
357,357,357,357,1-4760,18,2,1-4760,40,8,0,1,8.032024260610342,0.20080060651525855
275,275,275,275,1-3216,1,4,1-3216,5,1,0,0,1.0,0.2
444,444,444,444,1-3217,18,6,1-3217,5,1,0,0,1.0,0.2
1,1,1,1,1-9185,20,10,1-9185,31,6,0,6,6.192145563662052,0.19974663108587265
253,253,253,253,1-4649,18,2,1-4649,244,48,0,19,48.6084609515965,0.19921500389998564
64,64,64,64,1-9674,15,15,1-9674,144,27,0,39,28.24894616380334,0.1961732372486343
415,415,415,415,1-1957,6,14,1-1957,47,9,0,5,9.16012130305171,0.19489619793727042
548,548,548,548,1-3087,2,13,1-3087,26,5,0,2,5.064048521220684,0.19477109697002631
473,473,473,473,1-9452,6,14,1-9452,16,3,0,3,3.096072781831026,0.19350454886443913
315,315,315,315,1-1769,16,20,1-1769,89,17,0,3,17.096072781831026,0.19209070541383175
366,366,366,366,1-5163,4,12,1-5163,16,3,0,2,3.064048521220684,0.19150303257629275
534,534,534,534,1-9457,7,7,1-9457,11,2,0,3,2.096072781831026,0.19055207107554784
308,308,308,308,1-6743,2,13,1-6743,58,11,0,1,11.032024260610342,0.19020731483810935
404,404,404,404,1-4682,16,20,1-4682,16,3,0,1,3.032024260610342,0.18950151628814638
117,117,117,117,1-0358,14,5,1-0358,22,4,0,4,4.128097042441368,0.1876407746564258
537,537,537,537,1-4494,19,6,1-4494,16,3,0,0,3.0,0.1875
97,97,97,97,1-9237,8,11,1-9237,38,7,0,1,7.032024260610342,0.18505327001606164
161,161,161,161,MLG41,13,18,MLG41,66,12,0,4,12.128097042441368,0.1837590460975965
472,472,472,472,1-9518,8,11,1-9518,22,4,0,1,4.032024260610342,0.1832738300277428
431,431,431,431,1-7614,13,18,1-7614,72,13,0,0,13.0,0.18055555555555555
441,441,441,441,1-19166,1,4,1-19166,45,8,0,3,8.096072781831026,0.1799127284851339
562,562,562,562,1-0003,18,2,1-0003,17,3,0,1,3.032024260610342,0.17835436827119658
339,339,339,339,1-3523,8,11,1-3523,543,92,0,134,96.29125092178583,0.17733195381544353
174,174,174,174,MLG38,2,13,MLG38,77,13,0,19,13.608460951596498,0.17673325911164284
176,176,176,176,1-8042,1,4,1-8042,52,9,0,5,9.16012130305171,0.1761561789048406
12,12,12,12,MLG84,12,5,MLG84,63,11,0,3,11.096072781831026,0.17612813939414326
436,436,436,436,1-5161,3,19,1-5161,12,2,0,3,2.096072781831026,0.17467273181925216
560,560,560,560,1-0027,19,6,1-0027,29,5,0,2,5.064048521220684,0.17462236280071325
94,94,94,94,1-3083,14,5,1-3083,78,13,0,18,13.576436690986156,0.17405688065366867
197,197,197,197,1-8646,5,9,1-8646,20,3,0,15,3.4803639091551304,0.1740181954577565
92,92,92,92,1-7807,11,21,1-7807,239,40,0,49,41.56918876990676,0.1739296601251329
377,377,377,377,1-7213,17,1,1-7213,23,4,0,0,4.0,0.17391304347826086
43,43,43,43,1-8705,13,13,1-8705,48,8,0,10,8.32024260610342,0.1733383876271546
398,398,398,398,1-0303,13,18,1-0303,212,36,0,16,36.51238816976547,0.17222824608379939
278,278,278,278,1-10762,2,13,1-10762,6,1,0,1,1.032024260610342,0.172004043435057
350,350,350,350,1-2282,16,20,1-2282,219,37,0,8,37.256194084882736,0.17011960769352846
302,302,302,302,MLG51,12,3,MLG51,248,40,0,55,41.76133433356881,0.16839247715148714
392,392,392,392,1-9609,20,10,1-9609,25,4,0,5,4.16012130305171,0.1664048521220684
131,131,131,131,1-9283,6,14,1-9283,235,37,0,59,38.88943137601018,0.16548694202557523
394,394,394,394,1-2423,20,10,1-2423,79,13,0,2,13.064048521220684,0.16536770280026183
461,461,461,461,1-9651,2,13,1-9651,38,6,0,7,6.224169824272394,0.16379394274401038
400,400,400,400,1-18709,20,10,1-18709,33,5,0,11,5.352266866713762,0.1621899050519322
58,58,58,58,1-17733,15,15,1-17733,74,11,0,31,11.992752078920603,0.16206421728271084
59,59,59,59,1-9331,6,14,1-9331,25,4,0,0,4.0,0.16
172,172,172,172,1-8573,5,9,1-8573,184,28,0,44,29.40906746685505,0.15983188840682092
179,179,179,179,1-4052,1,4,1-4052,13,2,0,2,2.064048521220684,0.15877296317082185
474,474,474,474,1-8400,3,19,1-8400,33,5,0,7,5.224169824272394,0.15830817649310286
311,311,311,311,1-20578,20,10,1-20578,19,3,0,0,3.0,0.15789473684210525
98,98,98,98,1-8127,13,18,1-8127,32,5,0,1,5.032024260610342,0.1572507581440732
44,44,44,44,1-5214,19,6,1-5214,40,6,0,9,6.288218345493078,0.15720545863732696
170,170,170,170,1-5043,1,4,1-5043,123,18,0,33,19.056800600141287,0.15493333821253077
487,487,487,487,1-6900,3,19,1-6900,67,10,0,10,10.32024260610342,0.15403347173288687
242,242,242,242,1-20791,13,18,1-20791,13,2,0,0,2.0,0.15384615384615385
248,248,248,248,1-2400,3,19,1-2400,49,7,0,16,7.512388169765472,0.153314044280928
268,268,268,268,MLG44,2,13,MLG44,59,8,0,31,8.992752078920603,0.15241952676136614
365,365,365,365,MLG48,3,19,MLG48,159,21,0,90,23.882183454930782,0.15020241166623133
443,443,443,443,1-3447,18,2,1-3447,110,16,0,16,16.512388169765472,0.15011261972514064
