Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,12,1-7024,498,118,1,20,1136.3180570602417,2.281763166787634
4,4,4,4,1-6240,6,12,1-6240,698,113,1,32,1142.3088912963867,1.6365456895363706
385,385,385,385,1-6974,16,21,1-6974,207,4,0,205,191.76008486747742,0.9263772215820165
309,309,309,309,1-3516,11,13,1-3516,156,50,0,102,143.42209100723267,0.9193723782514914
423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,169.44202780723572,0.8601118162803844
234,234,234,234,MLG29,17,7,MLG29,164,44,0,62,100.78597688674927,0.6145486395533492
440,440,440,440,MLG52,12,2,MLG52,125,59,0,19,76.40215420722961,0.6112172336578369
360,360,360,360,1-6611,11,13,1-6611,89,20,0,37,53.888405561447144,0.6054877029376083
342,342,342,342,MLG65,18,3,MLG65,201,96,0,26,119.81347417831421,0.5960869362105184
166,166,166,166,MLG40,20,14,MLG40,51,28,0,2,29.83180570602417,0.5849373667847877
463,463,463,463,1-1989,9,20,1-1989,46,25,0,2,26.83180570602417,0.5833001240440037
531,531,531,531,1-5891,14,6,1-5891,96,10,0,50,55.79514265060425,0.5811994026104609
357,357,357,357,1-4760,18,3,1-4760,40,13,0,11,23.074931383132935,0.5768732845783233
446,446,446,446,1-3534,11,13,1-3534,279,55,0,115,160.32882809638977,0.5746552978365225
406,406,406,406,1-17907,11,13,1-17907,119,18,0,53,66.5428512096405,0.5591836236104244
379,379,379,379,1-4640,11,13,1-4640,87,12,0,40,48.6361141204834,0.559035794488315
526,526,526,526,1-5002,17,7,1-5002,45,11,0,15,24.738542795181274,0.5497453954484728
244,244,244,244,MLG57,14,6,MLG57,629,109,0,257,344.38703322410583,0.5475151561591508
227,227,227,227,1-3068,11,13,1-3068,180,19,0,85,96.85174250602722,0.5380652361445957
375,375,375,375,MLG14,20,14,MLG14,232,101,0,26,124.81347417831421,0.5379891128375612
462,462,462,462,1-1183,2,23,1-1183,45,0,0,26,23.81347417831421,0.529188315073649
533,533,533,533,1-7530,2,13,1-7530,25,4,0,10,13.15902853012085,0.526361141204834
270,270,270,270,1-1390,16,21,1-1390,98,23,0,31,51.392988443374634,0.5244182494221902
409,409,409,409,1-9645,18,3,1-9645,69,26,0,11,36.074931383132935,0.522825092509173
368,368,368,368,1-5197,15,11,1-5197,72,6,0,34,37.14069700241089,0.5158430139223734
104,104,104,104,1-8267,11,13,1-8267,133,19,0,54,68.45875406265259,0.5147274741552826
412,412,412,412,1-6858,15,18,1-6858,23,8,0,4,11.66361141204834,0.5071135396542756
340,340,340,340,1-3362,11,13,1-3362,117,28,0,34,59.14069700241089,0.5054760427556486
330,330,330,330,1-4531,7,4,1-4531,94,17,0,33,47.224794149398804,0.5023914271212638
468,468,468,468,1-6228,7,5,1-6228,48,0,0,26,23.81347417831421,0.496114045381546
114,114,114,114,1-7496,11,13,1-7496,246,42,0,84,118.93583965301514,0.48347902297973633
183,183,183,183,1-9496,17,14,1-9496,39,17,0,2,18.83180570602417,0.48286681297497874
