Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,1-1390,18,19,1-1390,98,41,0,24,44.866661071777344,0.4578230721609933
434,434,434,MLG59,9,13,MLG59,71,30,0,13,32.094441413879395,0.4520343861109774
166,166,166,MLG40,7,6,MLG40,51,20,0,4,20.64444351196289,0.40479301003848805
365,365,365,MLG48,2,2,MLG48,159,59,0,0,59.0,0.3710691823899371
389,389,389,1-0278,7,6,1-0278,79,28,0,3,28.483332633972168,0.3605485143540781
109,109,109,1-9768,6,8,1-9768,241,84,0,6,84.96666526794434,0.35255877704541216
217,217,217,1-9630,18,19,1-9630,33,11,0,3,11.483332633972168,0.3479797767870354
388,388,388,MLG49,2,2,MLG49,185,62,0,0,62.0,0.33513513513513515
346,346,346,MLG32,1,9,MLG32,52,14,0,20,17.222217559814453,0.33119649153489333
500,500,500,1-0292,1,9,1-0292,99,28,0,27,32.34999370574951,0.326767613189389
399,399,399,MLG60,2,2,MLG60,47,15,0,0,15.0,0.3191489361702128
322,322,322,1-0296,10,6,1-0296,41,12,0,5,12.805554389953613,0.3123305948769174
506,506,506,1-6227,7,6,1-6227,52,12,0,26,16.18888282775879,0.3113246697645921
464,464,464,1-10060,2,8,1-10060,36,5,0,37,10.961102485656738,0.3044750690460205
190,190,190,1-2382,18,19,1-2382,139,39,0,19,42.06110668182373,0.302597889797293
378,378,378,1-6561,9,13,1-6561,65,17,0,11,18.77221965789795,0.2888033793522761
234,234,234,MLG29,9,13,MLG29,164,35,0,64,45.31109619140625,0.2762871718988186
403,403,403,1-1770,2,14,1-1770,35,8,0,9,9.449997901916504,0.26999994005475725
352,352,352,MLG63,7,6,MLG63,380,98,0,28,102.51110458374023,0.26976606469405323
342,342,342,MLG65,18,19,MLG65,201,39,0,89,53.338868141174316,0.26536750318992197
427,427,427,1-9379,1,9,1-9379,58,12,0,21,15.383328437805176,0.2652298006518134
429,429,429,1-6693,13,12,1-6693,98,22,0,23,25.70555019378662,0.2623015325896594
153,153,153,1-1350,16,14,1-1350,195,39,0,69,50.11665058135986,0.25700846451979414
526,526,526,1-5002,13,12,1-5002,45,10,0,9,11.449997901916504,0.25444439782036676
141,141,141,MLG45,13,12,MLG45,70,16,0,11,17.77221965789795,0.25388885225568497
205,205,205,1-8018,18,19,1-8018,58,14,0,4,14.64444351196289,0.2524904053786705
256,256,256,1-9277,4,5,1-9277,48,8,0,25,12.027771949768066,0.2505785822868347
39,39,39,1-7467,2,2,1-7467,64,16,0,0,16.0,0.25
15,15,15,1-8093,6,8,1-8093,4,1,0,0,1.0,0.25
204,204,204,1-9733,16,14,1-9733,4,1,0,0,1.0,0.25
519,519,519,1-4926,15,11,1-4926,4,1,0,0,1.0,0.25
523,523,523,1-9861,15,11,1-9861,8,2,0,0,2.0,0.25
449,449,449,1-1935,10,15,1-1935,12,3,0,0,3.0,0.25
13,13,13,1-9805,15,11,1-9805,26,6,0,3,6.483332633972168,0.249358947460468
154,154,154,1-18994,11,20,1-18994,28,6,0,6,6.966665267944336,0.24880947385515487
251,251,251,1-7268,16,14,1-7268,70,15,0,14,17.255552291870117,0.24650788988385883
228,228,228,1-17835,13,12,1-17835,17,4,0,1,4.161110877990723,0.24477122811710134
462,462,462,1-1183,2,2,1-1183,45,11,0,0,11.0,0.24444444444444444
459,459,459,1-2545,7,6,1-2545,145,29,0,39,35.283324241638184,0.24333327063198748
532,532,532,1-19447,9,13,1-19447,15,3,0,4,3.6444435119628906,0.24296290079752605
552,552,552,MLG46,1,20,MLG46,17,3,0,7,4.127776145935059,0.24281036152559168
144,144,144,1-7744,9,13,1-7744,37,8,0,6,8.966665267944336,0.2423423045390361
250,250,250,1-9333,12,21,1-9333,102,21,0,22,24.5444393157959,0.240631757997999
282,282,282,1-1608,16,14,1-1608,307,60,0,84,73.5333137512207,0.2395221946293834
540,540,540,1-5413,9,20,1-5413,39,7,0,14,9.255552291870117,0.2373218536376953
514,514,514,1-11206,9,13,1-11206,14,3,0,2,3.3222217559814453,0.23730155399867467
484,484,484,MLG31,9,13,MLG31,33,7,0,5,7.805554389953613,0.23653195121071555
149,149,149,MLG58,15,11,MLG58,71,15,0,11,16.77221965789795,0.2362284458858866
123,123,123,MLG55,19,10,MLG55,92,20,0,10,21.611108779907227,0.23490335630333942
302,302,302,MLG51,11,20,MLG51,248,49,0,56,58.02220916748047,0.23396052083661478
504,504,504,1-5425,19,10,1-5425,17,3,0,6,3.966665267944336,0.23333325105554917
240,240,240,MLG33,13,12,MLG33,20,4,0,4,4.644443511962891,0.23222217559814454
275,275,275,1-3216,1,9,1-3216,5,1,0,1,1.1611108779907227,0.23222217559814454
254,254,254,1-8379,1,9,1-8379,5,1,0,1,1.1611108779907227,0.23222217559814454
320,320,320,MLG13,7,6,MLG13,140,31,0,7,32.12777614593506,0.22948411532810756
558,558,558,1-0055,16,14,1-0055,18,3,0,7,4.127776145935059,0.22932089699639213
515,515,515,1-6531,7,6,1-6531,27,6,0,1,6.161110877990723,0.22818929177743416
331,331,331,MLG75,15,11,MLG75,185,38,0,24,41.866661071777344,0.22630627606366133
285,285,285,1-18615,6,20,1-18615,22,4,0,6,4.966665267944336,0.225757512179288
241,241,241,1-19448,15,11,1-19448,45,9,0,7,10.127776145935059,0.2250616921318902
55,55,55,1-8095,4,5,1-8095,46,9,0,8,10.288887023925781,0.2236714570418648
145,145,145,MLG06,2,2,MLG06,18,4,0,0,4.0,0.2222222222222222
151,151,151,1-9870,7,6,1-9870,27,6,0,0,6.0,0.2222222222222222
260,260,260,1-0129,17,7,1-0129,142,27,0,28,31.511104583740234,0.22190918720943828
68,68,68,1-7845,6,8,1-7845,36,7,0,6,7.966665267944336,0.22129625744289821
268,268,268,MLG44,7,9,MLG44,59,10,0,17,12.738884925842285,0.21591330382783533
414,414,414,1-8285,16,14,1-8285,72,13,0,15,15.41666316986084,0.21412032180362278
102,102,102,1-3564,17,7,1-3564,41,7,0,11,8.77221965789795,0.2139565770219012
356,356,356,1-9761,15,11,1-9761,35,7,0,3,7.483332633972168,0.21380950382777622
372,372,372,1-6916,10,15,1-6916,43,9,0,1,9.161110877990723,0.21304909018583076
94,94,94,1-3083,18,19,1-3083,78,15,0,9,16.449997901916504,0.21089740899892953
393,393,393,1-7819,6,8,1-7819,59,9,0,21,12.383328437805176,0.209886922674664
560,560,560,1-0027,1,9,1-0027,29,5,0,6,5.966665267944336,0.2057470782049771
382,382,382,1-18558,10,15,1-18558,307,60,0,18,62.89999580383301,0.20488597981704562
263,263,263,1-6927,1,9,1-6927,179,28,0,52,36.37776565551758,0.20322774109227698
501,501,501,1-18487,2,7,1-18487,23,4,0,4,4.644443511962891,0.2019323266070822
199,199,199,MLG39,13,10,MLG39,23,4,0,4,4.644443511962891,0.2019323266070822
351,351,351,1-19229,2,19,1-19229,38,7,0,4,7.644443511962891,0.2011695661042866
91,91,91,72-12171,14,16,72-12171,19,3,0,5,3.8055543899536133,0.20029233631334806
311,311,311,1-20578,18,19,1-20578,19,3,0,5,3.8055543899536133,0.20029233631334806
385,385,385,1-6974,6,8,1-6974,207,20,0,133,41.42774677276611,0.20013404238051263
323,323,323,1-3647,2,2,1-3647,5,1,0,0,1.0,0.2
284,284,284,1-4136,2,2,1-4136,5,1,0,0,1.0,0.2
266,266,266,1-2103,14,16,1-2103,26,4,0,7,5.127776145935059,0.1972221594590407
11,11,11,1-9722,11,20,1-9722,22,4,0,2,4.322221755981445,0.19646462527188388
479,479,479,1-9286,16,14,1-9286,81,14,0,11,15.77221965789795,0.19471876120861667
207,207,207,1-7058,17,7,1-7058,80,7,0,53,15.5388765335083,0.19423595666885377
1,1,1,1-9185,2,2,1-9185,31,6,0,0,6.0,0.1935483870967742
139,139,139,1-7863,17,7,1-7863,351,54,0,86,67.85553550720215,0.1933206139806329
12,12,12,MLG84,9,13,MLG84,63,11,0,7,12.127776145935059,0.19250438326881045
162,162,162,1-8067,8,18,1-8067,322,51,0,68,61.95553970336914,0.19240850839555634
456,456,456,1-8186,2,2,1-8186,26,5,0,0,5.0,0.19230769230769232
491,491,491,MLG09,2,2,MLG09,125,24,0,0,24.0,0.192
481,481,481,1-10038,18,19,1-10038,76,11,0,22,14.544439315795898,0.19137420152363024
54,54,54,1-8125,2,2,1-8125,21,4,0,0,4.0,0.19047619047619047
384,384,384,1-9270,17,7,1-9270,128,18,0,39,24.283324241638184,0.1897134706377983
279,279,279,MLG43,1,9,MLG43,14,2,0,4,2.6444435119628906,0.1888888222830636
505,505,505,1-4747,11,20,1-4747,25,4,0,4,4.644443511962891,0.1857777404785156
202,202,202,1-8988,1,9,1-8988,29,5,0,2,5.322221755981445,0.18352488813729123
259,259,259,1-3596,10,15,1-3596,223,37,0,24,40.866661071777344,0.18325856982859795
272,272,272,1-1570,17,7,1-1570,142,21,0,30,25.83332633972168,0.1819248333783217
332,332,332,MLG78,10,15,MLG78,80,13,0,9,14.449997901916504,0.1806249737739563
477,477,477,1-9055,15,11,1-9055,12,2,0,1,2.1611108779907227,0.18009257316589355
476,476,476,1-19205,11,20,1-19205,12,2,0,1,2.1611108779907227,0.18009257316589355
376,376,376,1-7874,4,5,1-7874,258,42,0,25,46.027771949768066,0.17840221685956614
353,353,353,MLG50,11,20,MLG50,319,49,0,49,56.89443302154541,0.178352454612995
318,318,318,1-2324,19,3,1-2324,25,3,0,9,4.449997901916504,0.17799991607666016
246,246,246,MLG56,11,20,MLG56,511,80,0,67,90.79442882537842,0.1776798998539695
516,516,516,1-5036,10,19,1-5036,14,2,0,3,2.483332633972168,0.17738090242658341
301,301,301,1-1177,2,2,1-1177,17,3,0,0,3.0,0.17647058823529413
396,396,396,1-9963,17,7,1-9963,116,14,0,40,20.444435119628906,0.1762451303416285
283,283,283,1-3535,12,21,1-3535,315,50,0,33,55.31665897369385,0.17560844118632968
292,292,292,1-9997,13,7,1-9997,16,2,0,5,2.8055543899536133,0.17534714937210083
537,537,537,1-4494,16,14,1-4494,16,2,0,5,2.8055543899536133,0.17534714937210083
339,339,339,1-3523,14,16,1-3523,543,70,0,156,95.13329696655273,0.1751994419273531
363,363,363,1-10785,17,7,1-10785,279,32,0,103,48.594420433044434,0.17417354993922737
428,428,428,1-2701,16,14,1-2701,61,9,0,10,10.611108779907227,0.1739526029492988
269,269,269,1-7839,9,13,1-7839,24,4,0,1,4.161110877990723,0.17337961991628012
440,440,440,MLG52,11,20,MLG52,125,19,0,16,21.577774047851562,0.1726221923828125
244,244,244,MLG57,19,10,MLG57,629,67,0,254,107.92216300964355,0.17157736567510898
137,137,137,1-1972,1,9,1-1972,32,5,0,3,5.483332633972168,0.17135414481163025
485,485,485,1-5980,13,12,1-5980,29,3,0,12,4.933330535888672,0.1701148460651266
236,236,236,1-7024,6,8,1-7024,498,73,0,69,84.11665058135986,0.16890893691036118
178,178,178,1-7525,2,2,1-7525,6,1,0,0,1.0,0.16666666666666666
489,489,489,1-9578,2,2,1-9578,42,7,0,0,7.0,0.16666666666666666
198,198,198,1-9839,10,15,1-9839,20,3,0,2,3.3222217559814453,0.16611108779907227
43,43,43,1-8705,6,8,1-8705,48,7,0,6,7.966665267944336,0.16597219308217367
539,539,539,1-9436,13,12,1-9436,21,3,0,3,3.483332633972168,0.16587298257010324
307,307,307,1-5530,3,1,1-5530,7,1,0,1,1.1611108779907227,0.16587298257010324
193,193,193,1-9553,4,5,1-9553,23,3,0,5,3.8055543899536133,0.16545888651972232
238,238,238,1-9855,1,9,1-9855,8,1,0,2,1.3222217559814453,0.16527771949768066
486,486,486,1-8678,14,16,1-8678,17,2,0,5,2.8055543899536133,0.16503261117374196
392,392,392,1-9609,20,3,1-9609,25,2,0,13,4.0944414138793945,0.1637776565551758
350,350,350,1-2282,19,10,1-2282,219,27,0,55,35.861098289489746,0.16374930725794404
546,546,546,1-7527,12,21,1-7527,1,0,0,1,0.16111087799072266,0.16111087799072266
415,415,415,1-1957,18,19,1-1957,47,7,0,3,7.483332633972168,0.15921984327600358
298,298,298,1-7019,1,9,1-7019,107,15,0,12,16.933330535888672,0.158255425569053
93,93,93,1-20003,11,20,1-20003,21,3,0,2,3.3222217559814453,0.15820103599911645
412,412,412,1-6858,8,18,1-6858,23,2,0,10,3.6111087799072266,0.15700472956118378
300,300,300,1-4020,9,13,1-4020,37,5,0,5,5.805554389953613,0.1569068754041517
312,312,312,1-3108,6,8,1-3108,18,2,0,5,2.8055543899536133,0.15586413277520073
30,30,30,1-8418,9,13,1-8418,46,7,0,1,7.161110877990723,0.15567632343458093
289,289,289,1-1592,15,11,1-1592,32,4,0,6,4.966665267944336,0.1552082896232605
170,170,170,1-5043,17,7,1-5043,123,11,0,50,19.055543899536133,0.1549231211344401
122,122,122,MLG42,15,21,MLG42,14,2,0,1,2.1611108779907227,0.15436506271362305
482,482,482,1-4390,15,11,1-4390,45,5,0,12,6.933330535888672,0.15407401190863715
371,371,371,1-1580,14,16,1-1580,400,46,0,97,61.6277551651001,0.15406938791275024
218,218,218,1-9416,2,2,1-9416,13,2,0,0,2.0,0.15384615384615385
443,443,443,1-3447,4,5,1-3447,110,7,0,61,16.827763557434082,0.1529796687039462
370,370,370,MLG62,10,15,MLG62,525,80,0,1,80.16111087799072,0.15268783024379184
387,387,387,1-10539,6,14,1-10539,63,7,0,16,9.577774047851562,0.15202815948970735
487,487,487,1-6900,10,15,1-6900,67,10,0,1,10.161110877990723,0.15165837131329438
106,106,106,MLG69,10,15,MLG69,576,81,0,35,86.6388807296753,0.1504147234890196
72,72,72,1-9614,6,8,1-9614,30,4,0,3,4.483332633972168,0.1494444211324056
156,156,156,1-8634,19,10,1-8634,10,1,0,3,1.483332633972168,0.1483332633972168
176,176,176,1-8042,14,16,1-8042,52,3,0,29,7.672215461730957,0.14754260503328764
390,390,390,MLG64,9,13,MLG64,245,32,0,25,36.027771949768066,0.1470521304072166
498,498,498,1-19915,14,16,1-19915,62,7,0,13,9.094441413879395,0.1466845389335386
324,324,324,1-6734,17,7,1-6734,44,5,0,9,6.449997901916504,0.14659086140719327
401,401,401,1-7204,6,8,1-7204,26,3,0,5,3.8055543899536133,0.14636747653667742
527,527,527,1-5531,7,6,1-5531,8,1,0,1,1.1611108779907227,0.14513885974884033
131,131,131,1-9283,16,14,1-9283,235,20,0,86,33.85553550720215,0.14406610854128574
117,117,117,1-0358,3,1,1-0358,22,3,0,1,3.1611108779907227,0.1436868580904874
264,264,264,P-0009,2,2,P-0009,7,1,0,0,1.0,0.14285714285714285
200,200,200,1-4634,1,9,1-4634,48,6,0,5,6.805554389953613,0.1417823831240336
422,422,422,1-6878,20,3,1-6878,167,7,0,102,23.43330955505371,0.14031921889253718
179,179,179,1-4052,15,10,1-4052,13,1,0,5,1.8055543899536133,0.13888879922720102
87,87,87,MLG35,1,9,MLG35,49,5,0,11,6.772219657897949,0.13820856444689691
184,184,184,1-8074,1,9,1-8074,145,11,0,56,20.02220916748047,0.13808420115503772
386,386,386,MLG68,15,11,MLG68,642,66,0,140,88.55552291870117,0.13793695158676195
380,380,380,1-7004,3,1,1-7004,381,44,0,52,52.37776565551758,0.1374744505394162
335,335,335,1-8910,4,5,1-8910,137,5,0,85,18.694424629211426,0.13645565422782063
435,435,435,1-9610,12,21,1-9610,49,6,0,4,6.644443511962891,0.13560088799924266
80,80,80,1-9115,7,6,1-9115,16,2,0,1,2.1611108779907227,0.13506942987442017
426,426,426,1-4355,7,16,1-4355,49,4,0,16,6.5777740478515625,0.13424028669084823
543,543,543,1-5803,18,15,1-5803,15,2,0,0,2.0,0.13333333333333333
420,420,420,1-8172,6,8,1-8172,40,5,0,2,5.322221755981445,0.13305554389953614
430,430,430,1-3141,17,7,1-3141,136,11,0,44,18.088878631591797,0.13300646052641027
330,330,330,1-4531,4,5,1-4531,94,7,0,34,12.47776985168457,0.13274223246472946
161,161,161,MLG41,1,9,MLG41,66,6,0,17,8.738884925842285,0.13240734736124674
274,274,274,1-0033,3,1,1-0033,10,1,0,2,1.3222217559814453,0.13222217559814453
421,421,421,1-8398,17,7,1-8398,54,4,0,19,7.0611066818237305,0.1307612348485876
316,316,316,1-7441,17,7,1-7441,111,10,0,28,14.511104583740234,0.1307306719255877
562,562,562,1-0003,12,21,1-0003,17,2,0,1,2.1611108779907227,0.12712416929357193
398,398,398,1-0303,6,8,1-0303,212,24,0,17,26.738884925842285,0.1261268156879353
291,291,291,MLG02,20,3,MLG02,320,20,0,126,40.299970626831055,0.12593740820884705
451,451,451,1-4098,2,2,1-4098,16,2,0,0,2.0,0.125
186,186,186,72-11994,7,6,72-11994,8,1,0,0,1.0,0.125
226,226,226,1-9996,17,7,1-9996,28,3,0,3,3.483332633972168,0.12440473692757743
436,436,436,1-5161,1,9,1-5161,12,1,0,3,1.483332633972168,0.12361105283101399
267,267,267,1-6181,20,3,1-6181,659,34,0,293,81.20548725128174,0.1232253220808524
547,547,547,MLG67,6,8,MLG67,27,3,0,2,3.3222217559814453,0.12304525022153501
221,221,221,1-8023,11,10,1-8023,16,1,0,6,1.966665267944336,0.122916579246521
65,65,65,1-8659,6,8,1-8659,91,10,0,7,11.127776145935059,0.1222832543509347
103,103,103,1-8820,8,18,1-8820,83,9,0,7,10.127776145935059,0.12202139934861517
124,124,124,1-8427,16,14,1-8427,189,15,0,50,23.055543899536133,0.12198700475945044
425,425,425,1-6006,4,5,1-6006,57,4,0,18,6.899995803833008,0.1210525579619826
457,457,457,1-8503,15,1,1-8503,16,0,0,12,1.9333305358886719,0.12083315849304199
509,509,509,1-18935,4,5,1-18935,30,2,0,10,3.6111087799072266,0.12037029266357421
81,81,81,1-7770,16,14,1-7770,11,1,0,2,1.3222217559814453,0.12020197781649503
108,108,108,1-9731,15,11,1-9731,11,1,0,2,1.3222217559814453,0.12020197781649503
130,130,130,1-1833,19,10,1-1833,124,12,0,18,14.899995803833008,0.12016125648252425
314,314,314,1-3139,4,5,1-3139,93,4,0,44,11.088878631591797,0.1192352541031376
14,14,14,1-6098,13,12,1-6098,1327,93,0,399,157.28324031829834,0.1185254260122821
463,463,463,1-1989,12,21,1-1989,46,2,0,21,5.383328437805176,0.11702887908272121
174,174,174,MLG38,1,9,MLG38,77,4,0,31,8.994437217712402,0.11681087295730393
157,157,157,1-6061,13,12,1-6061,40,4,0,4,4.644443511962891,0.11611108779907227
548,548,548,1-3087,18,19,1-3087,26,3,0,0,3.0,0.11538461538461539
214,214,214,1-0053,9,13,1-0053,142,13,0,20,16.222217559814453,0.1142409687310877
208,208,208,1-10468,8,18,1-10468,549,32,0,186,61.966623306274414,0.11287180930104629
189,189,189,1-9156,12,21,1-9156,268,24,0,38,30.12221336364746,0.11239631852107261
294,294,294,1-3509,20,3,1-3509,35,2,0,12,3.933330535888672,0.11238087245396206
379,379,379,1-4640,4,5,1-4640,87,6,0,23,9.705550193786621,0.11155804820444393
472,472,472,1-9518,14,16,1-9518,22,1,0,9,2.449997901916504,0.11136354099620473
8,8,8,1-8181,13,12,1-8181,30,3,0,2,3.3222217559814453,0.11074072519938151
478,478,478,1-9394,12,21,1-9394,117,11,0,12,12.933330535888672,0.11054128663152711
290,290,290,1-8341,4,5,1-8341,197,11,0,66,21.633317947387695,0.10981379668724718
326,326,326,1-8826,3,1,1-8826,123,8,0,34,13.47776985168457,0.10957536464784204
