Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,12,1-7024,498,126,1,133,1149.7431869506836,2.3087212589371156
4,4,4,4,4,4,1-6240,6,12,1-6240,698,123,1,45,1131.0334091186523,1.6203917036083844
375,375,375,375,375,375,MLG14,20,14,MLG14,232,102,0,25,106.46300506591797,0.45889226321516363
479,479,479,479,479,479,1-9286,6,12,1-9286,81,36,0,5,36.892601013183594,0.45546421003930365
309,309,309,309,309,309,1-3516,11,13,1-3516,156,45,0,102,63.20906066894531,0.405186286339393
429,429,429,429,429,429,1-6693,17,5,1-6693,98,35,0,13,37.320762634277344,0.3808241085130341
357,357,357,357,357,357,1-4760,18,9,1-4760,40,12,0,15,14.677803039550781,0.3669450759887695
302,302,302,302,302,302,MLG51,12,10,MLG51,248,83,0,37,89.6052474975586,0.36131148184499434
526,526,526,526,526,526,1-5002,17,5,1-5002,45,14,0,12,16.142242431640625,0.35871649848090276
434,434,434,434,434,434,MLG59,8,4,MLG59,71,23,0,10,24.785202026367188,0.3490873524840449
342,342,342,342,342,342,MLG65,18,9,MLG65,201,66,0,12,68.14224243164062,0.33901613150069965
234,234,234,234,234,234,MLG29,17,5,MLG29,164,43,0,61,53.889732360839844,0.32859592902951124
157,157,157,157,157,157,1-6061,17,5,1-6061,40,12,0,4,12.714080810546875,0.3178520202636719
415,415,415,415,415,415,1-1957,6,12,1-1957,47,14,0,2,14.357040405273438,0.30546894479305187
245,245,245,245,245,245,1-6647,18,20,1-6647,62,14,0,25,18.46300506591797,0.2977904042889995
358,358,358,358,358,358,1-9831,15,11,1-9831,132,33,0,34,39.06968688964844,0.2959824764367306
340,340,340,340,340,340,1-3362,11,13,1-3362,117,28,0,34,34.06968688964844,0.29119390503973025
149,149,149,149,149,149,MLG58,19,7,MLG58,71,19,0,9,20.60668182373047,0.29023495526380944
209,209,209,209,209,209,1-9938,15,11,1-9938,55,12,0,21,15.748924255371094,0.28634407737038353
488,488,488,488,488,488,1-11350,8,4,1-11350,100,26,0,12,28.142242431640625,0.28142242431640624
510,510,510,510,510,510,1-3206,8,10,1-3206,45,8,0,26,12.641525268554688,0.2809227837456597
296,296,296,296,296,296,1-9404,15,11,1-9404,100,22,0,34,28.069686889648438,0.2806968688964844
