Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,10,80,4,1,8,1005.4771111011505,12.56846388876438
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,21,MLG52,10,125,2,1,7,1003.2924722135067,8.026339777708053
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,12,1-9394,17,117,67,0,6,68.10783332586288,0.5821182335543836
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,16,51,23,0,10,24.84638887643814,0.4871840956164341
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,11,1-0303,15,212,78,0,89,94.43286100029945,0.4454380235863182
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,5,141,53,0,28,58.169888854026794,0.4125524032200482
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,9,1-0292,1,99,32,0,42,39.75483328104019,0.40156397253575954
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,17,MLG31,6,33,12,0,4,12.738555550575256,0.38601683486591687
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,11,45,12,0,20,15.692777752876282,0.3487283945083618
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,16,28,8,0,5,8.92319443821907,0.3186855156506811
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,18,0,1,18.184638887643814,0.31352825668351403
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,12,138,40,0,16,42.954222202301025,0.31126247972681903
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,2,MLG59,9,71,21,0,4,21.738555550575256,0.30617683874049656
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,16,315,93,0,14,95.5849444270134,0.30344426802226476
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,21,142,36,0,26,40.800611078739166,0.2873282470333744
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,131,0,76,145.03255546092987,0.2838210478687473
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,2,MLG45,9,70,19,0,4,19.738555550575256,0.28197936500821796
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,16,1-2282,20,219,54,0,39,61.20091661810875,0.2794562402653368
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,48,0,35,54.46236106753349,0.2792941593206846
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,15,1-19915,21,62,15,0,12,17.21566665172577,0.2776720427697705
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,6,MLG75,5,185,47,0,22,51.06205552816391,0.27601111096304815
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,9,66,17,0,5,17.92319443821907,0.27156355209422833
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,12,1-2335,17,145,37,0,5,37.92319443821907,0.2615392719877177
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,5,46,11,0,5,11.92319443821907,0.25919987909171893
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,5,72-12171,14,19,4,0,5,4.92319443821907,0.25911549674837214
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,9,1-6878,1,167,27,0,88,43.24822211265564,0.25897138989614155
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,2,MLG38,9,77,19,0,3,19.553916662931442,0.2539469696484603
