Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,12,1-9379,58,39,0,7,43.0275354385376,0.741854059285131
345,345,345,345,345,345,1-1131,21,10,1-1131,138,51,0,14,59.055070877075195,0.4279352962106898
375,375,375,375,375,375,MLG14,21,10,MLG14,232,77,0,36,97.71303939819336,0.42117689395773
378,378,378,378,378,378,1-6561,23,16,1-6561,65,16,0,18,26.35651969909668,0.40548491844764123
314,314,314,314,314,314,1-3139,7,11,1-3139,93,12,0,44,37.31593704223633,0.4012466348627562
236,236,236,236,236,236,1-7024,18,14,1-7024,498,72,0,215,195.70287418365479,0.3929776590033229
385,385,385,385,385,385,1-6974,8,20,1-6974,207,1,0,136,79.24925994873047,0.3828466664189878
340,340,340,340,340,340,1-3362,19,9,1-3362,117,21,0,41,44.589850425720215,0.3811098326984634
224,224,224,224,224,224,1-9227,7,11,1-9227,801,76,0,394,302.6927089691162,0.37789351931225496
234,234,234,234,234,234,MLG29,2,15,MLG29,164,29,0,57,61.79564571380615,0.37680271776711066
384,384,384,384,384,384,1-9270,23,13,1-9270,128,25,0,40,48.014488220214844,0.37511318922042847
400,400,400,400,400,400,1-18709,20,7,1-18709,33,6,0,11,12.328984260559082,0.37360558365330554
342,342,342,342,342,342,MLG65,13,2,MLG65,201,70,0,8,74.60289764404297,0.37115869474648244
150,150,150,150,150,150,1-7005,7,11,1-7005,285,13,0,160,105.05795288085938,0.3686243960731908
331,331,331,331,331,331,MLG75,17,12,MLG75,185,61,0,12,67.90434646606445,0.36705052143818623
285,285,285,285,285,285,1-18615,13,2,1-18615,22,8,0,0,8.0,0.36363636363636365
184,184,184,184,184,184,1-8074,12,8,1-8074,145,26,0,46,52.46666145324707,0.3618390445051522
166,166,166,166,166,166,MLG40,11,4,MLG40,51,15,0,6,18.452173233032227,0.36180731829474955
128,128,128,128,128,128,1-19286,2,15,1-19286,40,4,0,18,14.35651969909668,0.358912992477417
305,305,305,305,305,305,1-7866,22,6,1-7866,318,38,0,132,113.94781112670898,0.3583264500839905
311,311,311,311,311,311,1-20578,18,6,1-20578,19,5,0,3,6.726086616516113,0.35400455876400594
500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,10,34.75362205505371,0.35104668742478495
174,174,174,174,174,174,MLG38,20,7,MLG38,77,16,0,19,26.93188190460205,0.3497647000597669
272,272,272,272,272,272,1-1570,23,13,1-1570,142,27,0,39,49.43912601470947,0.3481628592585174
259,259,259,259,259,259,1-3596,15,5,1-3596,223,47,0,52,76.9188346862793,0.34492750980394304
380,380,380,380,380,380,1-7004,19,9,1-7004,381,24,0,186,131.01737022399902,0.3438776121364804
471,471,471,471,471,471,1-9794,6,8,1-9794,46,10,0,10,15.753622055053711,0.3424700446750807
346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,10,17.75362205505371,0.3414158087510329
260,260,260,260,260,260,1-0129,23,13,1-0129,142,27,0,37,48.28840160369873,0.3400591662232305
461,461,461,461,461,461,1-9651,18,14,1-9651,38,10,0,5,12.876811027526855,0.338863448092812
452,452,452,452,452,452,1-8529,17,12,1-8529,56,16,0,5,18.876811027526855,0.3370859112058367
536,536,536,536,536,536,1-9971,15,5,1-9971,15,1,0,7,5.027535438537598,0.33516902923583985
172,172,172,172,172,172,1-8573,14,20,1-8573,184,52,0,16,61.20579528808594,0.33264019178307574
80,80,80,80,80,80,1-9115,4,17,1-9115,16,3,0,4,5.301448822021484,0.3313405513763428
562,562,562,562,562,562,1-0003,2,15,1-0003,17,1,0,8,5.602897644042969,0.32958221435546875
162,162,162,162,162,162,1-8067,5,3,1-8067,322,35,0,123,105.76955127716064,0.3284768673203747
176,176,176,176,176,176,1-8042,8,20,1-8042,52,17,0,0,17.0,0.3269230769230769
320,320,320,320,320,320,MLG13,7,11,MLG13,140,25,0,36,45.71303939819336,0.3265217099870954
312,312,312,312,312,312,1-3108,11,4,1-3108,18,3,0,5,5.8768110275268555,0.32648950152926975
171,171,171,171,171,171,1-8100,15,5,1-8100,19,1,0,9,6.17825984954834,0.32517157102886
140,140,140,140,140,140,1-2294,20,7,1-2294,75,18,0,11,24.328984260559082,0.3243864568074544
124,124,124,124,124,124,1-8427,15,5,1-8427,189,44,0,30,61.26086616516113,0.3241315670114346
412,412,412,412,412,412,1-6858,5,3,1-6858,23,4,0,6,7.452173233032227,0.32400753187096637
554,554,554,554,554,554,1-10444,13,2,1-10444,8,2,0,1,2.575362205505371,0.3219202756881714
186,186,186,186,186,186,72-11994,3,18,72-11994,8,2,0,1,2.575362205505371,0.3219202756881714
479,479,479,479,479,479,1-9286,11,4,1-9286,81,18,0,14,26.055070877075195,0.32166754169228634
464,464,464,464,464,464,1-10060,18,14,1-10060,36,11,0,1,11.575362205505371,0.3215378390418159
131,131,131,131,131,131,1-9283,11,4,1-9283,235,37,0,67,75.54926776885986,0.32148624582493557
450,450,450,450,450,450,1-2297,5,3,1-2297,25,4,0,7,8.027535438537598,0.3211014175415039
420,420,420,420,420,420,1-8172,6,8,1-8172,40,7,0,10,12.753622055053711,0.31884055137634276
209,209,209,209,209,209,1-9938,5,3,1-9938,55,6,0,20,17.507244110107422,0.3183135292746804
117,117,117,117,117,117,1-0358,13,2,1-0358,22,7,0,0,7.0,0.3181818181818182
428,428,428,428,428,428,1-2701,19,9,1-2701,61,5,0,25,19.384055137634277,0.3177713956989226
91,91,91,91,91,91,72-12171,4,17,72-12171,19,2,0,7,6.027535438537598,0.3172387072914525
254,254,254,254,254,254,1-8379,3,18,1-8379,5,1,0,1,1.575362205505371,0.31507244110107424
282,282,282,282,282,282,1-1608,4,17,1-1608,307,34,0,108,96.13911819458008,0.31315673679016315
426,426,426,426,426,426,1-4355,17,12,1-4355,49,13,0,4,15.301448822021484,0.3122744657555405
57,57,57,57,57,57,1-1224,5,3,1-1224,151,27,0,35,47.13767719268799,0.31217004763369527
484,484,484,484,484,484,MLG31,15,5,MLG31,33,8,0,4,10.301448822021484,0.3121651158188329
390,390,390,390,390,390,MLG64,13,2,MLG64,245,70,0,11,76.32898426055908,0.3115468745328942
406,406,406,406,406,406,1-17907,19,9,1-17907,119,18,0,33,36.986952781677246,0.31081472925779197
365,365,365,365,365,365,MLG48,14,21,MLG48,159,6,0,75,49.15216541290283,0.3091331158044203
268,268,268,268,268,268,MLG44,20,15,MLG44,59,9,0,16,18.205795288085938,0.308572801492982
218,218,218,218,218,218,1-9416,1,23,1-9416,13,4,0,0,4.0,0.3076923076923077
310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,3,6.726086616516113,0.30573120984164154
221,221,221,221,221,221,1-8023,15,5,1-8023,16,2,0,5,4.8768110275268555,0.30480068922042847
318,318,318,318,318,318,1-2324,11,4,1-2324,25,7,0,1,7.575362205505371,0.3030144882202148
228,228,228,228,228,228,1-17835,14,21,1-17835,17,4,0,2,5.150724411010742,0.30298378888298483
232,232,232,232,232,232,1-18371,6,8,1-18371,120,26,0,18,36.35651969909668,0.3029709974924723
434,434,434,434,434,434,MLG59,8,20,MLG59,71,14,0,13,21.479708671569824,0.3025311080502792
95,95,95,95,95,95,1-3312,13,2,1-3312,36,8,0,5,10.876811027526855,0.30213363965352374
12,12,12,12,12,12,MLG84,20,7,MLG84,63,15,0,7,19.027535438537598,0.3020243720402793
207,207,207,207,207,207,1-7058,22,6,1-7058,80,16,0,14,24.055070877075195,0.30068838596343994
121,121,121,121,121,121,1-7070,18,14,1-7070,129,33,0,10,38.75362205505371,0.3004156748453776
283,283,283,283,283,283,1-3535,6,8,1-3535,315,64,0,53,94.49419689178467,0.29998157743423703
510,510,510,510,510,510,1-3206,8,20,1-3206,45,10,0,6,13.452173233032227,0.2989371829562717
497,497,497,497,497,497,1-8493,5,3,1-8493,38,1,0,18,11.35651969909668,0.2988557815551758
89,89,89,89,89,89,1-18004,6,8,1-18004,12,3,0,1,3.575362205505371,0.29794685045878094
201,201,201,201,201,201,1-9902,3,18,1-9902,30,2,0,12,8.904346466064453,0.2968115488688151
139,139,139,139,139,139,1-7863,23,13,1-7863,351,41,0,109,103.71448040008545,0.2954828501426936
261,261,261,261,261,261,1-1942,7,11,1-1942,34,3,0,12,9.904346466064453,0.2913043078254251
189,189,189,189,189,189,1-9156,6,8,1-9156,268,56,0,38,77.8637638092041,0.2905364321238959
322,322,322,322,322,322,1-0296,11,4,1-0296,41,9,0,5,11.876811027526855,0.28967831774455743
241,241,241,241,241,241,1-19448,17,8,1-19448,45,9,0,7,13.027535438537598,0.28950078752305775
526,526,526,526,526,526,1-5002,10,19,1-5002,45,9,0,7,13.027535438537598,0.28950078752305775
561,561,561,561,561,561,1-9455,3,18,1-9455,2,0,0,1,0.5753622055053711,0.28768110275268555
498,498,498,498,498,498,1-19915,23,13,1-19915,62,4,0,24,17.808692932128906,0.2872369827762727
13,13,13,13,13,13,1-9805,15,5,1-9805,26,4,0,6,7.452173233032227,0.2866220474243164
294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,7,10.027535438537598,0.28650101252964566
439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,1,2.575362205505371,0.28615135616726345
499,499,499,499,499,499,1-8627,10,10,1-8627,25,6,0,2,7.150724411010742,0.2860289764404297
555,555,555,555,555,555,1-3646,13,2,1-3646,7,2,0,0,2.0,0.2857142857142857
465,465,465,465,465,465,1-5913,14,21,1-5913,14,4,0,0,4.0,0.2857142857142857
512,512,512,512,512,512,1-3033,6,8,1-3033,7,2,0,0,2.0,0.2857142857142857
92,92,92,92,92,92,1-7807,19,9,1-7807,239,32,0,62,67.67245674133301,0.2831483545662469
289,289,289,289,289,289,1-1592,8,20,1-1592,32,5,0,7,9.027535438537598,0.2821104824542999
397,397,397,397,397,397,1-9808,14,21,1-9808,74,15,0,10,20.75362205505371,0.28045435209532044
64,64,64,64,64,64,1-9674,5,3,1-9674,144,20,0,35,40.13767719268799,0.27873386939366657
104,104,104,104,104,104,1-8267,19,9,1-8267,133,29,0,14,37.055070877075195,0.2786095554667308
263,263,263,263,263,263,1-6927,5,3,1-6927,179,18,0,55,49.64492130279541,0.27734592906589617
398,398,398,398,398,398,1-0303,18,14,1-0303,212,43,0,27,58.53477954864502,0.2761074507011558
396,396,396,396,396,396,1-9963,23,13,1-9963,116,13,0,33,31.986952781677246,0.2757495929454935
348,348,348,348,348,348,1-17758,10,19,1-17758,40,7,0,7,11.027535438537598,0.2756883859634399
133,133,133,133,133,133,1-8576,17,12,1-8576,55,14,0,2,15.150724411010742,0.2754677165638317
129,129,129,129,129,129,1-2573,7,11,1-2573,37,5,0,9,10.17825984954834,0.275088104041847
170,170,170,170,170,170,1-5043,23,13,1-5043,123,15,0,32,33.411590576171875,0.2716389477737551
363,363,363,363,363,363,1-10785,23,13,1-10785,279,18,0,100,75.53622055053711,0.2707391417581975
154,154,154,154,154,154,1-18994,11,4,1-18994,28,7,0,1,7.575362205505371,0.2705486501966204
315,315,315,315,315,315,1-1769,5,3,1-1769,89,9,0,26,23.95941734313965,0.26920693643977134
203,203,203,203,203,203,1-1250,17,12,1-1250,34,8,0,2,9.150724411010742,0.26913895326502185
153,153,153,153,153,153,1-1350,4,17,1-1350,195,11,0,72,52.42607879638672,0.2688516861353165
213,213,213,213,213,213,1-18563,13,2,1-18563,8,1,0,2,2.150724411010742,0.2688405513763428
200,200,200,200,200,200,1-4634,19,9,1-4634,48,6,0,12,12.904346466064453,0.2688405513763428
99,99,99,99,99,99,1-5775,6,8,1-5775,244,24,0,72,65.42607879638672,0.26813966719830623
446,446,446,446,446,446,1-3534,19,9,1-3534,279,35,0,69,74.6999921798706,0.26774190745473336
415,415,415,415,415,415,1-1957,18,4,1-1957,47,9,0,6,12.452173233032227,0.2649398560219623
183,183,183,183,183,183,1-9496,2,13,1-9496,39,4,0,11,10.328984260559082,0.2648457502707457
281,281,281,281,281,281,1-9995,3,18,1-9995,24,0,0,11,6.328984260559082,0.2637076775232951
407,407,407,407,407,407,1-8421,23,13,1-8421,109,4,0,43,28.740574836730957,0.2636749985021189
145,145,145,145,145,145,MLG06,15,5,MLG06,18,3,0,3,4.726086616516113,0.2625603675842285
223,223,223,223,223,223,1-0205,7,11,1-0205,34,2,0,12,8.904346466064453,0.26189254311954274
414,414,414,414,414,414,1-8285,4,17,1-8285,72,13,0,10,18.75362205505371,0.2604669729868571
451,451,451,451,451,451,1-4098,8,20,1-4098,16,3,0,2,4.150724411010742,0.2594202756881714
392,392,392,392,392,392,1-9609,2,15,1-9609,25,3,0,6,6.452173233032227,0.25808692932128907
8,8,8,8,8,8,1-8181,6,8,1-8181,30,6,0,3,7.726086616516113,0.2575362205505371
167,167,167,167,167,167,1-4929,3,18,1-4929,10,2,0,1,2.575362205505371,0.2575362205505371
276,276,276,276,276,276,1-9495,5,3,1-9495,18,0,0,8,4.602897644042969,0.25571653578016496
265,265,265,265,265,265,1-11330,6,8,1-11330,14,3,0,1,3.575362205505371,0.2553830146789551
333,333,333,333,333,333,1-11329,13,2,1-11329,14,3,0,1,3.575362205505371,0.2553830146789551
237,237,237,237,237,237,1-9667,18,14,1-9667,14,3,0,1,3.575362205505371,0.2553830146789551
370,370,370,370,370,370,MLG62,10,19,MLG62,525,36,0,169,133.23621273040771,0.25378326234363374
354,354,354,354,354,354,1-9417,5,3,1-9417,76,6,0,23,19.233330726623535,0.2530701411397834
488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,4,25.301448822021484,0.25301448822021483
330,330,330,330,330,330,1-4531,7,11,1-4531,94,3,0,36,23.71303939819336,0.2522663765765251
300,300,300,300,300,300,1-4020,4,17,1-4020,37,3,0,11,9.328984260559082,0.25213470974484004
394,394,394,394,394,394,1-2423,9,1,1-2423,79,14,0,10,19.75362205505371,0.25004584879814823
204,204,204,204,204,204,1-9733,12,16,1-9733,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,21,10,1-5929,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,21,10,1-8532,4,1,0,0,1.0,0.25
362,362,362,362,362,362,1-1462,7,11,1-1462,192,19,0,50,47.768110275268555,0.2487922410170237
534,534,534,534,534,534,1-9457,5,3,1-9457,11,1,0,3,2.7260866165161133,0.2478260560469194
349,349,349,349,349,349,1-3052,7,11,1-3052,166,14,0,47,41.04202365875244,0.24724110637802676
245,245,245,245,245,245,1-6647,13,2,1-6647,62,13,0,4,15.301448822021484,0.2467975616455078
208,208,208,208,208,208,1-10468,5,3,1-10468,549,48,0,150,134.30433082580566,0.2446344823785167
244,244,244,244,244,244,MLG57,3,18,MLG57,629,75,0,137,153.82462215423584,0.24455424825792663
522,522,522,522,522,522,1-5282,21,10,1-5282,17,3,0,2,4.150724411010742,0.24416025947122014
214,214,214,214,214,214,1-0053,14,21,1-0053,142,22,0,22,34.657968521118164,0.2440702008529448
94,94,94,94,94,94,1-3083,11,4,1-3083,78,15,0,7,19.027535438537598,0.24394276203253332
270,270,270,270,270,270,1-1390,14,21,1-1390,98,17,0,12,23.904346466064453,0.2439219027149434
299,299,299,299,299,299,MLG54,12,16,MLG54,595,42,0,179,144.98983478546143,0.24368039459741417
410,410,410,410,410,410,MLG12,21,10,MLG12,146,35,0,1,35.57536220550537,0.24366686442126967
454,454,454,454,454,454,1-0272,19,9,1-0272,111,4,0,40,27.014488220214844,0.24337376774968328
266,266,266,266,266,266,1-2103,12,16,1-2103,26,4,0,4,6.301448822021484,0.24236341623159555
404,404,404,404,404,404,1-4682,4,17,1-4682,16,1,0,5,3.8768110275268555,0.24230068922042847
494,494,494,494,494,494,1-3265,6,8,1-3265,19,4,0,1,4.575362205505371,0.24080853713186165
144,144,144,144,144,144,1-7744,23,13,1-7744,37,2,0,12,8.904346466064453,0.24065801259633657
39,39,39,39,39,39,1-7467,22,2,1-7467,64,9,0,11,15.328984260559082,0.23951537907123566
309,309,309,309,309,309,1-3516,19,9,1-3516,156,35,0,4,37.301448822021484,0.23911185142321464
353,353,353,353,353,353,MLG50,10,19,MLG50,319,18,0,101,76.11158275604248,0.23859430331047798
88,88,88,88,88,88,1-5626,23,13,1-5626,125,13,0,29,29.68550395965576,0.2374840316772461
102,102,102,102,102,102,1-3564,22,6,1-3564,41,8,0,3,9.726086616516113,0.23722162479307593
240,240,240,240,240,240,MLG33,13,2,MLG33,20,3,0,3,4.726086616516113,0.23630433082580565
225,225,225,225,225,225,1-9650,5,3,1-9650,25,3,0,5,5.8768110275268555,0.23507244110107423
248,248,248,248,248,248,1-2400,19,20,1-2400,49,4,0,13,11.479708671569824,0.23427976880754744
81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,1,2.575362205505371,0.23412383686412463
329,329,329,329,329,329,1-1317,5,3,1-1317,414,27,0,121,96.6188268661499,0.23337880885543455
138,138,138,138,138,138,1-5515,4,17,1-5515,29,1,0,10,6.753622055053711,0.23288351913978314
457,457,457,457,457,457,1-8503,17,12,1-8503,16,2,0,3,3.7260866165161133,0.23288041353225708
430,430,430,430,430,430,1-3141,23,13,1-3141,136,8,0,41,31.589850425720215,0.23227831195382512
192,192,192,192,192,192,1-9770,20,7,1-9770,50,7,0,8,11.602897644042969,0.23205795288085937
560,560,560,560,560,560,1-0027,2,20,1-0027,29,5,0,3,6.726086616516113,0.2319340212591763
246,246,246,246,246,246,MLG56,4,17,MLG56,511,38,0,139,117.97534656524658,0.23087151969715575
558,558,558,558,558,558,1-0055,10,19,1-0055,18,3,0,2,4.150724411010742,0.2305958006117079
327,327,327,327,327,327,P-16616,5,3,P-16616,28,3,0,6,6.452173233032227,0.2304347583225795
541,541,541,541,541,541,1-5424,4,17,1-5424,5,0,0,2,1.1507244110107422,0.23014488220214843
46,46,46,46,46,46,1-8566,2,15,1-8566,5,0,0,2,1.1507244110107422,0.23014488220214843
505,505,505,505,505,505,1-4747,18,14,1-4747,25,4,0,3,5.726086616516113,0.22904346466064454
202,202,202,202,202,202,1-8988,16,22,1-8988,29,2,0,8,6.602897644042969,0.22768612565665408
286,286,286,286,286,286,1-3587,21,10,1-3587,46,7,0,6,10.452173233032227,0.22722115723983102
290,290,290,290,290,290,1-8341,7,11,1-8341,197,11,0,58,44.37100791931152,0.22523354273762194
264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.575362205505371,0.22505174364362443
337,337,337,337,337,337,1-18613,10,19,1-18613,25,5,0,1,5.575362205505371,0.22301448822021486
316,316,316,316,316,316,1-7441,23,13,1-7441,111,4,0,36,24.71303939819336,0.22263999457831854
358,358,358,358,358,358,1-9831,5,3,1-9831,132,19,0,18,29.35651969909668,0.22239787650830817
364,364,364,364,364,364,1-7682,16,22,1-7682,141,21,0,18,31.35651969909668,0.22238666453260056
442,442,442,442,442,442,MLG11,23,13,MLG11,87,2,0,30,19.260866165161133,0.2213892662662199
114,114,114,114,114,114,1-7496,19,9,1-7496,246,14,0,70,54.27535438537598,0.22063152189177226
43,43,43,43,43,43,1-8705,13,2,1-8705,48,10,0,1,10.575362205505371,0.22032004594802856
543,543,543,543,543,543,1-5803,18,19,1-5803,15,1,0,4,3.3014488220214844,0.22009658813476562
480,480,480,480,480,480,1-1005,20,7,1-1005,125,16,0,20,27.507244110107422,0.2200579528808594
106,106,106,106,106,106,MLG69,15,5,MLG69,576,44,0,143,126.27679538726807,0.2192305475473404
250,250,250,250,250,250,1-9333,6,7,1-9333,102,5,0,30,22.260866165161133,0.2182437859329523
357,357,357,357,357,357,1-4760,12,16,1-4760,40,7,0,3,8.726086616516113,0.21815216541290283
4,4,4,4,4,4,1-6240,11,4,1-6240,698,100,0,90,151.7825984954834,0.21745357950642322
58,58,58,58,58,58,1-17733,13,2,1-17733,74,12,0,7,16.027535438537598,0.21658831673699455
142,142,142,142,142,142,P-16454,4,17,P-16454,8,0,0,3,1.7260866165161133,0.21576082706451416
517,517,517,517,517,517,1-18028,10,19,1-18028,309,62,0,8,66.60289764404297,0.21554335807133645
198,198,198,198,198,198,1-9839,15,5,1-9839,20,2,0,4,4.301448822021484,0.2150724411010742
27,27,27,27,27,27,1-18409,3,18,1-18409,22,3,0,3,4.726086616516113,0.2148221189325506
206,206,206,206,206,206,1-9752,7,1,1-9752,22,3,0,3,4.726086616516113,0.2148221189325506
332,332,332,332,332,332,MLG78,14,21,MLG78,80,12,0,9,17.17825984954834,0.21472824811935426
55,55,55,55,55,55,1-8095,4,17,1-8095,46,7,0,5,9.876811027526855,0.21471328320710556
227,227,227,227,227,227,1-3068,19,9,1-3068,180,31,0,13,38.479708671569824,0.213776159286499
350,350,350,350,350,350,1-2282,16,22,1-2282,219,37,0,17,46.78115749359131,0.21361259129493748
343,343,343,343,343,343,1-4319,5,3,1-4319,163,12,0,39,34.43912601470947,0.2112829816853342
383,383,383,383,383,383,1-8551,7,11,1-8551,38,4,0,7,8.027535438537598,0.2112509325930947
368,368,368,368,368,368,1-5197,20,3,1-5197,72,6,0,16,15.205795288085938,0.2111916012234158
448,448,448,448,448,448,1-3106,2,15,1-3106,34,2,0,9,7.17825984954834,0.21112528969259822
422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,16,35.20579528808594,0.21081314543764035
191,191,191,191,191,191,1-8328,19,9,1-8328,114,5,0,33,23.986952781677246,0.21041186650594076
72,72,72,72,72,72,1-9614,14,21,1-9614,30,4,0,4,6.301448822021484,0.21004829406738282
242,242,242,242,242,242,1-20791,21,10,1-20791,13,1,0,3,2.7260866165161133,0.20969897050123948
296,296,296,296,296,296,1-9404,5,3,1-9404,100,7,0,24,20.808692932128906,0.20808692932128905
182,182,182,182,182,182,1-7752,12,16,1-7752,29,6,0,0,6.0,0.20689655172413793
222,222,222,222,222,222,1-4149,20,21,1-4149,16,1,0,4,3.3014488220214844,0.20634055137634277
537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,3.3014488220214844,0.20634055137634277
292,292,292,292,292,292,1-9997,20,15,1-9997,16,1,0,4,3.3014488220214844,0.20634055137634277
302,302,302,302,302,302,MLG51,8,20,MLG51,248,37,0,24,50.808692932128906,0.20487376182310044
441,441,441,441,441,441,1-19166,4,17,1-19166,45,4,0,9,9.17825984954834,0.2039613299899631
258,258,258,258,258,258,1-9516,7,11,1-9516,76,8,0,13,15.479708671569824,0.20368037725749769
382,382,382,382,382,382,1-18558,22,6,1-18558,307,27,0,61,62.09709453582764,0.2022706662404809
84,84,84,84,84,84,1-18714,7,11,1-18714,32,3,0,6,6.452173233032227,0.20163041353225708
10,10,10,10,10,10,1-7964,14,21,1-7964,202,28,0,22,40.657968521118164,0.20127707188672359
356,356,356,356,356,356,1-9761,7,11,1-9761,35,3,0,7,7.027535438537598,0.20078672681535994
14,14,14,14,14,14,1-6098,2,15,1-6098,1327,103,0,284,266.4028663635254,0.20075573953543738
275,275,275,275,275,275,1-3216,4,17,1-3216,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,5,3,1-4051,5,1,0,0,1.0,0.2
274,274,274,274,274,274,1-0033,12,16,1-0033,10,2,0,0,2.0,0.2
553,553,553,553,553,553,1-5555,13,22,1-5555,10,2,0,0,2.0,0.2
267,267,267,267,267,267,1-6181,9,1,1-6181,659,45,0,150,131.30433082580566,0.19924784647314972
377,377,377,377,377,377,1-7213,10,19,1-7213,23,4,0,1,4.575362205505371,0.1989287915437118
143,143,143,143,143,143,1-8928,8,20,1-8928,39,2,0,10,7.753622055053711,0.19881082192445412
1,1,1,1,1,1,1-9185,6,8,1-9185,31,5,0,2,6.150724411010742,0.19841046487131425
438,438,438,438,438,438,MLG10,10,19,MLG10,60,5,0,12,11.904346466064453,0.19840577443440754
540,540,540,540,540,540,1-5413,3,18,1-5413,39,6,0,3,7.726086616516113,0.1981047850388747
352,352,352,352,352,352,MLG63,20,7,MLG63,380,20,0,96,75.23477172851562,0.1979862413908306
161,161,161,161,161,161,MLG41,16,22,MLG41,66,9,0,7,13.027535438537598,0.19738690058390299
482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,5,8.876811027526855,0.19726246727837457
169,169,169,169,169,169,1-9606,21,10,1-9606,16,2,0,2,3.150724411010742,0.1969202756881714
557,557,557,557,557,557,1-9806,18,14,1-9806,8,1,0,1,1.575362205505371,0.1969202756881714
11,11,11,11,11,11,1-9722,15,5,1-9722,22,2,0,4,4.301448822021484,0.19552040100097656
219,219,219,219,219,219,1-5653,5,3,1-5653,11,1,0,2,2.150724411010742,0.19552040100097656
393,393,393,393,393,393,1-7819,4,17,1-7819,59,8,0,6,11.452173233032227,0.19410463106834283
44,44,44,44,44,44,1-5214,7,11,1-5214,40,2,0,10,7.753622055053711,0.19384055137634276
408,408,408,408,408,408,MLG53,8,20,MLG53,91,13,0,8,17.60289764404297,0.19343843564882382
485,485,485,485,485,485,1-5980,18,21,1-5980,29,1,0,8,5.602897644042969,0.19320336703596444
338,338,338,338,338,338,1-6296,9,1,1-6296,254,12,0,64,48.82318115234375,0.1922172486312746
158,158,158,158,158,158,1-7599,12,16,1-7599,3,0,0,1,0.5753622055053711,0.1917874018351237
551,551,551,551,551,551,1-9838,14,21,1-9838,3,0,0,1,0.5753622055053711,0.1917874018351237
549,549,549,549,549,549,1-4842,3,18,1-4842,6,0,0,2,1.1507244110107422,0.1917874018351237
449,449,449,449,449,449,1-1935,12,16,1-1935,12,0,0,4,2.3014488220214844,0.1917874018351237
