Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,1-1390,18,2,1-1390,98,40,0,1,40.013332672417164,0.4082993129838486
263,263,263,263,263,263,263,263,263,263,263,1-6927,1,15,1-6927,179,67,0,40,67.53330689668655,0.37728104411556734
109,109,109,109,109,109,109,109,109,109,109,1-9768,6,14,1-9768,241,85,0,32,85.42664551734924,0.3544674087856815
320,320,320,320,320,320,320,320,320,320,320,MLG13,7,12,MLG13,140,44,0,25,44.333316810429096,0.31666654864592214
389,389,389,389,389,389,389,389,389,389,389,1-0278,7,12,1-0278,79,23,0,6,23.079996034502983,0.29215184853801246
331,331,331,331,331,331,331,331,331,331,331,MLG75,15,7,MLG75,185,52,0,23,52.30665146559477,0.2827386565707825
190,190,190,190,190,190,190,190,190,190,190,1-2382,18,2,1-2382,139,39,0,5,39.06666336208582,0.2810551321013368
305,305,305,305,305,305,305,305,305,305,305,1-7866,14,5,1-7866,318,88,0,29,88.38664750009775,0.2779454323902445
346,346,346,346,346,346,346,346,346,346,346,MLG32,1,15,MLG32,52,14,0,15,14.199990086257458,0.27307673242802805
99,99,99,99,99,99,99,99,99,99,99,1-5775,12,6,1-5775,244,66,0,37,66.49330887943506,0.27251356098129126
434,434,434,434,434,434,434,434,434,434,434,MLG59,9,9,MLG59,71,17,0,27,17.359982155263424,0.24450679091920316
153,153,153,153,153,153,153,153,153,153,153,1-1350,16,11,1-1350,195,46,0,30,46.399980172514915,0.23794861626930727
166,166,166,166,166,166,166,166,166,166,166,MLG40,7,12,MLG40,51,12,0,9,12.119994051754475,0.2376469421912642
378,378,378,378,378,378,378,378,378,378,378,1-6561,9,9,1-6561,65,15,0,13,15.17332474142313,0.23343576525266355
141,141,141,141,141,141,141,141,141,141,141,MLG45,13,8,MLG45,70,16,0,15,16.199990086257458,0.23142842980367798
234,234,234,234,234,234,234,234,234,234,234,MLG29,9,9,MLG29,164,37,0,62,37.82662568986416,0.23065015664551317
123,123,123,123,123,123,123,123,123,123,123,MLG55,19,4,MLG55,92,21,0,11,21.146659396588802,0.22985499344118263
339,339,339,339,339,339,339,339,339,339,339,1-3523,14,5,1-3523,543,115,0,127,116.69324939697981,0.21490469502206228
332,332,332,332,332,332,332,332,332,332,332,MLG78,10,10,MLG78,80,17,0,8,17.10666137933731,0.2138332672417164
383,383,383,383,383,383,383,383,383,383,383,1-8551,7,4,1-8551,38,8,0,6,8.079996034502983,0.21263147459218376
427,427,427,427,427,427,427,427,427,427,427,1-9379,1,15,1-9379,58,12,0,16,12.213322758674622,0.21057453032197623
414,414,414,414,414,414,414,414,414,414,414,1-8285,16,11,1-8285,72,15,0,11,15.146659396588802,0.2103702693970667
426,426,426,426,426,426,426,426,426,426,426,1-4355,7,5,1-4355,49,10,0,22,10.293318793177605,0.21006773047301233
73,73,73,73,73,73,73,73,73,73,73,1-5355,19,9,1-5355,53,11,0,3,11.039998017251492,0.2083018493821036
268,268,268,268,268,268,268,268,268,268,268,MLG44,7,15,MLG44,59,12,0,10,12.133326724171638,0.20564960549443456
46,46,46,46,46,46,46,46,46,46,46,1-8566,14,5,1-8566,5,1,0,2,1.0266653448343277,0.20533306896686554
342,342,342,342,342,342,342,342,342,342,342,MLG65,18,2,MLG65,201,40,0,87,41.159942500293255,0.20477583333479232
313,313,313,313,313,313,313,313,313,313,313,1-7521,7,12,1-7521,10,2,0,3,2.0399980172514915,0.20399980172514914
526,526,526,526,526,526,526,526,526,526,526,1-5002,13,8,1-5002,45,9,0,10,9.133326724171638,0.20296281609270309
254,254,254,254,254,254,254,254,254,254,254,1-8379,1,15,1-8379,5,1,0,1,1.0133326724171638,0.20266653448343278
382,382,382,382,382,382,382,382,382,382,382,1-18558,10,10,1-18558,307,61,0,67,61.89328905194998,0.20160680472947876
240,240,240,240,240,240,240,240,240,240,240,MLG33,13,8,MLG33,20,4,0,2,4.026665344834328,0.20133326724171638
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,23,1-8906,15,3,0,0,3.0,0.2
198,198,198,198,198,198,198,198,198,198,198,1-9839,10,10,1-9839,20,4,0,0,4.0,0.2
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,15,MLG41,66,13,0,11,13.146659396588802,0.1991918090392243
260,260,260,260,260,260,260,260,260,260,260,1-0129,17,13,1-0129,142,28,0,18,28.23998810350895,0.19887315565851374
102,102,102,102,102,102,102,102,102,102,102,1-3564,17,13,1-3564,41,8,0,7,8.093328706920147,0.19739826114439382
