Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,10,80,16,1,21,1034.57503002882,12.93218787536025
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,21,MLG52,10,125,12,1,34,1042.073858141899,8.336590865135193
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,3,1-10951,18,1,1,0,0,1.0,1.0
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,7,1-1608,2,307,33,0,200,209.90504789352417,0.6837297976987758
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,5,642,30,0,456,433.3435091972351,0.6749898897153195
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,18,400,24,0,255,249.55393606424332,0.6238848401606083
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,8,55,4,0,34,34.07385814189911,0.6195246934890747
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,1-5043,21,123,8,0,71,70.80129200220108,0.5756202601804966
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,21,1-9286,10,81,11,0,40,46.381009578704834,0.5726050565272202
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,22,1-7845,3,36,17,0,3,19.653575718402863,0.5459326588445239
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,11,1-9270,13,128,37,0,35,67.95838338136673,0.5309248701669276
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,14,1-9379,9,58,21,0,11,30.72977763414383,0.5298237523128246
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,19,1-5172,21,120,4,0,67,63.2631910443306,0.527193258702755
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,18,45,11,0,14,23.383353352546692,0.5196300745010376
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,10,1-18709,10,33,9,0,9,16.960727155208588,0.5139614289457147
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,10,111,16,0,45,55.80363577604294,0.5027354574418282
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,8,1-7005,14,285,40,0,116,142.60492777824402,0.5003681676429614
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,17,1-4417,1,151,0,0,84,74.30012011528015,0.49205377559788177
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,19,1-8493,21,38,1,0,20,18.690504789352417,0.49185538919348465
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,6,MLG57,4,629,77,0,255,302.5539360642433,0.48100784747892417
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,1-0129,21,142,8,0,68,68.14771628379822,0.47991349495632546
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,13,52,7,0,19,23.805979549884796,0.45780729903624606
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,5,141,28,0,41,64.26553481817245,0.4557839348806557
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,8,MLG13,14,140,13,0,57,63.41793864965439,0.45298527606895994
