Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,207,207,207,207,207,207,1-7058,11,6,1-7058,80,13,0,50,60.161537408828735,0.7520192176103592
342,342,342,342,342,342,342,342,MLG65,13,15,MLG65,201,34,0,108,135.86892080307007,0.6759647801147765
427,427,427,427,427,427,427,427,1-9379,12,12,1-9379,58,20,0,14,33.205230474472046,0.5725039736977939
331,331,331,331,331,331,331,331,MLG75,12,12,MLG75,185,47,0,60,103.59384489059448,0.5599667291383486
320,320,320,320,320,320,320,320,MLG13,3,10,MLG13,140,58,0,19,75.92138421535492,0.5422956015382494
282,282,282,282,282,282,282,282,1-1608,19,14,1-1608,307,67,0,102,163.20953631401062,0.5316271541172984
286,286,286,286,286,286,286,286,1-3587,10,13,1-3587,46,12,0,13,24.26199972629547,0.5274347766585972
109,109,109,109,109,109,109,109,1-9768,22,5,1-9768,241,95,0,32,125.18338394165039,0.5194331283885908
261,261,261,261,261,261,261,261,1-1942,13,8,1-1942,34,10,0,8,17.545845985412598,0.5160542936886058
263,263,263,263,263,263,263,263,1-6927,17,9,1-6927,179,27,0,69,92.08292162418365,0.5144297297440428
434,434,434,434,434,434,434,434,MLG59,7,8,MLG59,71,10,0,28,36.41046094894409,0.5128233936470998
361,361,361,361,361,361,361,361,1-0008,21,11,1-0008,230,14,0,108,115.86892080307007,0.5037779165350873
500,500,500,500,500,500,500,500,1-0292,21,11,1-0292,99,19,0,32,49.18338394165039,0.4968018579964686
379,379,379,379,379,379,379,379,1-4640,10,13,1-4640,87,24,0,20,42.864614963531494,0.4926967237187528
391,391,391,391,391,391,391,391,MLG30,21,11,MLG30,208,24,0,80,99.45845985412598,0.47816567237560564
446,446,446,446,446,446,446,446,1-3534,10,13,1-3534,279,46,0,90,130.89076733589172,0.4691425352540922
172,172,172,172,172,172,172,172,1-8573,17,9,1-8573,184,10,0,78,83.57199835777283,0.4541956432487654
399,399,399,399,399,399,399,399,MLG60,11,3,MLG60,47,6,0,16,21.091691970825195,0.4487594036345786
272,272,272,272,272,272,272,272,1-1570,18,6,1-1570,142,25,0,41,63.67246067523956,0.448397610389011
400,400,400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,4,14.772922992706299,0.4476643331123121
141,141,141,141,141,141,141,141,MLG45,7,8,MLG45,70,16,0,16,31.091691970825195,0.44416702815464565
365,365,365,365,365,365,365,365,MLG48,9,4,MLG48,159,14,0,60,70.59384489059448,0.4439864458527955
217,217,217,217,217,217,217,217,1-9630,22,5,1-9630,33,6,0,9,14.489076733589172,0.43906293132088403
526,526,526,526,526,526,526,526,1-5002,1,18,1-5002,45,13,0,7,19.602615237236023,0.4356136719385783
64,64,64,64,64,64,64,64,1-9674,17,9,1-9674,144,9,0,56,61.820921897888184,0.4293119576242235
267,267,267,267,267,267,267,267,1-6181,21,11,1-6181,659,78,0,217,282.6810723543167,0.4289545862736217
354,354,354,354,354,354,354,354,1-9417,4,9,1-9417,76,9,0,25,32.58076870441437,0.4286943250580838
329,329,329,329,329,329,329,329,1-1317,17,9,1-1317,414,56,0,127,175.790305018425,0.42461426332952895
335,335,335,335,335,335,335,335,1-8910,9,4,1-8910,137,6,0,55,57.87769114971161,0.4224648989030044
153,153,153,153,153,153,153,153,1-1350,19,14,1-1350,195,45,0,39,81.78599917888641,0.41941538040454573
250,250,250,250,250,250,250,250,1-9333,3,10,1-9333,102,32,0,11,42.37553822994232,0.4154464532347286
338,338,338,338,338,338,338,338,1-6296,21,11,1-6296,254,25,0,85,105.17461359500885,0.4140732818701136
484,484,484,484,484,484,484,484,MLG31,7,8,MLG31,33,6,0,8,13.545845985412598,0.41048018137613934
266,266,266,266,266,266,266,266,1-2103,4,21,1-2103,26,4,0,7,10.602615237236023,0.40779289373984706
384,384,384,384,384,384,384,384,1-9270,18,6,1-9270,128,36,0,17,52.03492271900177,0.40652283374220133
208,208,208,208,208,208,208,208,1-10468,17,9,1-10468,549,52,0,181,222.72476541996002,0.4056917402913662
322,322,322,322,322,322,322,322,1-0296,1,4,1-0296,41,10,0,7,16.602615237236023,0.4049418350545371
114,114,114,114,114,114,114,114,1-7496,10,13,1-7496,246,48,0,54,98.93446040153503,0.4021726032582725
293,293,293,293,293,293,293,293,1-8066,21,11,1-8066,86,9,0,27,34.46723020076752,0.40078174652055254
542,542,542,542,542,542,542,542,1-1191,10,13,1-1191,53,8,0,14,21.205230474472046,0.40009868819758576
120,120,120,120,120,120,120,120,1-10232,18,6,1-10232,5,2,0,0,2.0,0.4
444,444,444,444,444,444,444,444,1-3217,13,15,1-3217,5,2,0,0,2.0,0.4
105,105,105,105,105,105,105,105,1-1258,18,6,1-1258,435,23,0,160,173.91691970825195,0.39980901082356773
289,289,289,289,289,289,289,289,1-1592,7,8,1-1592,32,9,0,4,12.772922992706299,0.39915384352207184
324,324,324,324,324,324,324,324,1-6734,3,10,1-6734,44,10,0,8,17.545845985412598,0.3987692269411954
182,182,182,182,182,182,182,182,1-7752,18,6,1-7752,29,4,0,8,11.545845985412598,0.3981326201866413
95,95,95,95,95,95,95,95,1-3312,4,21,1-3312,36,3,0,12,14.318768978118896,0.3977435827255249
358,358,358,358,358,358,358,358,1-9831,17,9,1-9831,132,10,0,45,52.44538366794586,0.3973135126359535
547,547,547,547,547,547,547,547,MLG67,12,12,MLG67,27,5,0,6,10.659384489059448,0.3947920181133129
443,443,443,443,443,443,443,443,1-3447,13,15,1-3447,110,16,0,29,43.35369169712067,0.3941244699738242
291,291,291,291,291,291,291,291,MLG02,21,11,MLG02,320,21,0,111,125.69861304759979,0.39280816577374933
191,191,191,191,191,191,191,191,1-8328,10,13,1-8328,114,24,0,22,44.751076459884644,0.3925533022796899
472,472,472,472,472,472,472,472,1-9518,4,21,1-9518,22,2,0,7,8.602615237236023,0.39102796532891015
225,225,225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,4,9.772922992706299,0.39091691970825193
313,313,313,313,313,313,313,313,1-7521,6,17,1-7521,10,2,0,2,3.8864614963531494,0.38864614963531496
504,504,504,504,504,504,504,504,1-5425,17,9,1-5425,17,0,0,7,6.602615237236023,0.388389131602119
104,104,104,104,104,104,104,104,1-8267,10,13,1-8267,133,29,0,24,51.63753795623779,0.38825216508449467
493,493,493,493,493,493,493,493,1-1836,12,12,1-1836,20,3,0,5,7.7161537408828735,0.3858076870441437
185,185,185,185,185,185,185,185,1-8906,12,12,1-8906,15,2,0,4,5.772922992706299,0.3848615328470866
180,180,180,180,180,180,180,180,1-0037,17,9,1-0037,35,4,0,10,13.432307481765747,0.38378021376473564
505,505,505,505,505,505,505,505,1-4747,18,6,1-4747,25,2,0,8,9.545845985412598,0.3818338394165039
259,259,259,259,259,259,259,259,1-3596,9,4,1-3596,223,18,0,71,84.9693831205368,0.38102862385890945
341,341,341,341,341,341,341,341,1-0031,12,12,1-0031,13,4,0,1,4.943230748176575,0.3802485190905057
140,140,140,140,140,140,140,140,1-2294,17,9,1-2294,75,3,0,27,28.467230200767517,0.3795630693435669
90,90,90,90,90,90,90,90,1-19222,22,5,1-19222,15,0,0,6,5.659384489059448,0.3772922992706299
378,378,378,378,378,378,378,378,1-6561,18,6,1-6561,65,16,0,9,24.489076733589172,0.3767550266706027
489,489,489,489,489,489,489,489,1-9578,6,17,1-9578,42,12,0,4,15.772922992706299,0.3755457855406262
305,305,305,305,305,305,305,305,1-7866,11,3,1-7866,318,7,0,119,119.24445903301239,0.3749825755755107
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,117,0,91,202.8339980840683,0.3735432745562952
132,132,132,132,132,132,132,132,1-9110,15,20,1-9110,29,7,0,4,10.772922992706299,0.37148010319676894
537,537,537,537,537,537,537,537,1-4494,2,8,1-4494,16,5,0,1,5.943230748176575,0.3714519217610359
406,406,406,406,406,406,406,406,1-17907,10,13,1-17907,119,14,0,32,44.18338394165039,0.3712889406861377
214,214,214,214,214,214,214,214,1-0053,3,10,1-0053,142,48,0,5,52.71615374088287,0.3712405193019921
14,14,14,14,14,14,14,14,1-6098,5,7,1-6098,1327,189,0,321,491.7770701646805,0.37059311994324073
73,73,73,73,73,73,73,73,1-5355,4,21,1-5355,53,11,0,9,19.489076733589172,0.36771842893564477
340,340,340,340,340,340,340,340,1-3362,10,13,1-3362,117,22,0,22,42.751076459884644,0.3653938158964499
404,404,404,404,404,404,404,404,1-4682,13,8,1-4682,16,3,0,3,5.829692244529724,0.36435576528310776
190,190,190,190,190,190,190,190,1-2382,13,15,1-2382,139,26,0,26,50.52399945259094,0.36348201045029455
58,58,58,58,58,58,58,58,1-17733,17,9,1-17733,74,6,0,22,26.751076459884644,0.36150103324168437
353,353,353,353,353,353,353,353,MLG50,23,16,MLG50,319,30,0,90,114.89076733589172,0.36015914525357906
234,234,234,234,234,234,234,234,MLG29,3,10,MLG29,164,42,0,18,58.978153467178345,0.3596228869949899
93,93,93,93,93,93,93,93,1-20003,5,7,1-20003,21,0,0,8,7.545845985412598,0.3593259993053618
311,311,311,311,311,311,311,311,1-20578,10,13,1-20578,19,3,0,4,6.772922992706299,0.35646963119506836
431,431,431,431,431,431,431,431,1-7614,19,14,1-7614,72,18,0,8,25.545845985412598,0.3548034164640639
318,318,318,318,318,318,318,318,1-2324,3,10,1-2324,25,5,0,4,8.772922992706299,0.35091691970825195
206,206,206,206,206,206,206,206,1-9752,23,16,1-9752,22,3,0,5,7.7161537408828735,0.3507342609492215
308,308,308,308,308,308,308,308,1-6743,22,5,1-6743,58,8,0,13,20.26199972629547,0.3493448228671633
139,139,139,139,139,139,139,139,1-7863,18,6,1-7863,351,84,0,40,121.72922992706299,0.34680692286912534
529,529,529,529,529,529,529,529,1-6217,4,21,1-6217,44,1,0,15,15.14846122264862,0.34428320960565045
454,454,454,454,454,454,454,454,1-0272,10,13,1-0272,111,8,0,32,38.18338394165039,0.3439944499247783
422,422,422,422,422,422,422,422,1-6878,21,11,1-6878,167,15,0,45,57.44538366794586,0.3439843333409932
228,228,228,228,228,228,228,228,1-17835,21,11,1-17835,17,3,0,3,5.829692244529724,0.3429230732076308
122,122,122,122,122,122,122,122,MLG42,10,13,MLG42,14,1,0,4,4.772922992706299,0.3409230709075928
486,486,486,486,486,486,486,486,1-8678,13,15,1-8678,17,2,0,4,5.772922992706299,0.3395837054533117
560,560,560,560,560,560,560,560,1-0027,5,7,1-0027,29,7,0,3,9.829692244529724,0.3389549049837836
240,240,240,240,240,240,240,240,MLG33,5,7,MLG33,20,3,0,4,6.772922992706299,0.3386461496353149
44,44,44,44,44,44,44,44,1-5214,10,13,1-5214,40,6,0,8,13.545845985412598,0.3386461496353149
19,19,19,19,19,19,19,19,1-2596,5,7,1-2596,35,7,0,5,11.716153740882874,0.3347472497395107
397,397,397,397,397,397,397,397,1-9808,21,11,1-9808,74,4,0,22,24.751076459884644,0.33447400621465734
158,158,158,158,158,158,158,158,1-7599,1,18,1-7599,3,1,0,0,1.0,0.3333333333333333
89,89,89,89,89,89,89,89,1-18004,1,18,1-18004,12,4,0,0,4.0,0.3333333333333333
496,496,496,496,496,496,496,496,1-3176,3,10,1-3176,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,551,551,1-9838,6,17,1-9838,3,1,0,0,1.0,0.3333333333333333
559,559,559,559,559,559,559,559,1-5914,13,15,1-5914,3,1,0,0,1.0,0.3333333333333333
13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,6,8.659384489059448,0.33305324957920956
368,368,368,368,368,368,368,368,1-5197,17,9,1-5197,72,7,0,18,23.978153467178345,0.3330299092663659
501,501,501,501,501,501,501,501,1-18487,18,6,1-18487,23,2,0,6,7.659384489059448,0.3330167169156282
231,231,231,231,231,231,231,231,1-8450,9,4,1-8450,52,3,0,15,17.14846122264862,0.3297781004355504
536,536,536,536,536,536,536,536,1-9971,22,5,1-9971,15,4,0,1,4.943230748176575,0.329548716545105
210,210,210,210,210,210,210,210,1-7842,16,23,1-7842,21,5,0,2,6.886461496353149,0.32792673792157856
328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,19,0,32,49.18338394165039,0.32788922627766925
433,433,433,433,433,433,433,433,1-5654,7,8,1-5654,15,3,0,2,4.886461496353149,0.32576409975687665
83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,3,0,13,15.261999726295471,0.3247233984318185
12,12,12,12,12,12,12,12,MLG84,7,8,MLG84,63,11,0,10,20.432307481765747,0.3243223409804087
92,92,92,92,92,92,92,92,1-7807,10,13,1-7807,239,29,0,51,77.10476815700531,0.3226140927071352
539,539,539,539,539,539,539,539,1-9436,5,12,1-9436,21,3,0,4,6.772922992706299,0.32252014250982375
103,103,103,103,103,103,103,103,1-8820,17,9,1-8820,83,6,0,22,26.751076459884644,0.3223021260227065
375,375,375,375,375,375,375,375,MLG14,15,20,MLG14,232,33,0,44,74.50215291976929,0.32112996948176414
346,346,346,346,346,346,346,346,MLG32,4,21,MLG32,52,10,0,7,16.602615237236023,0.3192810622545389
245,245,245,245,245,245,245,245,1-6647,11,10,1-6647,62,16,0,4,19.7729229927063,0.31891811278558546
540,540,540,540,540,540,540,540,1-5413,23,16,1-5413,39,3,0,10,12.432307481765747,0.31877711491707045
162,162,162,162,162,162,162,162,1-8067,17,9,1-8067,322,29,0,78,102.57199835777283,0.3185465787508473
345,345,345,345,345,345,345,345,1-1131,2,19,1-1131,138,24,0,21,43.80784571170807,0.3174481573312179
195,195,195,195,195,195,195,195,1-2670,7,8,1-2670,104,0,0,35,33.013076186180115,0.3174334248671165
