Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
232,232,232,232,232,232,232,232,1-18371,6,15,1-18371,120,25,0,60,70.63906669616699,0.588658889134725
427,427,427,427,427,427,427,427,1-9379,17,11,1-9379,58,29,0,6,33.5639066696167,0.5786880460278742
250,250,250,250,250,250,250,250,1-9333,6,16,1-9333,102,32,0,29,54.05888223648071,0.5299890415341246
311,311,311,311,311,311,311,311,1-20578,18,18,1-20578,19,7,0,4,10.042604446411133,0.5285581287584806
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,24,0,185,164.7204556465149,0.5179888542343236
166,166,166,166,166,166,166,166,MLG40,11,6,MLG40,51,21,0,6,25.5639066696167,0.5012530719532686
174,174,174,174,174,174,174,174,MLG38,20,16,MLG38,77,24,0,19,38.45237112045288,0.49938144312276467
234,234,234,234,234,234,234,234,MLG29,2,10,MLG29,164,45,0,43,77.70799779891968,0.47382925487146144
340,340,340,340,340,340,340,340,1-3362,19,14,1-3362,117,20,0,44,53.46864891052246,0.45699699923523474
150,150,150,150,150,150,150,150,1-7005,7,12,1-7005,285,12,0,153,128.37962007522583,0.4504548072814941
124,124,124,124,124,124,124,124,1-8427,15,19,1-8427,189,14,0,91,83.21925115585327,0.44031349817911786
380,380,380,380,380,380,380,380,1-7004,19,14,1-7004,381,23,0,190,167.5237112045288,0.43969478006438006
345,345,345,345,345,345,345,345,1-1131,21,13,1-1131,138,46,0,19,60.45237112045288,0.43806066029313684
375,375,375,375,375,375,375,375,MLG14,21,13,MLG14,232,78,0,31,101.58018445968628,0.43784562267106153
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,58,0,235,236.75301122665405,0.4360092287783684
139,139,139,139,139,139,139,139,1-7863,23,17,1-7863,351,36,0,144,145.53376007080078,0.4146260970678085
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,18,0,15,29.409766674041748,0.4142220658315739
283,283,283,283,283,283,283,283,1-3535,6,15,1-3535,315,70,0,78,129.3307867050171,0.4105739260476733
346,346,346,346,346,346,346,346,MLG32,11,6,MLG32,52,16,0,7,21.324557781219482,0.4100876496388362
214,214,214,214,214,214,214,214,1-0053,14,2,1-0053,142,51,0,9,57.84586000442505,0.40736521129876796
443,443,443,443,443,443,443,443,1-3447,4,7,1-3447,110,18,0,35,44.62278890609741,0.4056617173281583
251,251,251,251,251,251,251,251,1-7268,15,19,1-7268,70,9,0,25,28.01627779006958,0.40023253985813684
543,543,543,543,543,543,543,543,1-5803,18,18,1-5803,15,6,0,0,6.0,0.4
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,1,0,27,21.537580013275146,0.39884407431991015
320,320,320,320,320,320,320,320,MLG13,7,12,MLG13,140,26,0,39,55.665393352508545,0.3976099525179182
485,485,485,485,485,485,485,485,1-5980,18,18,1-5980,29,10,0,2,11.521302223205566,0.3972862835588126
308,308,308,308,308,308,308,308,1-6743,3,8,1-6743,58,7,0,21,22.973673343658447,0.3960978162699732
378,378,378,378,378,378,378,378,1-6561,23,9,1-6561,65,15,0,14,25.649115562438965,0.3946017778836764
222,222,222,222,222,222,222,222,1-4149,20,16,1-4149,16,4,0,3,6.28195333480835,0.39262208342552185
349,349,349,349,349,349,349,349,1-3052,7,12,1-3052,166,16,0,64,64.68167114257812,0.38964862134083206
524,524,524,524,524,524,524,524,1-9338,21,13,1-9338,29,9,0,3,11.28195333480835,0.389032873614081
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,22,0,128,119.36334228515625,0.3888056751959487
400,400,400,400,400,400,400,400,1-18709,20,20,1-18709,33,9,0,5,12.803255558013916,0.38797744115193683
285,285,285,285,285,285,285,285,1-18615,13,6,1-18615,22,7,0,2,8.521302223205566,0.38733191923661664
261,261,261,261,261,261,261,261,1-1942,7,12,1-1942,34,4,0,12,13.127813339233398,0.38611215703627644
412,412,412,412,412,412,412,412,1-6858,5,21,1-6858,23,5,0,5,8.803255558013916,0.38275024165277893
316,316,316,316,316,316,316,316,1-7441,23,17,1-7441,111,28,0,19,42.45237112045288,0.38245379387795386
189,189,189,189,189,189,189,189,1-9156,6,15,1-9156,268,62,0,53,102.31450891494751,0.3817705556527892
530,530,530,530,530,530,530,530,1-4847,12,9,1-4847,2,0,0,1,0.7606511116027832,0.3803255558013916
557,557,557,557,557,557,557,557,1-9806,18,18,1-9806,8,0,0,4,3.042604446411133,0.3803255558013916
278,278,278,278,278,278,278,278,1-10762,2,10,1-10762,6,0,0,3,2.2819533348083496,0.3803255558013916
