Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
526,526,1-5002,9,11,1-5002,45,21,0,1,21.107961259782314,0.4690658057729403
424,424,1-4700,6,11,1-4700,31,13,0,7,13.7557288184762,0.44373318769278064
149,149,MLG58,10,6,MLG58,71,30,0,10,31.079612597823143,0.4377410225045513
174,174,MLG38,15,8,MLG38,77,30,0,22,32.375147715210915,0.420456463833908
481,481,1-10038,17,11,1-10038,76,27,0,45,31.858256690204144,0.4191875880290019
141,141,MLG45,15,8,MLG45,70,27,0,16,28.72738015651703,0.41039114509310043
440,440,MLG52,10,6,MLG52,125,50,0,6,50.647767558693886,0.4051821404695511
345,345,1-1131,15,8,1-1131,138,47,0,15,48.619418896734715,0.3523146296864834
250,250,1-9333,4,12,1-9333,102,27,0,59,33.369714327156544,0.3271540620309465
305,305,1-7866,15,8,1-7866,318,93,0,80,101.63690078258514,0.3196128955427206
153,153,1-1350,7,13,1-1350,195,59,0,26,61.80699275434017,0.31695893720174445
353,353,MLG50,10,6,MLG50,319,96,0,10,97.07961259782314,0.30432480438189075
302,302,MLG51,12,14,MLG51,248,58,0,107,69.55185479670763,0.28045102740607913
234,234,MLG29,9,9,MLG29,164,41,0,46,45.96621794998646,0.2802818167682101
384,384,1-9270,20,18,1-9270,128,33,0,25,35.69903149455786,0.27889868355123326
387,387,1-10539,15,8,1-10539,63,15,0,13,16.403496377170086,0.26037295836777913
259,259,1-3596,13,17,1-3596,223,54,0,30,57.23883779346943,0.2566764026612979
282,282,1-1608,7,13,1-1608,307,75,0,34,78.67068283259869,0.25625629587165694
197,197,1-8646,9,9,1-8646,20,4,0,10,5.079612597823143,0.25398062989115716
427,427,1-9379,8,20,1-9379,58,14,0,6,14.647767558693886,0.25254771652920494
398,398,1-0303,3,10,1-0303,212,44,0,81,52.74486204236746,0.24879651906777103
459,459,1-2545,14,16,1-2545,145,27,0,79,35.52893952280283,0.24502716912277814
396,396,1-9963,20,18,1-9963,116,27,0,13,28.403496377170086,0.2448577273893973
166,166,MLG40,8,20,MLG40,51,12,0,3,12.323883779346943,0.24164477998719497
364,364,1-7682,19,15,1-7682,141,30,0,33,33.56272157281637,0.238033486332031
423,423,1-7122,10,6,1-7122,197,46,0,1,46.107961259782314,0.2340505647704686
485,485,1-5980,9,9,1-5980,29,6,0,7,6.7557288184762,0.23295616615435172
12,12,MLG84,7,13,MLG84,63,14,0,6,14.647767558693886,0.232504246963395
251,251,1-7268,18,19,1-7268,70,15,0,11,16.187573857605457,0.23125105510864938
71,71,1-6532,19,6,1-6532,27,6,0,2,6.215922519564629,0.23021935257646772
540,540,1-5413,14,16,1-5413,39,8,0,9,8.971651338040829,0.2300423420010469
367,367,1-8544,9,9,1-8544,54,12,0,2,12.215922519564629,0.22622078739934498
217,217,1-9630,10,15,1-9630,33,7,0,4,7.431845039129257,0.2252074254281593
144,144,1-7744,3,10,1-7744,37,8,0,3,8.323883779346943,0.2249698318742417
114,114,1-7496,6,7,1-7496,246,48,0,66,55.125443145632744,0.2240871672586697
