Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
309,309,309,309,309,1-3516,3,18,1-3516,156,75,0,33,94.75383049249649,0.6073963493108749
443,443,443,443,443,1-3447,4,16,1-3447,110,7,0,95,63.86708778142929,0.5806098889220844
434,434,434,434,434,MLG59,9,10,MLG59,71,30,0,13,37.78181201219559,0.5321381973548674
207,207,207,207,207,1-7058,17,14,1-7058,80,7,0,57,41.120252668857574,0.5140031583607196
342,342,342,342,342,MLG65,18,2,MLG65,201,39,0,87,91.07828038930893,0.45312577308113894
234,234,234,234,234,MLG29,9,10,MLG29,164,35,0,65,73.90906006097794,0.45066500037181667
305,305,305,305,305,1-7866,14,7,1-7866,318,68,0,122,141.0293127298355,0.4434884048108035
109,109,109,109,109,1-9768,6,13,1-9768,241,90,0,26,105.56362402439117,0.43802333620079326
270,270,270,270,270,1-1390,18,2,1-1390,98,39,0,5,41.993004620075226,0.4285000471436248
359,359,359,359,359,1-4417,20,19,1-4417,151,58,0,11,64.5846101641655,0.42771265009381126
380,380,380,380,380,1-7004,3,18,1-7004,381,48,0,187,159.93837279081345,0.41978575535646573
166,166,166,166,166,MLG40,7,15,MLG40,51,19,0,4,21.39440369606018,0.41949811168745454
483,483,483,483,483,1-9491,5,5,1-9491,80,22,0,19,33.37341755628586,0.4171677194535732
446,446,446,446,446,1-3534,3,18,1-3534,279,64,0,84,114.2824776172638,0.40961461511564085
153,153,153,153,153,1-1350,16,9,1-1350,195,39,0,68,79.70486283302307,0.4087428863231952
471,471,471,471,471,1-9794,12,6,1-9794,46,8,0,18,18.774816632270813,0.40814818765806116
327,327,327,327,327,P-16616,5,5,P-16616,28,9,0,4,11.39440369606018,0.40694298914500643
423,423,423,423,423,1-7122,12,6,1-7122,197,9,0,113,76.6419044137001,0.3890452000695437
406,406,406,406,406,1-17907,3,18,1-17907,119,27,0,32,46.155229568481445,0.38785907200404574
292,292,292,292,292,1-9997,13,15,1-9997,16,5,0,2,6.19720184803009,0.38732511550188065
272,272,272,272,272,1-1570,17,14,1-1570,142,29,0,43,54.73983973264694,0.3854918291031475
265,265,265,265,265,1-11330,5,5,1-11330,14,3,0,4,5.394403696060181,0.3853145497185843
