Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,19,1-9491,10,80,15,1,21,1024.0043522417545,12.800054403021932
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,19,MLG52,10,125,11,1,39,1027.7223684489727,8.221778947591782
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,39,0,43,57.43748316168785,0.44873033720068634
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,13,1-9379,9,58,18,0,18,25.71801620721817,0.44341407253824433
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,21,1-6858,21,23,3,0,14,9.002901494503021,0.3914304997610009
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,6,25,7,0,5,9.143893390893936,0.3657557356357575
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,19,1-0272,10,111,16,0,56,40.011605978012085,0.3604649187208296
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,7,1-7004,19,381,53,0,193,135.75428488850594,0.35631045902494995
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,1-7268,4,70,10,0,33,24.14969637989998,0.3449956625699997
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,5,1-9394,17,117,15,0,59,40.29794201254845,0.34442685480810636
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,6,1-1580,18,400,47,0,210,137.04352241754532,0.3426088060438633
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,5,47,12,0,9,15.859008103609085,0.33742570433210817
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,6,319,69,0,89,107.16130235791206,0.3359288475169657
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,8,MLG75,5,185,43,0,44,61.86626183986664,0.3344122261614413
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,13,MLG59,9,71,16,0,17,23.289237529039383,0.32801742998647015
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,4,MLG40,16,51,15,0,4,16.71511471271515,0.3277473473081402
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,13,71,15,0,19,23.146794885396957,0.32601119556897123
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,40,0,11,44.71656545996666,0.32403308304323664
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,13,MLG15,9,105,7,0,63,34.013056725263596,0.323933873573939
