Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,4,MLG32,52,20,0,15,28.32907795906067,0.5447899607511667
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,8,1-4760,40,13,0,14,20.77380609512329,0.5193451523780823
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,18,1-19915,62,28,0,6,31.331631183624268,0.505348890058456
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,45,0,7,48.886903047561646,0.49884594946491473
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,2,MLG64,245,60,0,109,120.5246331691742,0.49193727824152733
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,6,1-7807,239,98,0,34,116.87924337387085,0.4890344911040621
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,51,0,27,65.9923403263092,0.4713738594736372
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,47,0,92,98.08501148223877,0.4626651485011263
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,2,0,2,3.110543727874756,0.4443633896963937
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,21,1-5555,10,3,0,2,4.110543727874756,0.4110543727874756
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,24,0,9,28.9974467754364,0.40841474331600564
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,28,0,17,37.439621686935425,0.4069524096406024
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,10,0,25,23.88179659843445,0.40477621353278725
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,123,0,173,219.06203246116638,0.3990200955576801
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,5,MLG50,319,51,0,135,125.96170163154602,0.3948642684374483
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,19,0,12,25.663262367248535,0.3888373085946748
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,15,1-3535,315,52,0,126,121.96425485610962,0.38718811065431624
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,16,1-7866,318,102,0,33,120.32397150993347,0.37837726889916184
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,7,1-3596,223,51,0,59,83.7610399723053,0.37561004471885784
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,19,1-3083,78,12,0,31,29.213427782058716,0.3745311254110092
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,7,MLG69,576,106,0,195,214.2780134677887,0.37201044004824424
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,7,1-0008,230,26,0,105,84.30354571342468,0.3665371552757595
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,23,1-5799,7,2,0,1,2.555271863937378,0.3650388377053397
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,17,1-3447,110,24,0,29,40.10288405418396,0.3645716732198542
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,2,1-4640,87,29,0,3,30.665815591812134,0.35248063898634635
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,20,1-9394,117,4,0,67,41.20321488380432,0.3521642297761053
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,16,1-3523,543,141,0,90,190.974467754364,0.35170251888464826
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,8,1-18558,307,61,0,83,107.08756470680237,0.34881942901238555
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,15,MLG40,51,7,0,19,17.55016541481018,0.34412089048647415
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,22,1-0296,41,10,0,7,13.886903047561646,0.33870495237955234
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,15,MLG60,47,2,0,25,15.881796598434448,0.3379105659241372
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,21,1-9630,33,5,0,11,11.107990503311157,0.33660577282761084
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,46,0,111,107.63517689704895,0.33427073570512095
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,22,MLG59,71,19,0,8,23.442174911499023,0.3301714776267468
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,21,1-9277,48,8,0,14,15.773806095123291,0.32862096031506854
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,3,1-5891,96,7,0,44,31.43196201324463,0.3274162709712982
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,5,0,1,5.555271863937378,0.3267806978786693
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,15,1-9794,46,11,0,7,14.886903047561646,0.32362832712090533
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,15,1-9938,55,10,0,14,17.77380609512329,0.32316011082042345
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,16,0,48,42.65304946899414,0.323129162643895
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,9,0,7,12.886903047561646,0.32217257618904116
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,17,1-7005,285,63,0,51,91.31886506080627,0.32041707038879397
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,4,MLG31,33,5,0,10,10.55271863937378,0.3197793527082963
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,15,1-8084,82,19,0,13,26.218534231185913,0.31973822233153554
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,21,1-7682,141,5,0,72,44.97957420349121,0.3190040723651859
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,22,1-9496,39,9,0,6,12.331631183624268,0.3161956713749812
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,27,0,32,44.768699645996094,0.31527253271828237
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,15,1-1957,47,8,0,12,14.663262367248535,0.31198430568613905
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,21,1-3217,5,1,0,1,1.555271863937378,0.3110543727874756
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,17,1-9576,10,2,0,2,3.110543727874756,0.3110543727874756
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,7,1-1204,39,6,0,11,12.107990503311157,0.31046129495669633
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,19,1-5980,29,4,0,9,8.997446775436401,0.3102567853598759
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,15,1-11206,14,1,0,6,4.331631183624268,0.3094022274017334
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,18,1-7991,46,13,0,2,14.110543727874756,0.30675095060597296
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,17,1-3052,166,38,0,23,50.77125287055969,0.3058509209069861
