Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,4,MLG44,59,3,1,15,1012.2025849223137,17.155976015632437
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,2,MLG45,70,14,1,6,1017.6810339689255,14.538300485270364
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,4,1-0053,142,15,1,15,1024.2025849223137,7.212694260016294
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,2,MLG54,595,54,1,23,1068.1106302142143,1.7951439163264107
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,2,1-6974,207,70,0,51,101.28878873586655,0.4893178199800316
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,8,1-2545,145,29,0,68,70.7183849811554,0.4877129998700372
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,79,0,44,105.99424910545349,0.43262958818552444
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,8,MLG60,47,6,0,23,20.110630214214325,0.4278857492386027
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,20,0,23,34.110630214214325,0.4263828776776791
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,19,1-9333,102,24,0,29,41.7916641831398,0.4097221978739196
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,7,P-16616,28,10,0,2,11.227011322975159,0.4009646901062557
