Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,5,1,8,1010.7775588035583,17.131823030568786
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,12,1,2,1013.4443897008896,14.477776995726995
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,1,12,1028.6663382053375,7.40047725327581
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,25,1,14,1035.110727906227,1.7396818956407178
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,62,0,115,145.05240780115128,0.7007362695707791
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,29,0,68,78.10924983024597,0.5386844815879033
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,3,1-8627,25,4,0,13,13.388533055782318,0.5355413222312927
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,21,1-13247,29,1,0,20,15.443897008895874,0.5325481727205473
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,6,0,24,23.33267641067505,0.496439923631384
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,3,1-7004,381,32,0,213,185.82750314474106,0.48773622872635447
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,5,1-7005,285,9,0,171,132.49531942605972,0.4648958576352973
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,3,1-3516,156,16,0,78,72.33119833469391,0.46366152778649944
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,63.664860129356384,0.4483440854180027
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,43,55.05437856912613,0.4301123325712979
