Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
422,422,422,1-6878,22,15,1-6878,167,16,0,102,106.443354845047,0.6373853583535748
488,488,488,1-11350,13,3,1-11350,100,14,0,55,62.76847565174103,0.6276847565174103
188,188,188,1-20167,4,17,1-20167,56,9,0,27,32.94088804721832,0.5882301437003272
423,423,423,1-7122,19,11,1-7122,197,3,0,124,112.95074510574341,0.5733540360697635
385,385,385,1-6974,21,4,1-6974,207,52,0,74,117.61576724052429,0.5681921122730642
24,24,24,1-7140,22,7,1-7140,397,35,0,214,224.75370526313782,0.566130239957526
320,320,320,MLG13,11,5,MLG13,140,37,0,44,76.01478052139282,0.5429627180099488
399,399,399,MLG60,19,11,MLG60,47,12,0,15,25.300493359565735,0.5383083693524624
463,463,463,1-1989,17,9,1-1989,46,22,0,3,24.660098671913147,0.5360891015633292
342,342,342,MLG65,1,2,MLG65,201,41,0,73,105.72906768321991,0.5260152621055717
526,526,526,1-5002,15,6,1-5002,45,16,0,8,23.09359645843506,0.513191032409668
412,412,412,1-6858,18,19,1-6858,23,2,0,11,11.753695130348206,0.5110302230586177
58,58,58,1-17733,18,19,1-17733,74,4,0,38,37.69458317756653,0.5093862591563044
429,429,429,1-6693,4,17,1-6693,98,7,0,48,49.56157875061035,0.5057303954143914
354,354,354,1-9417,18,19,1-9417,76,8,0,34,38.147784948349,0.5019445387940658
305,305,305,1-7866,13,3,1-7866,318,28,0,147,158.3448349237442,0.49793973246460443
64,64,64,1-9674,18,19,1-9674,144,6,0,73,70.72906768321991,0.4911740811334716
339,339,339,1-3523,13,3,1-3523,543,57,0,233,263.6009968519211,0.4854530328764661
161,161,161,MLG41,1,2,MLG41,66,28,0,4,31.54679822921753,0.47798179135178076
256,256,256,1-9277,11,5,1-9277,48,5,0,20,22.733991146087646,0.4736248155434926
358,358,358,1-9831,18,19,1-9831,132,5,0,64,61.74877166748047,0.4677937247536399
268,268,268,MLG44,4,17,MLG44,59,4,0,26,27.05418848991394,0.45854556762566
283,283,283,1-3535,21,4,1-3535,315,95,0,53,141.99507653713226,0.4507780207528008
328,328,328,1-9497,4,17,1-9497,150,24,0,49,67.44827830791473,0.44965518871943155
