Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,14,1-9379,58,41,0,5,43.38996431231499,0.748102832970948
121,121,121,121,121,121,1-7070,18,12,1-7070,129,38,0,60,66.67957174777985,0.5168959050215491
412,412,412,412,412,412,1-6858,5,19,1-6858,23,6,0,10,10.779928624629974,0.4686925488969554
454,454,454,454,454,454,1-0272,19,17,1-0272,111,35,0,26,47.42781442403793,0.42727760742376514
378,378,378,378,378,378,1-6561,23,13,1-6561,65,19,0,17,27.125878661870956,0.4173212101826301
270,270,270,270,270,270,1-1390,14,20,1-1390,98,37,0,8,40.82394289970398,0.4165708459153467
345,345,345,345,345,345,1-1131,21,16,1-1131,138,51,0,10,55.779928624629974,0.4042023813378984
434,434,434,434,434,434,MLG59,8,2,MLG59,71,21,0,15,28.16989293694496,0.396759055449929
380,380,380,380,380,380,1-7004,19,17,1-7004,381,37,0,230,146.9383583664894,0.38566498258921106
375,375,375,375,375,375,MLG14,21,16,MLG14,232,78,0,12,83.73591434955597,0.3609306652998102
331,331,331,331,331,331,MLG75,17,14,MLG75,185,61,0,12,66.73591434955597,0.360734672159762
222,222,222,222,222,222,1-4149,20,11,1-4149,16,5,0,1,5.477992862462997,0.34237455390393734
192,192,192,192,192,192,1-9770,20,11,1-9770,50,8,0,19,17.08186438679695,0.34163728773593904
385,385,385,385,385,385,1-6974,8,2,1-6974,207,67,0,6,69.86795717477798,0.3375263631631787
389,389,389,389,389,389,1-0278,20,11,1-0278,79,6,0,42,26.075700223445892,0.33007215472716317
390,390,390,390,390,390,MLG64,13,18,MLG64,245,68,0,26,80.42781442403793,0.3282767935675018
384,384,384,384,384,384,1-9270,23,13,1-9270,128,26,0,32,41.29577159881592,0.32262321561574936
357,357,357,357,357,357,1-4760,12,8,1-4760,40,10,0,6,12.867957174777985,0.3216989293694496
189,189,189,189,189,189,1-9156,6,10,1-9156,268,76,0,21,86.03785011172295,0.32103675414821997
224,224,224,224,224,224,1-9227,7,15,1-9227,801,67,0,392,254.373202085495,0.31756954068101745
314,314,314,314,314,314,1-3139,7,15,1-3139,93,8,0,45,29.509678810834885,0.31730837431005254
150,150,150,150,150,150,1-7005,7,15,1-7005,285,12,0,163,89.91283658146858,0.31548363712795996
397,397,397,397,397,397,1-9808,14,20,1-9808,74,19,0,9,23.301935762166977,0.3148910238130673
219,219,219,219,219,219,1-5653,5,19,1-5653,11,1,0,5,3.389964312314987,0.308178573846817
248,248,248,248,248,248,1-2400,19,17,1-2400,49,5,0,21,15.037850111722946,0.3068949002392438
346,346,346,346,346,346,MLG32,11,4,MLG32,52,11,0,10,15.779928624629974,0.30346016585826874
340,340,340,340,340,340,1-3362,19,17,1-3362,117,12,0,49,35.421650260686874,0.30274914752723825
260,260,260,260,260,260,1-0129,23,13,1-0129,142,28,0,31,42.81777873635292,0.3015336530729079
285,285,285,285,285,285,1-18615,13,12,1-18615,22,5,0,3,6.433978587388992,0.2924535721540451
499,499,499,499,499,499,1-8627,10,4,1-8627,25,3,0,9,7.301935762166977,0.29207743048667906
497,497,497,497,497,497,1-8493,5,19,1-8493,38,2,0,19,11.081864386796951,0.29162801017886714
450,450,450,450,450,450,1-2297,5,19,1-2297,25,2,0,11,7.257921487092972,0.2903168594837189
272,272,272,272,272,272,1-1570,23,13,1-1570,142,24,0,36,41.20774304866791,0.29019537358216835
174,174,174,174,174,174,MLG38,20,11,MLG38,77,8,0,30,22.339785873889923,0.2901270892712977
46,46,46,46,46,46,1-8566,2,9,1-8566,5,0,0,3,1.4339785873889923,0.2867957174777985
541,541,541,541,541,541,1-5424,4,7,1-5424,5,0,0,3,1.4339785873889923,0.2867957174777985
171,171,171,171,171,171,1-8100,15,3,1-8100,19,4,0,3,5.433978587388992,0.2859988730204733
122,122,122,122,122,122,MLG42,8,2,MLG42,14,4,0,0,4.0,0.2857142857142857
268,268,268,268,268,268,MLG44,20,11,MLG44,59,11,0,12,16.73591434955597,0.2836595652467113
190,190,190,190,190,190,1-2382,14,20,1-2382,139,33,0,13,39.21390721201897,0.28211444037423716
133,133,133,133,133,133,1-8576,17,14,1-8576,55,14,0,3,15.433978587388992,0.2806177924979817
365,365,365,365,365,365,MLG48,14,20,MLG48,159,34,0,22,44.515842974185944,0.2799738551835594
208,208,208,208,208,208,1-10468,5,19,1-10468,549,43,0,231,153.4163512289524,0.27944690569936687
203,203,203,203,203,203,1-1250,17,14,1-1250,34,8,0,3,9.433978587388992,0.2774699584526174
394,394,394,394,394,394,1-2423,9,1,1-2423,79,9,0,27,21.90580728650093,0.2772886998291257
509,509,509,509,509,509,1-18935,22,21,1-18935,30,4,0,9,8.301935762166977,0.27673119207223257
265,265,265,265,265,265,1-11330,6,10,1-11330,14,1,0,6,3.8679571747779846,0.2762826553412846
162,162,162,162,162,162,1-8067,5,19,1-8067,322,52,0,77,88.8054504096508,0.27579332425357395
136,136,136,136,136,136,1-9549,15,3,1-9549,18,4,0,2,4.955985724925995,0.2753325402736664
12,12,12,12,12,12,MLG84,20,11,MLG84,63,14,0,7,17.345950037240982,0.2753325402736664
200,200,200,200,200,200,1-4634,19,17,1-4634,48,7,0,13,13.213907212018967,0.2752897335837285
103,103,103,103,103,103,1-8820,13,18,1-8820,83,19,0,8,22.82394289970398,0.2749872638518552
438,438,438,438,438,438,MLG10,10,5,MLG10,60,4,0,26,16.427814424037933,0.27379690706729887
396,396,396,396,396,396,1-9963,23,13,1-9963,116,14,0,37,31.685735911130905,0.27315289578561125
128,128,128,128,128,128,1-19286,2,9,1-19286,40,8,0,6,10.867957174777985,0.2716989293694496
426,426,426,426,426,426,1-4355,17,21,1-4355,49,9,0,9,13.301935762166977,0.2714680767789179
531,531,531,531,531,531,1-5891,20,11,1-5891,96,15,0,23,25.99383583664894,0.27076912329842645
560,560,560,560,560,560,1-0027,2,9,1-0027,29,4,0,8,7.8239428997039795,0.26979113447255104
282,282,282,282,282,282,1-1608,4,7,1-1608,307,33,0,104,82.71125769615173,0.2694177775118949
92,92,92,92,92,92,1-7807,19,17,1-7807,239,17,0,99,64.32129338383675,0.26912675055998636
489,489,489,489,489,489,1-9578,6,10,1-9578,42,7,0,9,11.301935762166977,0.2690937086230233
