Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,16,MLG32,52,23,0,14,29.76933342218399,0.572487181195846
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,10,MLG59,71,29,0,14,35.76933342218399,0.5037934284814647
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,11,1-8627,25,4,0,14,10.76933342218399,0.43077333688735964
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,8,MLG13,140,49,0,22,59.63752394914627,0.4259823139224734
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,2,1-0292,99,33,0,17,41.219904869794846,0.4163626754524732
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,18,MLG50,319,111,0,45,132.75857171416283,0.41617107120427216
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,10,1-5980,29,11,0,1,11.483523815870285,0.395983579857596
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,3,1-9333,102,20,0,41,39.824476450681686,0.3904360436341342
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,11,1-1608,307,24,0,197,119.25419172644615,0.3884501359167627
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,8,1-1390,98,20,0,36,37.40685737133026,0.3817026262380639
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,18,MLG52,125,36,0,24,47.60457158088684,0.38083657264709475
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,11,1-7897,95,5,0,64,35.94552421569824,0.3783739391126131
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,14,MLG75,185,63,0,14,69.76933342218399,0.3771315320118054
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,8,1-5002,45,12,0,10,16.83523815870285,0.37411640352673003
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,19,MLG69,576,119,0,184,207.96838212013245,0.36105621895856327
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,3,1-7845,36,10,0,6,12.90114289522171,0.3583650804228253
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,10,1-9379,58,15,0,11,20.318761974573135,0.3503234823202265
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,17,1-7807,239,20,0,130,82.85809606313705,0.3466865944064312
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,2,1-3584,26,9,0,0,9.0,0.34615384615384615
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,21,1-0003,17,1,0,10,5.83523815870285,0.34324930345310883
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,17,1-4640,87,11,0,39,29.857428818941116,0.3431888369993232
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,33,0,63,63.46200039982796,0.34303783999907006
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,17,1-8023,16,4,0,3,5.450571447610855,0.34066071547567844
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,21,1-18613,25,6,0,5,8.417619079351425,0.336704763174057
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,7,1-6693,98,16,0,35,32.923333555459976,0.33595238321897936
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,21,1-9491,80,17,0,20,26.6704763174057,0.3333809539675713
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,4,1-1570,142,13,0,71,47.33019092679024,0.3333112037097904
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,10,1-1989,46,5,0,21,15.154000133275986,0.3294347855059997
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,21,1-5744,18,3,0,6,5.90114289522171,0.32784127195676166
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,12,1-8222,12,2,0,4,3.93409526348114,0.32784127195676166
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,18,1-1972,32,9,0,3,10.450571447610855,0.3265803577378392
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,11,1-9286,81,8,0,38,26.37390500307083,0.32560376547001024
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,8,1-0027,29,6,0,7,9.384666711091995,0.32360919693420676
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,3,1-4355,49,11,0,10,15.83523815870285,0.3231681256878133
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,3,MLG35,49,11,0,10,15.83523815870285,0.3231681256878133
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,8,1-18487,23,5,0,5,7.417619079351425,0.32250517736310547
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,6,MLG57,629,130,0,148,201.56152474880219,0.3204475751173326
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,13,1-4760,40,5,0,16,12.73638105392456,0.31840952634811404
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,15,1-2297,25,5,0,6,7.90114289522171,0.3160457158088684
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,11,1-7268,70,11,0,23,22.121047765016556,0.31601496807166507
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,14,MLG78,80,18,0,15,25.252857238054276,0.3156607154756784
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,20,1-7182,22,4,0,6,6.90114289522171,0.31368831341916864
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,14,1-11350,100,25,0,13,31.285809606313705,0.3128580960631371
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,14,1-1592,32,9,0,2,9.96704763174057,0.3114702384918928
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,18,1-1015,155,24,0,50,48.17619079351425,0.31081413415170484
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,12,1-8400,33,3,0,15,10.252857238054276,0.3106926435774023
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,19,1-9452,16,4,0,2,4.96704763174057,0.31044047698378563
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,15,72-11994,8,2,0,1,2.483523815870285,0.31044047698378563
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,12,1-9674,144,41,0,7,44.384666711091995,0.30822685216036105
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,2,1-4052,13,4,0,0,4.0,0.3076923076923077
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,67,0,19,76.18695250153542,0.30720545363522345
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,21,1-9338,29,6,0,6,8.90114289522171,0.3069359619041969
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,16,1-8157,75,20,0,6,22.90114289522171,0.30534857193628945
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,10,1-9553,23,6,0,2,6.96704763174057,0.30291511442350305
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,2,1-9416,13,2,0,4,3.93409526348114,0.3026227125754723
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,19,1-3596,223,40,0,56,67.07733368873596,0.30079521833513884
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,12,1-9938,55,15,0,3,16.450571447610855,0.29910129904747007
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,10,MLG45,70,18,0,6,20.90114289522171,0.2985877556460244
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,5,1-2324,25,6,0,3,7.450571447610855,0.2980228579044342
