Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
488,1-11350,13,14,1-11350,100,36,0,26,55.75109350681305,0.5575109350681305
526,1-5002,15,11,1-5002,45,17,0,9,23.836916983127594,0.5297092662917243
463,1-1989,17,4,1-1989,46,22,0,3,24.278972327709198,0.5278037462545477
246,MLG56,20,3,MLG56,511,104,0,211,264.2877203822136,0.5171971044661714
365,MLG48,10,2,MLG48,159,73,0,6,77.5579446554184,0.487785815442883
537,1-4494,1,13,1-4494,16,4,0,5,7.798287212848663,0.48739295080304146
302,MLG51,16,7,MLG51,248,59,0,76,116.73396563529968,0.4707014743358858
342,MLG65,1,13,MLG65,201,47,0,62,94.09876143932343,0.4681530419866837
305,1-7866,13,14,1-7866,318,57,0,120,148.15889310836792,0.46590846889423876
270,1-1390,7,8,1-1390,98,38,0,9,44.836916983127594,0.4575195610523224
359,1-4417,5,21,1-4417,151,16,0,69,68.41636353731155,0.4530885002470964
478,1-9394,22,10,1-9394,117,37,0,20,52.19314885139465,0.44609528932815945
161,MLG41,1,10,MLG41,66,15,0,19,29.43349140882492,0.4459619910428018
504,1-5425,10,9,1-5425,17,6,0,2,7.519314885139465,0.4423126403023215
367,1-8544,8,15,1-8544,54,20,0,5,23.798287212848663,0.4407090224601604
190,1-2382,1,13,1-2382,139,30,0,41,61.14595514535904,0.4398989578802809
391,MLG30,5,21,MLG30,208,39,0,67,89.89704865217209,0.4321973492892889
474,1-8400,1,13,1-8400,33,10,0,5,13.798287212848663,0.4181299155408686
174,MLG38,1,13,MLG38,77,22,0,13,31.875546753406525,0.4139681396546302
484,MLG31,1,2,MLG31,33,11,0,3,13.278972327709198,0.40239310083967267
167,1-4929,15,11,1-4929,10,4,0,0,4.0,0.4
448,1-3106,5,21,1-3106,34,6,0,10,13.596574425697327,0.39989924781462727
24,1-7140,22,10,1-7140,397,63,0,126,158.71683776378632,0.39979052333447435
562,1-0003,1,4,1-0003,17,6,0,1,6.759657442569733,0.39762690838645487
346,MLG32,2,19,MLG32,52,10,0,14,20.635204195976257,0.39683084992262035
348,1-17758,14,18,1-17758,40,9,0,9,15.836916983127594,0.39592292457818984
91,72-12171,7,8,72-12171,19,6,0,2,7.519314885139465,0.3957534150073403
335,1-8910,20,3,1-8910,137,45,0,12,54.11588931083679,0.39500649131997656
307,1-5530,1,13,1-5530,7,2,0,1,2.7596574425697327,0.39423677750996183
440,MLG52,17,4,MLG52,125,17,0,42,48.90561258792877,0.39124490070343015
375,MLG14,22,10,MLG14,232,54,0,48,90.46355724334717,0.3899291260489102
294,1-3509,16,7,1-3509,35,6,0,10,13.596574425697327,0.38847355501992364
429,1-6693,4,15,1-6693,98,18,0,26,37.75109350681305,0.38521523986543926
98,1-8127,20,3,1-8127,32,10,0,3,12.278972327709198,0.38371788524091244
191,1-8328,3,16,1-8328,114,36,0,10,43.59657442569733,0.38242609145348533
350,1-2282,1,13,1-2282,219,50,0,44,83.42492747306824,0.3809357418861563
322,1-0296,12,18,1-0296,41,8,0,10,15.596574425697327,0.38040425428530067
331,MLG75,2,19,MLG75,185,27,0,57,70.30047422647476,0.3800025633863501
550,1-19568,14,18,1-19568,2,0,0,1,0.7596574425697327,0.37982872128486633
545,1-19567,16,7,1-19567,2,0,0,1,0.7596574425697327,0.37982872128486633
473,1-9452,2,19,1-9452,16,3,0,4,6.038629770278931,0.37741436064243317
267,1-6181,10,2,1-6181,659,186,0,81,247.53225284814835,0.37561798611251646
482,1-4390,2,19,1-4390,45,7,0,13,16.875546753406525,0.37501215007570055
311,1-20578,13,14,1-20578,19,1,0,8,7.077259540557861,0.37248734423988744
149,MLG58,2,19,MLG58,71,12,0,19,26.43349140882492,0.37230269589894255
459,1-2545,13,14,1-2545,145,22,0,42,53.90561258792877,0.3717628454339915
261,1-1942,11,12,1-1942,34,2,0,14,12.635204195976257,0.3716236528228311
419,1-6692,21,17,1-6692,71,11,0,20,26.193148851394653,0.36891758945626274
285,1-18615,3,3,1-18615,22,2,0,8,8.077259540557861,0.36714816093444824
315,1-1769,3,16,1-1769,89,22,0,14,32.63520419597626,0.36668768759523884
560,1-0027,1,13,1-0027,29,9,0,2,10.519314885139465,0.36273499603929193
457,1-8503,4,13,1-8503,16,2,0,5,5.798287212848663,0.36239295080304146
499,1-8627,17,6,1-8627,25,6,0,4,9.03862977027893,0.3615451908111572
387,1-10539,19,20,1-10539,63,22,0,1,22.759657442569733,0.3612644038503132
404,1-4682,19,20,1-4682,16,5,0,1,5.759657442569733,0.3599785901606083
544,1-5799,10,13,1-5799,7,1,0,2,2.5193148851394653,0.35990212644849506
319,1-3584,4,15,1-3584,26,4,0,7,9.317602097988129,0.35836931146108186
306,1-18377,3,16,1-18377,14,5,0,0,5.0,0.35714285714285715
398,1-0303,19,20,1-0303,212,65,0,14,75.63520419597626,0.35676983111309557
389,1-0278,15,11,1-0278,79,16,0,16,28.154519081115723,0.3563863174824775
434,MLG59,5,21,MLG59,71,7,0,24,25.231778621673584,0.35537716368554345
431,1-7614,13,14,1-7614,72,21,0,6,25.557944655418396,0.3549714535474777
28,1-10071,4,15,1-10071,30,3,0,10,10.596574425697327,0.35321914752324424
452,1-8529,14,18,1-8529,56,0,0,26,19.75109350681305,0.3526980983359473
455,1-17790,10,2,1-17790,5,1,0,1,1.7596574425697327,0.3519314885139465
199,MLG39,2,19,MLG39,23,2,0,8,8.077259540557861,0.3511851974155592
338,1-6296,5,21,1-6296,254,28,0,80,88.77259540557861,0.3494984071085772
153,1-1350,20,3,1-1350,195,18,0,66,68.13739120960236,0.34942251902360183
259,1-3596,12,5,1-3596,223,29,0,64,77.61807632446289,0.34806312253122373
292,1-9997,3,16,1-9997,16,1,0,6,5.557944655418396,0.34737154096364975
403,1-1770,16,7,1-1770,35,3,0,12,12.115889310836792,0.3461682660239083
355,1-9498,3,16,1-9498,64,16,0,8,22.07725954055786,0.3449571803212166
222,1-4149,11,12,1-4149,16,4,0,2,5.519314885139465,0.3449571803212166
