Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,8,52,17,1,13,1028.9134241342545,19.78679661796643
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,8,248,7,2,72,2072.9820413589478,8.358798553866725
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,17,279,41,2,64,2099.650703430176,7.52562976139848
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,21,185,18,1,25,1040.9104310274124,5.6265428704184455
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,17,380,58,2,23,2079.0775965452194,5.471256833013736
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,21,195,21,1,40,1057.6566896438599,5.423880459712102
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,26,1,30,1053.492517232895,4.724181691627331
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,45,1,28,1070.659682750702,4.614912425649577
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,8,235,18,1,44,1058.3223586082458,4.503499398332961
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,12,1-9156,12,268,10,1,89,1091.5611344575882,4.072989307677568
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,12,1-7024,12,498,64,1,67,1125.3999551534653,2.2598392673764365
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,28,0,234,242.4416344165802,0.7623950767816987
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,2,80,5,0,59,59.0686172246933,0.7383577153086662
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,20,1-1942,23,34,4,0,21,23.244762063026428,0.6836694724419538
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,4,285,48,0,121,158.8864861726761,0.5574964427111442
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,6,MLG41,2,66,18,0,19,35.411927580833435,0.5365443572853551
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,4,94,17,0,33,47.24176895618439,0.5025720101721743
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,78,0,209,269.5312033891678,0.4963742235527952
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,31,0,130,150.13424134254456,0.48903661675095944
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,20,0,2,21.832834482192993,0.48517409960428876
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,9,192,59,0,36,91.99102067947388,0.4791198993722598
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,15,1-6693,18,98,24,0,25,46.910431027412415,0.4786778676266573
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,2,77,13,0,26,36.82684826850891,0.478270756733882
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,7,MLG55,14,92,14,0,32,43.32535171508789,0.470927736033564
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,8,86,17,0,23,38.07759654521942,0.4427627505258072
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,133,0,100,224.64172410964966,0.4396119845590013
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,6,15,2,0,5,6.582086205482483,0.4388057470321655
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,7,1-1833,14,124,13,0,45,54.238775849342346,0.43740948265598667
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,15,MLG29,18,164,44,0,29,70.5760999917984,0.430342073120722
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,14,629,51,0,237,268.1908861398697,0.4263766075355639
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,6,1-8042,2,52,12,0,11,22.080589652061462,0.42462672407810503
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,6,1-8285,2,72,23,0,8,30.331337928771973,0.4212685823440552
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,7,1-9770,14,50,5,0,17,20.579093098640442,0.4115818619728088
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,8,1-4682,15,16,2,0,5,6.582086205482483,0.4113803878426552
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,35,54.07460343837738,0.4096560866543741
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,4,48,3,0,18,19.49551033973694,0.4061564654111862
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,15,1-18709,18,33,6,0,8,13.331337928771973,0.40397993723551434
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,7,1-1957,14,47,6,0,14,18.829841375350952,0.4006349228798075
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,5,0,12,15.997006893157959,0.399925172328949
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,5,7.582086205482483,0.39905716870960434
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,8,14,1,0,5,5.582086205482483,0.3987204432487488
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,11,27,8,0,3,10.74925172328949,0.39812043419590704
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,22,53,9,0,13,20.913424134254456,0.3945929081934803
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,1,3.9164172410964966,0.39164172410964965
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,20,19,1,0,7,7.414920687675476,0.39025898356186717
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,5,137,5,0,52,52.65369653701782,0.3843335513650936
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,21,MLG59,12,71,8,0,21,27.244762063026428,0.3837290431412173
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,13,1-6692,16,71,7,0,22,27.161179304122925,0.38255182118482994
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,19,1-1177,23,17,1,0,6,6.4985034465789795,0.3822649086222929
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,14,1-9697,17,20,3,0,5,7.582086205482483,0.37910431027412417
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,6,MLG31,2,33,7,0,6,12.49850344657898,0.3787425286842115
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,15,0,66,75.48353791236877,0.375539989613775
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,6,279,34,0,76,103.64771032333374,0.37149716961768364
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,21,1-1131,6,138,26,0,27,50.74326550960541,0.3677048225333725
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,5,1-19222,4,15,0,0,6,5.4985034465789795,0.36656689643859863
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,22,1-5406,15,10,0,0,4,3.6656689643859863,0.36656689643859863
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.8328344821929932,0.36656689643859863
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,3,0,20,21.32834482192993,0.3614973698632192
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,18,1-0055,21,18,1,0,6,6.4985034465789795,0.36102796925438774
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,9,1-8267,6,133,43,0,5,47.58208620548248,0.357760046657763
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,23,13,0,0,5,4.582086205482483,0.35246816965249866
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,18,40,4,0,11,14.080589652061462,0.35201474130153654
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,22,46,6,0,11,16.080589652061462,0.34957803591437964
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,20,114,8,0,34,39.158186197280884,0.3434928613796569
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,21,1-18994,7,28,5,0,5,9.582086205482483,0.34221736448151724
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,3,3.7492517232894897,0.34084106575358997
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,23,34.07759654521942,0.34077596545219424
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,4,1-3068,5,180,40,0,23,61.07759654521942,0.33931998080677456
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,14,MLG43,17,14,2,0,3,4.74925172328949,0.33923226594924927
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,22,17,3,0,3,5.74925172328949,0.33819127784055825
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,2,219,40,0,37,73.90743792057037,0.3374768854820565
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,54,0,29,80.5760999917984,0.3371384936895331
