Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,8,MLG45,70,25,1,5,1025.137242730707,14.644817753295813
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,8,1-6240,698,80,1,22,1080.6038680151105,1.5481430773855451
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,4,MLG60,47,27,0,0,27.0,0.574468085106383
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,10,1-8400,33,18,0,30,18.82345638424158,0.5704077692194418
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,14,1-0272,111,54,0,59,55.619464222341776,0.5010762542553313
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,12,MLG44,59,27,0,15,27.41172819212079,0.4646055625783185
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,12,MLG40,51,23,0,18,23.49407383054495,0.46066811432441074
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,19,1-4020,37,16,0,4,16.109794184565544,0.4353998428260958
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,4,1-2294,75,30,0,0,30.0,0.4
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,20,1-7845,36,13,0,2,13.054897092282772,0.36263603034118813
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,28,0,8,28.21958836913109,0.3572099793560897
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,109,0,30,109.82345638424158,0.34427415794433097
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,8,MLG78,80,27,0,1,27.027448546141386,0.3378431068267673
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,8,1-9491,80,26,0,5,26.13724273070693,0.32671553413383664
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,4,MLG75,185,59,0,0,59.0,0.31891891891891894
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,8,1-5555,10,3,0,0,3.0,0.3
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,17,1-10451,46,13,0,27,13.741110745817423,0.2987197988221179
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,9,1-0296,41,11,0,33,11.905802022665739,0.29038541518696925
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,12,P-16616,28,8,0,3,8.082345638424158,0.28865520137229134
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,4,0,1,4.027448546141386,0.28767489615295616
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,2,0,0,2.0,0.2857142857142857
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,12,MLG32,52,14,0,26,14.713662199676037,0.28295504230146223
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,10,1-9630,33,9,0,10,9.27448546141386,0.2810450139822382
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,10,1-0055,18,5,0,0,5.0,0.2777777777777778
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,8,1-7770,11,3,0,0,3.0,0.2727272727272727
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,17,1-19448,45,12,0,8,12.219588369131088,0.2715464082029131
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,8,1-1350,195,52,0,22,52.60386801511049,0.26976342571851536
