Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,7,1-7024,498,126,1,0,1126.0,2.2610441767068274
4,4,4,4,4,4,1-6240,6,7,1-6240,698,119,1,0,1119.0,1.6031518624641834
463,463,463,463,463,463,1-1989,9,14,1-1989,46,22,0,7,22.614839673042297,0.491626949413963
479,479,479,479,479,479,1-9286,6,7,1-9286,81,36,0,0,36.0,0.4444444444444444
440,440,440,440,440,440,MLG52,12,2,MLG52,125,53,0,19,54.66885054111481,0.43735080432891843
375,375,375,375,375,375,MLG14,20,11,MLG14,232,77,0,38,80.33770108222961,0.34628319431995525
434,434,434,434,434,434,MLG59,8,12,MLG59,71,23,0,18,24.581016302108765,0.3462114972127995
342,342,342,342,342,342,MLG65,18,3,MLG65,201,65,0,49,69.30387771129608,0.34479541149898546
331,331,331,331,331,331,MLG75,19,15,MLG75,185,60,0,37,63.24986684322357,0.3418911721255328
526,526,526,526,526,526,1-5002,17,16,1-5002,45,14,0,10,14.878342390060425,0.3306298308902317
99,99,99,99,99,99,1-5775,9,14,1-5775,244,77,0,39,80.42553532123566,0.32961284967719534
357,357,357,357,357,357,1-4760,18,3,1-4760,40,12,0,7,12.614839673042297,0.31537099182605743
234,234,234,234,234,234,MLG29,17,16,MLG29,164,47,0,34,49.986364126205444,0.3047949032085698
415,415,415,415,415,415,1-1957,6,7,1-1957,47,14,0,0,14.0,0.2978723404255319
429,429,429,429,429,429,1-6693,17,16,1-6693,98,26,0,32,28.81069564819336,0.2939866902876873
189,189,189,189,189,189,1-9156,9,14,1-9156,268,71,0,79,77.93890488147736,0.29081680925924386
305,305,305,305,305,305,1-7866,4,13,1-7866,318,81,0,103,90.04692661762238,0.2831664359044729
335,335,335,335,335,335,1-8910,14,17,1-8910,137,34,0,17,35.49318206310272,0.25907432162848704
246,246,246,246,246,246,MLG56,12,2,MLG56,511,123,0,89,130.81724727153778,0.25600244084449664
403,403,403,403,403,403,1-1770,9,14,1-1770,35,8,0,9,8.790508151054382,0.25115737574441094
352,352,352,352,352,352,MLG63,14,17,MLG63,380,90,0,59,95.1822201013565,0.2504795265825171
140,140,140,140,140,140,1-2294,8,11,1-2294,75,17,0,20,18.75668478012085,0.25008913040161135
85,85,85,85,85,85,1-8084,17,16,1-8084,82,17,0,37,20.249866843223572,0.24694959564906796
388,388,388,388,388,388,MLG49,1,18,MLG49,185,43,0,29,45.54719293117523,0.24620104287121747
309,309,309,309,309,309,1-3516,11,6,1-3516,156,35,0,36,38.16203260421753,0.24462841412959954
389,389,389,389,389,389,1-0278,1,18,1-0278,79,16,0,36,19.16203260421753,0.24255737473693076
426,426,426,426,426,426,1-4355,6,15,1-4355,49,11,0,10,11.878342390060425,0.24241515081755968
54,54,54,54,54,54,1-8125,14,17,1-8125,21,5,0,1,5.0878342390060425,0.24227782090504965
558,558,558,558,558,558,1-0055,12,2,1-0055,18,4,0,4,4.35133695602417,0.24174094200134277
383,383,383,383,383,383,1-8551,2,20,1-8551,38,9,0,2,9.175668478012085,0.24146495994768644
419,419,419,419,419,419,1-6692,9,14,1-6692,71,15,0,23,17.020187497138977,0.23972095066392926
401,401,401,401,401,401,1-7204,19,15,1-7204,26,6,0,2,6.175668478012085,0.2375257106927725
412,412,412,412,412,412,1-6858,15,21,1-6858,23,5,0,5,5.439171195030212,0.23648570413174835
199,199,199,199,199,199,MLG39,12,2,MLG39,23,5,0,5,5.439171195030212,0.23648570413174835
510,510,510,510,510,510,1-3206,8,12,1-3206,45,10,0,7,10.614839673042297,0.23588532606760662
358,358,358,358,358,358,1-9831,15,8,1-9831,132,27,0,40,30.5133695602417,0.23116189060789166
341,341,341,341,341,341,1-0031,4,13,1-0031,13,3,0,0,3.0,0.23076923076923078
282,282,282,282,282,282,1-1608,20,11,1-1608,307,68,0,22,69.93235325813293,0.22779268162258284
514,514,514,514,514,514,1-11206,20,11,1-11206,14,3,0,2,3.175668478012085,0.22683346271514893
39,39,39,39,39,39,1-7467,3,19,1-7467,64,14,0,5,14.439171195030212,0.22561204992234707
182,182,182,182,182,182,1-7752,9,14,1-7752,29,6,0,6,6.527005434036255,0.22506915289780188
471,471,471,471,471,471,1-9794,19,15,1-9794,46,10,0,4,10.35133695602417,0.225029064261395
381,381,381,381,381,381,1-2335,9,14,1-2335,145,27,0,61,32.35788857936859,0.22315785227150753
