Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,7,0,161,138.49360078573227,0.6890228894812551
345,345,345,345,345,345,345,345,1-1131,2,15,1-1131,138,19,0,74,79.43805253505707,0.5756380618482396
251,251,251,251,251,251,251,251,1-7268,19,3,1-7268,70,6,0,39,37.8524871468544,0.5407498163836343
385,385,385,385,385,385,385,385,1-6974,16,2,1-6974,207,43,0,75,104.25478297472,0.5036462945638648
209,209,209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,20,27.334608793258667,0.4969928871501576
320,320,320,320,320,320,320,320,MLG13,3,12,MLG13,140,25,0,54,69.1034437417984,0.49359602672713143
483,483,483,483,483,483,483,483,1-9491,15,2,1-9491,80,28,0,12,37.8007652759552,0.47250956594944
357,357,357,357,357,357,357,357,1-4760,7,2,1-4760,40,17,0,2,18.633460879325867,0.4658365219831467
434,434,434,434,434,434,434,434,MLG59,7,9,MLG59,71,11,0,27,33.0517218708992,0.4655172094492845
479,479,479,479,479,479,479,479,1-9286,19,3,1-9286,81,9,0,35,37.58556538820267,0.4640193257802798
400,400,400,400,400,400,400,400,1-18709,5,10,1-18709,33,11,0,5,15.083652198314667,0.457080369645899
533,533,533,533,533,533,533,533,1-7530,3,21,1-7530,25,4,0,9,11.3505739569664,0.454022958278656
346,346,346,346,346,346,346,346,MLG32,4,13,MLG32,52,11,0,15,23.250956594944,0.447133780672
446,446,446,446,446,446,446,446,1-3534,10,21,1-3534,279,37,0,107,124.39015704393387,0.44584285678829344
214,214,214,214,214,214,214,214,1-0053,3,12,1-0053,142,38,0,26,59.23499143123627,0.4171478269805371
73,73,73,73,73,73,73,73,1-5355,4,13,1-5355,53,17,0,6,21.9003826379776,0.41321476675429436
316,316,316,316,316,316,316,316,1-7441,14,20,1-7441,111,36,0,12,45.8007652759552,0.4126195069905874
149,149,149,149,149,149,149,149,MLG58,15,2,MLG58,71,26,0,4,29.266921758651733,0.41221016561481316
387,387,387,387,387,387,387,387,1-10539,19,3,1-10539,63,8,0,22,25.968069672584534,0.4121915821045164
15,15,15,15,15,15,15,15,1-8093,1,5,1-8093,4,0,0,2,1.6334608793258667,0.4083652198314667
280,280,280,280,280,280,280,280,1-7608,5,10,1-7608,4,0,0,2,1.6334608793258667,0.4083652198314667
381,381,381,381,381,381,381,381,1-2335,16,8,1-2335,145,15,0,54,59.1034437417984,0.40760995683998896
454,454,454,454,454,454,454,454,1-0272,10,21,1-0272,111,24,0,26,45.23499143123627,0.4075224453264529
499,499,499,499,499,499,499,499,1-8627,3,8,1-8627,25,2,0,10,10.167304396629333,0.40669217586517337
319,319,319,319,319,319,319,319,1-3584,3,12,1-3584,26,4,0,8,10.533843517303467,0.40514782758859486
522,522,522,522,522,522,522,522,1-5282,4,13,1-5282,17,6,0,1,6.816730439662933,0.40098414350958433
322,322,322,322,322,322,322,322,1-0296,1,9,1-0296,41,5,0,14,16.434226155281067,0.40083478427514796
541,541,541,541,541,541,541,541,1-5424,18,11,1-5424,5,2,0,0,2.0,0.4
120,120,120,120,120,120,120,120,1-10232,18,11,1-10232,5,2,0,0,2.0,0.4
444,444,444,444,444,444,444,444,1-3217,13,4,1-3217,5,2,0,0,2.0,0.4
535,535,535,535,535,535,535,535,1-5990,1,5,1-5990,5,2,0,0,2.0,0.4
428,428,428,428,428,428,428,428,1-2701,15,2,1-2701,61,21,0,4,24.266921758651733,0.397818389486094
460,460,460,460,460,460,460,460,1-7993,16,8,1-7993,24,3,0,8,9.533843517303467,0.39724347988764447
560,560,560,560,560,560,560,560,1-0027,5,10,1-0027,29,9,0,3,11.4501913189888,0.3948341834134069
