Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,8,52,16,1,14,1025.8620322942734,19.728116005659103
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,8,248,14,2,102,2085.851949572563,8.410693345050658
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,17,279,41,2,73,2092.423454105854,7.499725641956466
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,30,1,70,1079.3101614713669,5.834108980926308
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,17,380,61,2,20,2075.0886175632477,5.4607595199032835
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,16,1,37,1042.0639424920082,5.34391765380517
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,38,1,21,1052.79304844141,4.721045060275381
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,53,1,23,1069.2019101977348,4.608628923266099
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,8,235,8,1,55,1046.7436982989311,4.454228503399707
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,7,1-9156,12,268,21,1,28,1040.7240645885468,3.8832987484647266
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,7,1-7024,12,498,48,1,190,1181.841866850853,2.3731764394595443
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,19,309,25,0,185,155.31971246004105,0.5026527911328189
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,12,71,18,0,24,34.90634107589722,0.4916386067027777
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,4,MLG29,18,164,44,0,50,79.2215439081192,0.48305819456170246
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,152,107.07349348068237,0.46553692817687986
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,8,1-0296,7,41,10,0,12,18.45317053794861,0.4500773301938685
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,13,1-3534,6,279,64,0,85,123.87662464380264,0.4440022388666761
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,1-8285,2,72,23,0,12,31.45317053794861,0.43684959080484176
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,22,53,16,0,10,23.04430878162384,0.43479827889856304
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,19,244,27,0,112,105.89625835418701,0.43400105882863527
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,16,0,13,25.157601416110992,0.4337517485536378
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,16,MLG41,2,66,18,0,15,28.56646317243576,0.43282519958236
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,4,73,1,0,43,31.290527760982513,0.4286373665888015
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,11,71,29,0,2,30.408861756324768,0.42829382755386997
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,7,1-9855,12,8,2,0,2,3.408861756324768,0.426107719540596
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,3,1-9733,19,4,1,0,1,1.704430878162384,0.426107719540596
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,17,1-1833,14,124,21,0,45,52.69938951730728,0.42499507675247805
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,12,1-8529,7,56,16,0,11,23.748739659786224,0.42408463678189684
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,18,1-4051,23,5,0,0,3,2.113292634487152,0.42265852689743044
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,14,629,77,0,265,263.67418271303177,0.41919583897143364
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,6,1-18371,16,120,27,0,33,50.24621897935867,0.4187184914946556
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,9,105,8,0,50,43.2215439081192,0.41163375150589715
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,17,1-1957,14,47,8,0,16,19.270894050598145,0.410019022353152
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,13,38,0,0,22,15.497479319572449,0.40782840314664337
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,23,23,3,0,9,9.339877903461456,0.4060816479765851
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,18,0,20,32.08861756324768,0.401107719540596
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,19,1-2545,22,145,20,0,54,58.03926742076874,0.40027080979840507
