Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,10,1-9379,58,42,0,7,47.88582271337509,0.8256176329892257
378,378,378,378,378,378,378,378,1-6561,23,11,1-6561,65,19,0,23,38.33913177251816,0.5898327965002793
236,236,236,236,236,236,236,236,1-7024,18,12,1-7024,498,73,0,215,253.77884048223495,0.5095960652253714
128,128,128,128,128,128,128,128,1-19286,2,13,1-19286,40,5,0,18,20.13497269153595,0.5033743172883988
434,434,434,434,434,434,434,434,MLG59,8,2,MLG59,71,21,0,17,35.29414087533951,0.4971005757090072
384,384,384,384,384,384,384,384,1-9270,23,11,1-9270,128,25,0,44,61.99659991264343,0.4843484368175268
324,324,324,324,324,324,324,324,1-6734,14,19,1-6734,44,15,0,7,20.88582271337509,0.474677788940343
342,342,342,342,342,342,342,342,MLG65,13,21,MLG65,201,22,0,87,95.15236800909042,0.4733948657168678
498,498,498,498,498,498,498,498,1-19915,23,11,1-19915,62,6,0,27,28.702459037303925,0.4629428876984504
208,208,208,208,208,208,208,208,1-10468,5,20,1-10468,549,46,0,236,244.43630862236023,0.4452391778185068
272,272,272,272,272,272,272,272,1-1570,23,11,1-1570,142,28,0,41,62.47410446405411,0.4399584821412261
438,438,438,438,438,438,438,438,MLG10,10,5,MLG10,60,4,0,26,25.861627221107483,0.43102712035179136
411,411,411,411,411,411,411,411,MLG15,15,3,MLG15,105,8,0,44,44.99659991264343,0.4285390467870803
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,6,0,3,8.522495448589325,0.4261247724294662
260,260,260,260,260,260,260,260,1-0129,23,11,1-0129,142,29,0,37,60.11077719926834,0.42331533238921365
485,485,485,485,485,485,485,485,1-5980,18,13,1-5980,29,3,0,11,12.249149978160858,0.42238448200554685
44,44,44,44,44,44,44,44,1-5214,7,9,1-5214,40,5,0,14,16.771645426750183,0.4192911356687546
206,206,206,206,206,206,206,206,1-9752,7,9,1-9752,22,5,0,5,9.204159080982208,0.4183708673173731
454,454,454,454,454,454,454,454,1-0272,19,22,1-0272,111,43,0,4,46.36332726478577,0.41768763301608797
270,270,270,270,270,270,270,270,1-1390,14,19,1-1390,98,34,0,8,40.72665452957153,0.4155781074446075
