Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,7,1-7024,498,128,1,0,1128.0,2.2650602409638556
4,4,4,4,4,4,1-6240,6,7,1-6240,698,129,1,0,1129.0,1.6174785100286533
166,166,166,166,166,166,MLG40,20,2,MLG40,51,22,0,10,23.93181663751602,0.4692513066179612
342,342,342,342,342,342,MLG65,18,16,MLG65,201,65,0,136,91.2727062702179,0.45409306602098454
479,479,479,479,479,479,1-9286,6,7,1-9286,81,36,0,0,36.0,0.4444444444444444
440,440,440,440,440,440,MLG52,12,17,MLG52,125,53,0,4,53.77272665500641,0.4301818132400513
471,471,471,471,471,471,1-9794,19,12,1-9794,46,15,0,20,18.863633275032043,0.410078984239827
331,331,331,331,331,331,MLG75,19,11,MLG75,185,68,0,23,72.44317826628685,0.39158474738533433
375,375,375,375,375,375,MLG14,20,2,MLG14,232,79,0,42,87.11362987756729,0.3754897839550314
85,85,85,85,85,85,1-8084,17,15,1-8084,82,25,0,29,30.602268248796463,0.37319839327800564
434,434,434,434,434,434,MLG59,8,3,MLG59,71,24,0,6,25.159089982509613,0.35435338003534667
537,537,537,537,537,537,1-4494,19,13,1-4494,16,5,0,3,5.5795449912548065,0.3487215619534254
429,429,429,429,429,429,1-6693,17,15,1-6693,98,32,0,8,33.54545331001282,0.34230054397972265
495,495,495,495,495,495,MLG08,1,13,MLG08,107,34,0,10,35.93181663751602,0.335811370444075
327,327,327,327,327,327,P-16616,20,2,P-16616,28,9,0,2,9.386363327503204,0.335227261696543
558,558,558,558,558,558,1-0055,12,13,1-0055,18,5,0,5,5.965908318758011,0.3314393510421117
149,149,149,149,149,149,MLG58,19,11,MLG58,71,21,0,10,22.93181663751602,0.3229833329227609
335,335,335,335,335,335,1-8910,14,14,1-8910,137,34,0,50,43.65908318758011,0.31867943932540227
285,285,285,285,285,285,1-18615,6,2,1-18615,22,6,0,5,6.965908318758011,0.3166321963071823
345,345,345,345,345,345,1-1131,18,16,1-1131,138,35,0,37,42.14772155880928,0.30541827216528467
506,506,506,506,506,506,1-6227,4,11,1-6227,52,15,0,4,15.772726655006409,0.3033216664424309
309,309,309,309,309,309,1-3516,11,6,1-3516,156,35,0,63,47.17044481635094,0.30237464625865984
415,415,415,415,415,415,1-1957,6,7,1-1957,47,14,0,0,14.0,0.2978723404255319
510,510,510,510,510,510,1-3206,8,3,1-3206,45,12,0,6,13.159089982509613,0.29242422183354694
441,441,441,441,441,441,1-19166,1,13,1-19166,45,11,0,8,12.545453310012817,0.27878785133361816
140,140,140,140,140,140,1-2294,8,2,1-2294,75,17,0,20,20.863633275032043,0.27818177700042723
266,266,266,266,266,266,1-2103,1,14,1-2103,26,6,0,6,7.159089982509613,0.2753496147119082
179,179,179,179,179,179,1-4052,1,2,1-4052,13,3,0,3,3.5795449912548065,0.2753496147119082
539,539,539,539,539,539,1-9436,20,2,1-9436,21,5,0,4,5.772726655006409,0.27489174547649564
245,245,245,245,245,245,1-6647,18,16,1-6647,62,16,0,5,16.96590831875801,0.27364368256061306
388,388,388,388,388,388,MLG49,1,13,MLG49,185,41,0,42,49.11362987756729,0.26547908041928264
488,488,488,488,488,488,1-11350,8,3,1-11350,100,24,0,13,26.51136162877083,0.2651136162877083
358,358,358,358,358,358,1-9831,15,8,1-9831,132,27,0,41,34.92044821381569,0.26454885010466433
51,51,51,51,51,51,1-9925,19,8,1-9925,93,19,0,26,24.022723257541656,0.2583088522316307
246,246,246,246,246,246,MLG56,12,17,MLG56,511,123,0,46,131.8863565325737,0.2580946311792049
64,64,64,64,64,64,1-9674,15,8,1-9674,144,27,0,50,36.65908318758011,0.2545769665804174
563,563,563,563,563,563,1-21192,15,8,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,8,3,1-8532,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,7,1-4499,12,3,0,0,3.0,0.25
157,157,157,157,157,157,1-6061,17,11,1-6061,40,9,0,5,9.96590831875801,0.24914770796895028
105,105,105,105,105,105,1-1258,10,18,1-1258,435,81,0,141,108.2386145889759,0.2488244013539676
357,357,357,357,357,357,1-4760,18,16,1-4760,40,8,0,10,9.931816637516022,0.24829541593790055
352,352,352,352,352,352,MLG63,14,14,MLG63,380,85,0,43,93.3068115413189,0.24554424089820762
199,199,199,199,199,199,MLG39,12,17,MLG39,23,5,0,3,5.5795449912548065,0.24258891266325247
514,514,514,514,514,514,1-11206,20,2,1-11206,14,3,0,2,3.3863633275032043,0.24188309482165746
253,253,253,253,253,253,1-4649,18,16,1-4649,244,50,0,45,58.6931748688221,0.24054579864271353
12,12,12,12,12,12,MLG84,12,14,MLG84,63,12,0,16,15.090906620025635,0.2395382003178672
287,287,287,287,287,287,1-9836,9,12,1-9836,5,1,0,1,1.1931816637516022,0.23863633275032042
