Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,3,51,8,1,0,1008.0,19.764705882352942
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,9,MLG45,5,70,17,1,21,1023.2837400734425,14.61833914390632
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,23,1-7874,19,258,15,1,0,1015.0,3.934108527131783
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,9,1-10468,5,549,56,1,147,1099.9861805140972,2.003617815144075
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,90,0,44,103.16593158245087,0.41599165960665674
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,9,MLG59,5,71,17,0,35,27.4729001224041,0.38694225524512815
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,4,110,34,0,21,40.28374007344246,0.3662158188494769
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,13,MLG50,15,319,82,0,85,107.43418601155281,0.33678428216787715
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,6,159,13,0,135,53.39547190070152,0.33582057799183346
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,27,0,14,31.18916004896164,0.31825673519348613
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,11,1-3206,13,45,11,0,11,14.291482895612717,0.3175885087913937
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,8,1-9938,6,55,13,0,12,16.59070861339569,0.3016492475162853
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,6,MLG52,12,125,30,0,24,37.18141722679138,0.29745133781433103
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,12,1-11350,2,100,22,0,22,28.582965791225433,0.28582965791225434
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,6,144,37,0,13,40.889934331178665,0.28395787729985184
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,7,1-0055,16,18,4,0,3,4.897677153348923,0.27209317518605125
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,7,1-1350,11,195,30,0,77,53.04038026928902,0.27200195009891803
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,22,MLG10,20,60,12,0,14,16.18916004896164,0.26981933414936066
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,79,0,10,81.99225717782974,0.2670757562795757
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,5,19,4,0,3,4.897677153348923,0.25777248175520645
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,6,0,123,42.80476328730583,0.2563159478281786
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,16,1-3312,6,36,5,0,14,9.18916004896164,0.25525444580448997
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,13,1-9697,20,20,3,0,7,5.09458002448082,0.25472900122404096
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,11,1-0296,3,41,5,0,18,10.386062920093536,0.2533186078071594
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,20,MLG07,1,90,0,0,76,22.741154551506042,0.2526794950167338
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,23,1-4926,19,4,1,0,0,1.0,0.25
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,7,1-1608,11,307,52,0,82,76.53650885820389,0.24930458911467065
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,10,1-3596,4,223,43,0,42,55.56748014688492,0.24918152532235388
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,MLG75,9,185,43,0,10,45.99225717782974,0.24860679555583645
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,9,1-6858,5,23,3,0,9,5.693031460046768,0.24752310695855514
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,14,17,3,0,4,4.196902871131897,0.24687663947834687
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,12,1-7042,2,117,10,0,63,28.851220220327377,0.2465916258147639
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,12,1-5981,2,28,3,0,13,6.889934331178665,0.2460690832563809
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,6,63,14,0,5,15.496128588914871,0.24597029506214083
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,9,13,2,0,4,3.196902871131897,0.2459156054716844
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,10,1-2382,4,139,25,0,30,33.97677153348923,0.2444372052769009
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,3,1-9609,12,25,4,0,7,6.09458002448082,0.24378320097923278
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,22,1-9739,20,31,0,0,25,7.480642944574356,0.24131106272820504
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,7,1-9971,11,15,3,0,2,3.5984514355659485,0.23989676237106322
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,4,1-7024,9,498,65,0,181,119.15985491871834,0.23927681710586013
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,12,0,6,13.795354306697845,0.23785093632237664
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,2,0,6,3.7953543066978455,0.23720964416861534
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,7,1-9286,11,81,12,0,24,19.181417226791382,0.23680762008384423
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,11,1-3083,3,78,7,0,38,18.37057727575302,0.23552022148401308
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,6,100,19,0,15,23.488385766744614,0.23488385766744613
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,15,36,3,0,18,8.386062920093536,0.23294619222482046
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,6,1-1131,12,138,27,0,16,31.787611484527588,0.2303450107574463
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,6,1-2423,12,79,17,0,4,18.196902871131897,0.23034054267255566
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,4,1-7536,9,17,3,0,3,3.8976771533489227,0.22927512666758368
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,11,1-3523,3,543,92,0,107,124.01715180277824,0.2283925447564977
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,15,1-4649,13,244,40,0,52,55.55973732471466,0.22770384149473222
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,15,80,11,0,24,18.181417226791382,0.22726771533489226
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,6,MLG54,12,595,48,0,291,135.0746838748455,0.2270162754199084
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,MLG14,2,232,37,0,52,52.55973732471466,0.22655059191687354
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,22,1-3087,20,26,2,0,13,5.889934331178665,0.22653593581456405
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,20,1-21192,1,4,0,0,3,0.8976771533489227,0.22441928833723068
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,20,72-0103,1,71,0,0,53,15.858963042497635,0.22336567665489626
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,7,1-4020,11,37,7,0,4,8.196902871131897,0.2215379154359972
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,6,MLG58,12,71,12,0,12,15.590708613395691,0.21958744525909424
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,14,1-1570,14,142,25,0,20,30.984514355659485,0.21820080532154568
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,14,1-9270,14,128,21,0,23,27.882191509008408,0.21782962116412818
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,15,MLG56,13,511,81,0,101,111.2217974960804,0.21765518100994208
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,4,1-8488,9,23,5,0,0,5.0,0.21739130434782608
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,15,1-3108,13,18,3,0,3,3.8976771533489227,0.2165376196304957
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,8,1-3551,6,6,1,0,1,1.2992257177829742,0.2165376196304957
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,10,1-8397,4,51,8,0,10,10.992257177829742,0.21553445446724986
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,14,1-11206,14,14,3,0,0,3.0,0.21428571428571427
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,10,1-5980,4,29,5,0,4,6.196902871131897,0.21368630590109988
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,37,32.07135155797005,0.21239305667529831
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,23,MLG31,19,33,7,0,0,7.0,0.21212121212121213
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,14,1-7441,14,111,10,0,45,23.46515730023384,0.21139781351562018
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,15,1-3587,13,46,7,0,9,9.693031460046768,0.210718075218408
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,7,1-6718,11,20,3,0,4,4.196902871131897,0.20984514355659484
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,1-6061,12,40,3,0,18,8.386062920093536,0.20965157300233841
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,6,1-6692,12,71,10,0,16,14.787611484527588,0.20827621809193786
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,10,MLG38,4,77,13,0,10,15.992257177829742,0.20769165166012651
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,10,1-5913,4,14,2,0,3,2.8976771533489227,0.20697693952492305
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,12,1-9614,2,30,5,0,4,6.196902871131897,0.2065634290377299
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,17,80,15,0,5,16.49612858891487,0.2062016073614359
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,14,33,5,0,6,6.7953543066978455,0.2059198274756923
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,8,1-17733,6,74,11,0,14,15.18916004896164,0.2052589195805627
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,15,MLG69,13,576,82,0,121,118.20631185173988,0.20521929140927064
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,11,1-4355,3,49,7,0,10,9.992257177829742,0.20392361587407637
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,4,1-6532,9,27,4,0,5,5.496128588914871,0.2035603181079582
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,5,1-9156,10,268,22,0,108,54.31637752056122,0.20267305044985529
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,22,1-10060,20,36,4,0,11,7.291482895612717,0.2025411915447977
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,4,1-7019,9,107,10,0,39,21.669802993535995,0.20252152330407472
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,7,1-9185,11,31,5,0,4,6.196902871131897,0.19990009261715797
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,7,16,2,0,4,3.196902871131897,0.19980642944574356
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,12,1-4682,16,16,2,0,4,3.196902871131897,0.19980642944574356
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,5,1-18371,10,120,10,0,46,23.764383018016815,0.1980365251501401
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,6,1-8450,12,52,9,0,4,10.196902871131897,0.19609428598330572
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,1-4855,11,22,1,0,11,4.291482895612717,0.19506740434603256
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,13,1-0278,15,79,13,0,8,15.393805742263794,0.19485830053498474
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,5,3.496128588914871,0.1942293660508262
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,13,MLG06,15,18,2,0,5,3.496128588914871,0.1942293660508262
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,1,0,7,3.0945800244808197,0.19341125153005123
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,19,52,10,0,0,10.0,0.19230769230769232
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,5,1-3535,10,315,47,0,45,60.46515730023384,0.19195288031820268
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,5,1-10696,10,24,1,0,12,4.590708613395691,0.19127952555815378
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,22,1-9491,20,80,9,0,21,15.283740073442459,0.19104675091803075
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,20,1-8578,1,11,0,0,7,2.0945800244808197,0.1904163658618927
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,22,1-7842,20,21,1,0,10,3.9922571778297424,0.19010748465855917
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,20,1-4088,1,30,0,0,19,5.685288637876511,0.18950962126255036
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,14,1-8421,14,109,19,0,5,20.49612858891487,0.18803787696252175
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,63,0,183,117.75830635428429,0.18721511344083352
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,22,1-9855,20,8,0,0,5,1.4961285889148712,0.1870160736143589
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,22,1-18615,20,22,2,0,7,4.09458002448082,0.18611727384003726
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,7,1-1770,11,35,5,0,5,6.496128588914871,0.18560367396899632
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,14,1-5799,14,7,1,0,1,1.2992257177829742,0.18560367396899632
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,8,1-5197,6,72,10,0,11,13.291482895612717,0.18460392910573217
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,20,12,1,0,4,2.196902871131897,0.18307523926099142
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,12,MLG60,2,47,2,0,22,8.582965791225433,0.18261629343032837
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,10,1-8398,4,54,8,0,6,9.795354306697845,0.18139545012403419
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,13,1-8493,15,38,3,0,13,6.889934331178665,0.18131406134680697
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,14,1-9963,14,116,15,0,20,20.984514355659485,0.18090098582465072
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,10,1-9436,4,21,2,0,6,3.7953543066978455,0.18073115746180216
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,10,MLG62,4,525,64,0,103,94.82024893164635,0.18060999796504065
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,22,1-7845,20,36,2,0,15,6.488385766744614,0.18023293796512815
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,3,0,5,4.496128588914871,0.17984514355659484
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,5,1-2335,10,145,12,0,47,26.06360873579979,0.17974902576413648
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,5,1-1204,10,39,4,0,10,6.992257177829742,0.17928864558537802
